datasets,spl,single_ans,prompt,answer
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should abortion be prohibited\n[CLAIM]: Pro-life supporters argue that abortion is morally wrong on the basis that a fetus is an innocent human person[58] or because a fetus is a potential life that will, in most cases, develop into a fully functional human being [ref].\n[SENTENCE]: They believe that a fetus is a person upon conception.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: Participants believed that sex education is an important means to gain knowledge, particularly compared to learning from parents or peers.\n[SENTENCE]: A number of participants stated that they have been curious regarding sexuality-related knowledge.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we oppose ordinary families for their children to study abroad?\n[CLAIM]: Opinion: Studying abroad is not worth it\n[SENTENCE]: I wanted to take pictures in an impressive historical city that some may never visit.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the advertisement harmful?\n[CLAIM]: Direct-to-consumer advertising, among other patient education initiatives, can educate consumers and patients about new treatments and therapeutic options that may not have been proactively mentioned by their healthcare professional.\n[SENTENCE]: Proponents of DTCA claim this provides a vital opportunity for the public to be aware of what is available to them and to engage in an educated discussion with their doctor.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: Participants believed that sex education is an important means to gain knowledge, particularly compared to learning from parents or peers.\n[SENTENCE]: Shabnam (29 years) (These names are pseudonyms) who received sex education stated that:\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: “For man the physiological psychology of woman is full of difficulties,” wrote the British immunologist Almroth Wright in a 1912 letter to The Times of London, which Sedgwick would later quote.\n[SENTENCE]: There was also the matter of physical strength, which anti-suffragists believed was essential to political participation.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should women be allowed to participate in war?\n[CLAIM]: Gender Discrimination is Alive and Well\n[SENTENCE]: The first thing people start talking about is, ‘I wonder if she's hot, I wonder if she puts out, I wonder if she's fat.’”\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[CLAIM]: In contrast, opponents of the minimum wage say it increases poverty, increases unemployment because some low-wage workers will be unable to find work...[and] will be pushed into the ranks of the unemployed [ref] and is damaging to businesses, because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage [ref].\n[SENTENCE]: In contrast, opponents of the minimum wage say it increases poverty, increases unemployment because some low-wage workers will be unable to find work...[and] will be pushed into the ranks of the unemployed [ref] and is damaging to businesses, because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the advertisement harmful?\n[CLAIM]: Advertising is increasingly invading public spaces, such as schools, which some critics argue is a form of child exploitation [ref].\n[SENTENCE]: Critics claim that food advertisements targeting children are exploitive and are not sufficiently balanced with proper nutritional education to help children understand the consequences of their food choices.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: To be sure, it is also a possibility that any ban will lower smoking patrons' demand for the services of bars, restaurants and gaming establishments where smoking is not permitted.\n[SENTENCE]: I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban human cloning\n[CLAIM]: Therefore, if one believes, as Catholics do, that the zygotes have souls and are therefore human, in the words of John Paul II, regardless of the objective for which it was done, human embryonic cloning conflicts with the international legal norms that protect human dignity [ref].\n[SENTENCE]: In the act of scientific cloning, however, the embryo is a result of the artificial union of the sperm and the egg, so that the presence of love between the co-creators does not exist [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the Dog Meat Festival be abolished?\n[CLAIM]: Eating dog meat and lychees during the summer solstice, they argue, is a longstanding local custom, and no different from eating cows or pigs.\n[SENTENCE]: Eating dog meat and lychees during the summer solstice, they argue, is a longstanding local custom, and no different from eating cows or pigs.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban human cloning\n[CLAIM]: Thus, according to this view, the dignity of the person is not upheld.\n[SENTENCE]: Because of this, divine creation and co-creation are similar [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote naked marriage?\n[CLAIM]: We both believe it's more important to find the right person than to find the right house, says Ms. Li.\n[SENTENCE]: We both believe it's more important to find the right person than to find the right house, says Ms. Li.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.\n[SENTENCE]: We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Basic economic theory maintains that such lower demand could lower the profits of any bar or restaurant subject to such a ban.\n[SENTENCE]: Of course, I studied only India, and only one particular smoking ban.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: Evangelical Christianity [ref], Catholicism [ref], Mormonism [ref], Orthodox Judaism [ref], and Islam [ref], hold the view that homosexual sex is a sin and that its practice and acceptance in society weakens moral standards.\n[SENTENCE]: [note 3] Christians who take a conservative position on homosexuality endorse this reading of these passages in the belief that God is against same-sex sexual activity, while Christians who take a liberal position believe that these same passages refer to more specific situations, such as rape or abuse, and not homosexuality [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: They lessen air pollution.\n[SENTENCE]: Supporters also say that states and cities which have non-smoking policies and prohibited smoking in restaurants and public indoor spaces have better indoor air quality as opposed to cities which still allow smoking public.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban human cloning\n[CLAIM]: Advocates of human therapeutic cloning believe the practice could provide genetically identical cells for regenerative medicine, and tissues and organs for transplantation [ref].\n[SENTENCE]: Such cells, tissues, and organs would neither trigger an immune response nor require the use of immunosuppressive drugs.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: They reduce the risk of second-hand smoke.\n[SENTENCE]: Advocates for smoking bans claim that passing a law to prohibit smoking in public places can lessen the possibility of second-hand smoke being inhaled by non-smokers.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: More expensive than imprisonment\n[SENTENCE]: Even in cases where a guilty plea cancels out the need for a trial, seeking the death penalty costs almost twice as much as cases that don’t.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we embrace globalization?\n[CLAIM]: One critique of globalization is that natural resources of the poor have been systematically taken over by the rich and the pollution promulgated by the rich is systematically dumped on the poor [ref].\n[SENTENCE]: Globalization is thus leading to a type of environmental apartheid [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].\n[SENTENCE]: Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote naked marriage?\n[CLAIM]: We both believe it's more important to find the right person than to find the right house, says Ms. Li.\n[SENTENCE]: We don't ask for anything more.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.\n[SENTENCE]: ‘They don’t mention anything about same-sex relationships,” said another.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should animal testing be banned\n[CLAIM]: Critics argue animal testing is inhumane, wasteful and unreliable—90 percent of drugs fail human trial despite positive animal test results.\n[SENTENCE]: The support for animal testing is based largely on anecdote and is not backed up, we believe, by the scientific evidence that is out there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should animal testing be banned\n[CLAIM]: Animal testing is a cruel and unnecessary practice.\n[SENTENCE]: The support for animal testing is based largely on anecdote and is not backed up, we believe, by the scientific evidence that is out there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban human cloning\n[CLAIM]: Therefore, if one believes, as Catholics do, that the zygotes have souls and are therefore human, in the words of John Paul II, regardless of the objective for which it was done, human embryonic cloning conflicts with the international legal norms that protect human dignity [ref].\n[SENTENCE]: Because of this, divine creation and co-creation are similar [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.\n[SENTENCE]: I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Condoms in schools would encourage sex and so increase STD risks.\n[SENTENCE]: I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: * Condoms Needed to Prevent Spread of Sexually Transmitted Infections\n[SENTENCE]: Advocates for condom distribution in public schools point these studies as evidence of the importance of providing condoms to sexually active teens.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Basic economic theory maintains that such lower demand could lower the profits of any bar or restaurant subject to such a ban.\n[SENTENCE]: I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: To be sure, it is also a possibility that any ban will lower smoking patrons' demand for the services of bars, restaurants and gaming establishments where smoking is not permitted.\n[SENTENCE]: Of course, I studied only India, and only one particular smoking ban.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote naked marriage?\n[CLAIM]: Naked weddings are becoming more acceptable partly because properties and other expenses are simply too much for many to afford.\n[SENTENCE]: Over half of the interviewees said the cost of getting married is too expensive and that it entails borrowing from family members.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
