datasets,spl,single_ans,prompt,answer
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should intellectual property rights be abolished\n[CLAIM]: Fleischer's central argument is that copyright has become obsolete with regards to the Internet, that the cost of trying to enforce it is unreasonable, and that instead business models need to adapt to the reality of the Darknet [ref].\n[SENTENCE]: Fleischer points out that Google, while still largely uncontested, operates in a gray zone of copyright (e.g.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you subsidize biofuels\n[CLAIM]: “Dedicating land to bioenergy always comes at a cost because that land cannot produce plants for other purposes,” said Timothy Searchinger, a researcher at Princeton and the World Resources Institute and a co-writer of a recent report that calls for a rollback of crops dedicated to biofuels.\n[SENTENCE]: “Burning biomass instead of fossil fuels does not reduce the carbon emitted by power plants,” a group of 78 scientists wrote on Monday to Gina McCarthy, the E.P.A.’s director, warning against the new power plant policy.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you restrict reality TV\n[CLAIM]: Mr. Jotwani, though, contended that reality shows have the power to burst stereotypes as well as reinforce them, citing Susan Boyle, the homely singer who became a star after a performance on “Britain’s Got Talent.” “That’s something that only happens on reality TV,” he said.\n[SENTENCE]: Mr. Jotwani, though, contended that reality shows have the power to burst stereotypes as well as reinforce them, citing Susan Boyle, the homely singer who became a star after a performance on “Britain’s Got Talent.” “That’s something that only happens on reality TV,” he said.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should animal testing be banned\n[CLAIM]: Tom Regan, professor emeritus of philosophy at North Carolina State University, argues in The Case for Animal Rights (1983) that nonhuman animals are what he calls subjects-of-a-life, and as such are bearers of rights [ref].\n[SENTENCE]: He writes that, because the moral rights of humans are based on their possession of certain cognitive abilities, and because these abilities are also possessed by at least some nonhuman animals, such animals must have the same moral rights as humans.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should intellectual property rights be abolished\n[CLAIM]: The Anti-Counterfeiting Trade Agreement (ACTA) states that effective enforcement of intellectual property rights is critical to sustaining economic growth across all industries and globally [ref].\n[SENTENCE]: Economists estimate that two-thirds of the value of large businesses in the United States can be traced to intangible assets [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: For us, [bullfighting is] an art.\n[SENTENCE]: And it's very important, this tradition.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: The death penalty is the ultimate cruel, inhuman and degrading punishment.\n[SENTENCE]: Both rights are protected under the Universal Declaration of Human Rights, adopted by the UN in 1948.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we oppose ordinary families for their children to study abroad?\n[CLAIM]: “Students are having to pay quite a high price for university at home,” Elizabeth Shepherd, the report’s author, said in an interview.\n[SENTENCE]: “Students are having to pay quite a high price for university at home,” Elizabeth Shepherd, the report’s author, said in an interview.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: Cass R. Sunstein and Adrian Vermeule, both of Harvard law school, however, have argued that if there is a deterrent effect it will save innocent lives, which gives a life-life tradeoff.\n[SENTENCE]: Cass R. Sunstein and Adrian Vermeule, both of Harvard law school, however, have argued that if there is a deterrent effect it will save innocent lives, which gives a life-life tradeoff.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[CLAIM]: “We’re going to walk away from a deal if others try to use violence to achieve better ends in a negotiation,’’ he said.\n[SENTENCE]: Mr. Pompeo said that the Taliban had “tried to gain negotiating advantage by conducting terror attacks inside the country,’’ resulting in the death of an American soldier in Kabul.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[CLAIM]: There is a scientific consensus[9][10][11][12] that currently available food derived from GM crops poses no greater risk to human health than conventional food [ref], but that each GM food needs to be tested on a case-by-case basis before introduction [ref].\n[SENTENCE]: The American Association for the Advancement of Science, the World Health Organization and the exceptionally vigilant European Union agree that GMOs are just as safe as other foods ...\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we accept multiculturalism\n[CLAIM]: The Economist argued that Canada's multiculturalism was a source of strength that united the diverse population and by attracting immigrants from around the world was also an engine of economic growth as well [ref].\n[SENTENCE]: The Economist argued that Canada's multiculturalism was a source of strength that united the diverse population and by attracting immigrants from around the world was also an engine of economic growth as well [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support animal rights\n[CLAIM]: Darwin believed that not only did human beings have a direct kinship with other animals, but the latter had social, mental and moral lives too.\n[SENTENCE]: Later, in The Descent of Man (1871), he wrote: There is no fundamental difference between man and the higher mammals in their mental faculties [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we accept multiculturalism\n[CLAIM]: He added: A community of separate cultures fosters a rights mentality, rather than a responsibilities mentality.\n[SENTENCE]: He added: A community of separate cultures fosters a rights mentality, rather than a responsibilities mentality.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we accept multiculturalism\n[CLAIM]: In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.\n[SENTENCE]: In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Do all countries have the right to manufacture nuclear weapons\n[CLAIM]: Now more states have nuclear weapons but still countries which do not possess such weapons are obliged to cling to a superpower.\n[SENTENCE]: Everyone has their own right to protection.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: Ernest van den Haag, a Professor of Jurisprudence at Fordham University who has studied the question of deterrence closely, wrote: Even though statistical demonstrations are not conclusive, and perhaps cannot be, capital punishment is likely to deter more than other punishments because people fear death more than anything else.\n[SENTENCE]: Hence, the threat of the death penalty may deter some murderers who otherwise might not have been deterred.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should vaccination be mandatory\n[CLAIM]: The WHO states, “Vaccines are very safe.” The US Department of Health and Human Services states, “Vaccines are some of the safest medical products available.”\n[SENTENCE]: PRO: Major medical organizations state that vaccines are safe.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban beauty pageants?\n[CLAIM]: Researchers suggest that these events strengthen skills, such as interpersonal communications, self-assurance, and public speaking, which prove to be useful in future career paths [ref].\n[SENTENCE]: Researchers suggest that these events strengthen skills, such as interpersonal communications, self-assurance, and public speaking, which prove to be useful in future career paths [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you stay away from online dating\n[CLAIM]: After reviewing data on how various kinds of relationships were forming in the wake on online dating, Ortega said, It seemed like it was changing not just the number of interracial marriages, but also how we meet our spouses, and having other big consequences.\n[SENTENCE]: When I came across the statistic that one third of marriages start online, and 70% of gay relationships, I was shocked, he said.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support animal rights\n[CLAIM]: Scruton therefore regards the emergence of the animal rights movement as the strangest cultural shift within the liberal worldview, because the idea of rights and responsibilities is, he argues, distinctive to the human condition, and it makes no sense to spread them beyond our own species [ref].\n[SENTENCE]: Scruton therefore regards the emergence of the animal rights movement as the strangest cultural shift within the liberal worldview, because the idea of rights and responsibilities is, he argues, distinctive to the human condition, and it makes no sense to spread them beyond our own species [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: For us, it's an art.\n[SENTENCE]: And it's very important, this tradition, Olteanu says.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we introduce flogging?\n[CLAIM]: Although the extensive use of judicial caning is a policy commonly associated with the ruling People's Action Party (PAP), the opposition parties do not oppose it because they agree on its effectiveness as a deterrent to crime [ref].\n[SENTENCE]: In 1966, when Singapore's first Prime Minister, Lee Kuan Yew, introduced caning as a mandatory punishment for vandalism, he said in Parliament, [...] if (the offender) knows he is going to get three of the best, I think he will lose a great deal of enthusiasm, because there is little glory attached to the rather humiliating experience of having to be caned [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: In Cohen's mind, gay men deserve the right to hire gestational carriers, without whom they may never experience the joy of cuddling their genetic offspring.\n[SENTENCE]: This irritates celebrities like Andy Cohen, who think it's ridiculous that they should be forced to travel to find an available womb.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional newspapers\n[CLAIM]: Like Cremer, Danny Miller, the company's founder/MD, points out that, magazines are simply very effective ways of engaging with people.\n[SENTENCE]: To the greatest extent, it just seems like common sense to us that any company would want to communicate with people through print.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the Dog Meat Festival be abolished?\n[CLAIM]: Animal rights activists and campaigners, however, claim that the animals are treated cruelly, based on photographs of the event.\n[SENTENCE]: Animal rights activists and campaigners, however, claim that the animals are treated cruelly, based on photographs of the event.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: The anarchist Emma Goldman opposed suffragism on the grounds that women were more inclined toward legal enforcement of morality (as in the Women's Christian Temperance Union), that it was a diversion from more important struggles, and that suffrage would ultimately not make a difference.\n[SENTENCE]: She also said that activists ought to advocate revolution rather than seek greater privileges within an inherently unjust system [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional universities?\n[CLAIM]: Distance learning may enable students who are unable to attend a traditional school setting, due to disability or illness such as decreased mobility and immune system suppression, to get a good education [ref].\n[SENTENCE]: An article from the New York Times, A Swiveling Proxy Will Even Wear a Tutu, explains the positive impact of virtual learning in the classroom [ref], and another[75] that explains how even a simple, stationary telepresence robot can help [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we accept multiculturalism\n[CLAIM]: The effect of diversity is worse than had been imagined.\n[SENTENCE]: We act like turtles.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we implement the network real-name system\n[CLAIM]: The system does not seem to have been beneficial to the public.\n[SENTENCE]: Instead, users moved to foreign Websites and the system became discriminatory against domestic operators.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Banning Smoking In Public Places And Workplaces Is Good For The Heart, Study Finds\n[SENTENCE]: Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: It is an inhumane and outdated practice that continues to lose support, including from those living in the countries where this takes place such as Spain, Portugal and France [ref].\n[SENTENCE]: The guide further warns those attending bullfights to Be prepared to witness various failed attempts at killing the animal before it lies down [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't animal experiments be banned\n[CLAIM]: In contrast, an abolitionist view in animal rights holds that there is no moral justification for any harmful research on animals that is not to the benefit of the individual animal [ref].\n[SENTENCE]: Bernard Rollin argues that benefits to human beings cannot outweigh animal suffering, and that human beings have no moral right to use an animal in ways that do not benefit that individual.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[CLAIM]: In his book Whole Earth Discipline, Stewart Brand argues that the effects of urbanization are primarily positive for the environment.\n[SENTENCE]: Secondly, emigration from rural areas reduces destructive subsistence farming techniques, such as improperly implemented slash and burn agriculture.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should vaccination be mandatory\n[CLAIM]: The government should not intervene in personal medical choices.\n[SENTENCE]: Ron Paul, MD, former US Representative (R-TX), stated, intimately personal medical decisions should not be made by government… Freedom over one’s physical person is the most basic freedom of all, and people in a free society should be sovereign over their own bodies.\n""}]",['EXPERT']
