datasets,spl,single_ans,conversations,answer,trg
nk_debate,sample,no relation,"Why do I emphasize this inspection ? Well , for the reasons I 'm sure you 've already guessed . If we ever have disarmament in this world , disarmament without inspection , in which the strength of the Soviet Union relative to that of the United States is increased , the risk of war increases . In other words , disarmament without inspection increases the risk of war .",['no relation'],"The catastrophic arms race , more costly than all of our budget put together , more costly than all the other things which we pay for , can not be eliminated merely by wishful thinking . But is n't it a somber fact that this administration has had less than 100 people working in the entire National Government on the subject of disarmament One-fifth as many as work for the U.S. Battle Monuments Commission are working on disarmament in this administration - 100 people scattered throughout the international government . And we can not avoid the menace of a Communist base on Cuba , only 90 miles from our shores , merely by wishing it had not happened , though I wish it had not ."
nk_debate,sample,no relation,"The bill has two major purposes . First , it will raise the minimum wage now received by 2 1/2 million workers from $ 1.10 to $ 1.25 an hour . Second , it will extend the protection of the Fair Labor Standards Act to 5 million additional employees , chiefly in large-scale interstate retail and service industries , thereby guaranteeing these employees a fair minimum wage and a just premium for overtime .",['no relation'],"I think , as you are aware , you actually have three bills which are potentially before the Congress . You have the Kennedy bill , which would raise the minimum wage on a graduated basis to a dollar and a quarter in 3 years , and which would expand coverage to 5 million people not presently covered . You have the House bill , which would raise the minimum wage to $ 1.15 in 1 year , and which would expand coverage to a much lower number , approximately a million , net increase ."
nk_debate,sample,no relation,"And , of course , we must also seek disarmament because the only alternative to pursuit of an effective disarmament agreement is the pursuit of our present course - the arms race , the gap , new weapons , the development of even higher orders of mutual terror resulting in the ever higher likelihood of mutual destruction . But we will not move toward disarmament and a secure peace , we will not be any closer to freedom from fear , if we simply follow Mr. Nixon 's plan for meetings , more conferences , more study groups and discussions . For peace takes more than words .",['no relation'],"They want to go Eisenhower 's way - and that 's our way , and that 's the way we 're going . Now , the last point that I make is one that I make particularly because I know of the great concern the people in these university communities have for the cause of disarmament . People have often spoken to me - my friends who are Quakers , as I am , have written to me - and they have said ,  Mr ."
nk_debate,sample,no relation,"A shift of four or five votes in the House last June would have enacted a real minimum wage bill , with coverage for several million more families and a minimum of $ 1.25 an hour . Next January we will have those votes - and you will have a President who knows what a strong minimum wage law means to stop runaway shops and to raise living standards . I ask you also to elect John Swainson as Governor of Michigan - a great Governor to succeed a great Governor .",['no relation'],"[ Applause . ] Every program which we now put forward and which both parties now endorse was written into the statute books over the opposition of a substantial group of the Republican Party , things which make life decent for all Americans , a chance for social security , for minimum wage , for unemployment compensation , for public housing . I have stood for those things in 14 years in the Congress ."
nk_debate,sample,no relation,"Let me speak now of a more important issue . I am sure when you heard the words  more important  some of you thought :  What could be more important than education for our children , a better job , adequate hospitals and health care , all these things that I have mentioned ?  The answer is :  We can have the best social security system , the best education , the best jobs that we can imagine , and it is not going to do any good unless we are around to enjoy them .  So I urge all of you , without regard to your partisan affiliations , to have this major issue in mind as you go to the polls on election day :  Which of the two candidates , which of the two tickets , do you believe best provides the kind of leadership that will keep the peace for America and keep it without a surrender of principle ?  Here we think we have a good record .",['no relation'],"I refer , of course , to the Social Security Act of 1935 . It is particularly appropriate that we mark that anniversary by the extension of the system to include medical care insurance for our older citizens . A quarter of a century ago , the people of the United States turned their back on the dole and the means test , and chose instead to rely on self-financed insurance , paid through the social security system , to protect themselves against the hazards of old age ."
nk_debate,sample,no relation,"The decision is yours . Boos , shouts , screams , applause on November 8 you have to make a judgment as to what kind of a country you want , whether you feel what we are doing now is good enough , whether you feel that the prestige and power of the United States in the world is rising fast enough , whether you are satisfied to see the United States - and Cuba , 90 miles from the shores of the United States , dominated by a Communist satellite , whether you are satisfied to see two countries of Africa independent in the last 2 years now supporting the Communist Party , whether you are satisfied to see Laos , upon whom the future of all Indochina may rest , now slipping , tonight , not a year ago , tonight , and the next few days , maybe slipping beyond the Iron Curtain . These are not matters that any American in 1960 can boo about .",['no relation'],"[ Applause . ] As long as we are using only 50 percent of our capacity in the production of steel , as long as our economic growth is only one-third that of the Soviet Union , as long as 35 percent of our brightest boys and girls who graduate from high school never get to see the inside of a college , as long as the votes in the United Nations are beginning to move against us , as long as Castro is strong not only in Cuba but is spreading his influence throughout Latin America , I can not say we have never had it so good . [ Applause ."
nk_debate,sample,no relation,"I think , as you are aware , you actually have three bills which are potentially before the Congress . You have the Kennedy bill , which would raise the minimum wage on a graduated basis to a dollar and a quarter in 3 years , and which would expand coverage to 5 million people not presently covered . You have the House bill , which would raise the minimum wage to $ 1.15 in 1 year , and which would expand coverage to a much lower number , approximately a million , net increase .",['no relation'],"I think for the last 8 years we have had a government frozen in the ice of its own indifference . As long as there are 15 million Americans living in substandard housing , as long as the average unemployment compensation check for workers thrown out of work in this country is $ 32 a week , as long as there are millions of Americans who do not even receive the inadequate $ 1 an hour minimum wage , as long as the average check for laundry women in five large cities of this country is 65 cents an hour for a 48-hour week , as long as there are 4 million families receiving a food surplus package from our Government every month , so long is there need for the Democratic Party . [ Applause ."
nk_debate,sample,no relation,"Well , in eastern Kentucky the problem is comparable to the problem in West Virginia and the other States , where coal has brought in new machinery and automation has taken the jobs of men . I believe that the best program that we can put forward , as I suggested in my speech , was the so-called area redevelopment bill , which provides loans to small business , which provides loans and grants to communities to provide fresh water , which provides assistance for vocational retraining to train men for new jobs , loans for small businessmen at low rates of interest , supplemental unemployment compensation . The second program that I think would be useful is to restore defense manpower policy No.4, which provides that defense contracts shall be steered into those areas which have chronic amounts of surplus labor .",['no relation'],"[ Applause . ] Can you possibly say that our power is increasing when you know that next winter and next spring the United States will face a most serious crisis over Berlin at a time when our strength is not rising in relation to that of the Communists ? Do you feel that this administration has solved the problem of unemployment , when we have more people out of work now , this fall , than any time except for the three postwar recessions ? Do you feel that your children are going to get jobs when you realize that we have to find 25,000 new jobs a week for the next 10 years in order to provide employment for our people ? I believe this country can meet its responsibilities , to its own citizens and those around the world , but I think we have to do better than we are doing and that is the issue . Do you agree ? I think you do ."
nk_debate,sample,no relation,"Franklin Roosevelt said ,  This generation of Americans has a rendezvous with destiny ,  and so does this one , so does this one 25 years later . It is not only medical care for the aged . It is minimum wage , it is housing for the elderly , public housing .",['no relation'],"This is a contest between a party which says  No  to the next decade and a party which says  Yes  as it has in so many years of our history . As long as there are millions of Americans who live in substandard housing as long as there are millions of our older citizens who wait out their lives with an income of less than $ 20 a week , without hope of good housing or medical care in their old age , as long as there are children in this country who go to school on a part-time basis , with teachers inadequately compensated , as long as there is unfinished business in this country , so long is their need for the Democratic Party , and there is need for the Democratic Party today . [ Applause ."
nk_debate,sample,no relation,"You won a great victory 2 years ago here in California , and this State is going to lead the way to another great victory exactly 2 months from tonight . Pat Brown , working with a Democratic legislature , has written human rights into California law - broader unemployment compensation . More help for the aged and needy .",['no relation'], If it remains there it is entitled to special Government help through defense procurement and other programs . But today the unemployment rate for the entire Nation is nearly 6 percent . The whole United States is rapidly becoming an area of substantial labor surplus .
nk_debate,sample,no relation,"I think , as you are aware , you actually have three bills which are potentially before the Congress . You have the Kennedy bill , which would raise the minimum wage on a graduated basis to a dollar and a quarter in 3 years , and which would expand coverage to 5 million people not presently covered . You have the House bill , which would raise the minimum wage to $ 1.15 in 1 year , and which would expand coverage to a much lower number , approximately a million , net increase .",['no relation'],"No President , no Governor of any State , wants to do anything to risk the stability of the dollar in his own State or the United States , and as a Democrat and Republican with the problems that the United States faces , I am just as anxious as Mr. Nixon . But I do n't think it is possible to move , and I do n't like to see the same old arguments used which attempted to block the minimum wage , social security , housing , the Securities and Exchange Commission and all the rest , programs which now everybody is for , and the same arguments used 25 years ago . I would like to hear some new arguments ."
nk_debate,sample,no relation,"My friends , too often we think of government in Washington , D.C., as something very far away from us . After all , you elect a President , a Vice President , a Congressman and a Senator ; and the House and Senate meet and decisions are made , but you think , really , that is n't nearly as important as what happens to the prices in the grocery store , to what happens to your schools , to what happens to your medical care , to what happens in all the other fields I could mention . Let me say this , my friends : Today what happens in Washington will affect the prices of everything you buy at the grocery store .",['no relation'],"Now , anyone who believes that under those conditions we should continue that kind of leadership , that supports leadership that twice , not once , but twice vetoed the area redevelopment bill , sponsored by your Congressman , Dan Flood , and your Senator , Joe Clark - anyone that believes that a minimum wage of $ 1.25 is extreme , Mr. Nixon is your man . But anyone who believes as I do that this country will never be strong in the world , that we will never be successful in turning Mr. Khrushchev back , we will never be successful in expanding freedom around the world unless we have in this country a strong and vital and progressive society , and that is what we are committed to , that is what we are committed to , and I believe the American people on November 8 , faced with a choice of a leadership that looks to the past and the present , and recognizing that this country , the only hope of freedom that there is , we are the only sentinel at the gate , and if we do n't move ahead , if we do n't provide employment for our people , if we do n't use our facilities to the fullest , if we do n't educate our children and provide under social security medical care for our aged and jobs for those in between , then the United States , instead of being the leader of the free world , will cease to count as the only hope of freedom . Mr. Khrushchev does not take a country as seriously - when he is able last week to produce almost as much steel as the United States , and he is now producing twice as many scientists and engineers ."
nk_debate,sample,no relation,"We must avoid inexperience , the kind of inexperience where well-intentioned mistakes could lead either to war on the one side or surrender of principle or territory on the other . Let me tell you something : There have been occasions in these last 7 years when I have seen the President make decisions , occasions when if he had made a mistake , the wrong decision , it might have led to war ; it might have led to surrender of principle of territory , but because he was wise , because he did the right thing , my friends , we 're here today - and I say to you that when we consider the record of my opponent , when we consider what he has said in this campaign , disagree and criticize the President for what he did on Quemoy and Matsu - he thought we should have drawn a line as we did in Korea - criticize the President because the President did not apologize to Mr. Khrushchev , did not express regrets - he said he could have expressed regrets , could have expressed regrets or apologized to him for the U-2 flights - disagreed with the President on Cuba and advocated a policy which , around the world and particularly around this hemisphere , has dismayed our allies - I say that on those three counts alone that they prove that we can not afford any opponent 's inexperience abroad or his extravagance at home , and the American people are going to vote that way on November the 8th . What do we want then ? What can we have ? I 'll tell you what we want .",['no relation'],"If we have purpose and direction and force , then what we are will speak far louder than what we say . Mr. Nixon chose to devote his speech here to Cuba . If there would be one topic that I would be reluctant to discuss if I were Republican , it would be Cuba ."
nk_debate,sample,no relation,"[ Applause . ] These problems of housing and social security , unemployment compensation , minimum wages , and the others fall into the general category of proposals put forward either in the administration of President Wilson or President Roosevelt , or President Truman . In that field , though in some ways it is a new problem , but an old one , I would include education because this country has been aiding education since the country began , since the Northwest Ordinance set aside one-sixteenth of the territory in order to help education , back when this country was founded , to the land grant colleges in 1862 , to the vocational aids , to the aids to impacted districts .",['no relation'],"Listening to the opposition , one would never know that there are almost 68 million Americans at work in our $ 500 billion economy and that Americans are earning at a record annual rate of over $ 408 billion . One will never learn from my opponent that employment declined less than seasonally last month and that unemployment went down more than seasonally . Unemployment dropped not only as to number but also as a percentage of the labor force ."
nk_debate,sample,no relation,"Let me say , briefly , I believe there are two points . First , those of you who are active in labor , those of you who lead organized labor movements , are concerned about the welfare of your people and concerned about the welfare of the general public , and you know very well , perhaps better than anyone , that this country still has unfinished business , that we have to maintain full employment , that we have to advance the standards of living of our people , of better housing , of better minimum wage , of medical care for the aged . Franklin Roosevelt could put forward a minimum wage of 25 cents an hour in 1935 , but that does not mean the job was finished .",['no relation'],"Mr. Nixon made a speech 3 weeks ago about what we need to do in housing , and he said in that speech the Housing Act of 1949 works very well , that is the basic housing act . Do you know he voted against it as a Congressman ? He leads a party that voted 90 percent against a 25-cent minimum wage in the midthirties and votes 90 percent against $ 1.25 in 1960 . He leads a party that voted 90 percent against social security in the midthirties and voted 90 percent against the medical care for the aged tied to social security ."
nk_debate,sample,no relation,"If I become President , what relationship would I pursue in our relations with Cuba ? I would pursue the line that we are presently pursuing . I realize that line is subject to criticism , because we have a very difficult situation ; but to those who do criticize what we are doing my answer , of course , is : What is the alternative ? There are those who say ,  Why do n't we send Marines to Cuba ?  We could do it and we could give it to Mr. Castro in 24 hours , but getting rid of Castro in Cuba would not get rid of Castroism in Cuba or in Latin America and it would set in motion , in my opinion , a chain reaction of opposition to the United States through the other Latin American countries , which could be very , very detrimental to our foreign policy . That 's why I think the United States , with its great power , has to continue to treat Cuba , as it has , with consideration , always patient , working with our other friends in Latin America , to be sure that they will support our position toward Castro and toward his close association with communism in Cuba .",['no relation'],"He has had an opportunity to study the long-range needs of each area - to recommend new policies for this administration - and to see that those recommendations are promptly carried out . What has been the result ? Today , in six key areas around the world , we are reacting too late to a cold war crisis where the cause of freedom is in serious danger in Cuba , where the Communists openly plot an attack upon hemispheric solidarity - in Ghana , whose President was assailed by Mr. Herter last week as  very definitely leaning toward the Soviet bloc  in Japan , where we have seen anti-American demonstrations - in the area once known as Indochina , where the tiny nation of Laos is struggling to keep its head above the ground from Communist attacks - in Poland , where the once hopeful cracks in the Iron Curtain are disappearing - and in India , the one nation which is capable of outstripping the Chinese Communists in the race for the attention of Asia , already is meeting one setback after another . These six areas are far apart in their geography , their history , their devotion to freedom and the kind of threat that they pose to our future ."
nk_debate,sample,no relation,"That should concern us all . 2. My second concern is unemployment . Between November 1957 and August 1960 the rate of jobless workers , seasonally adjusted , has been below 5 percent of the labor force in only 3 months out of 34 .",['no relation'],"In 1939 , when war came in Europe , unemployment in America , after 6 futile years of their trying to solve it , stood just under 9 ½ million . Let 's face it : It took war to solve the unemployment riddle for them . After the war was over opposition spokesmen forecast some 6 million unemployed ."
nk_debate,sample,no relation,"They are equally entitled to share in economic progress . The fiscal burden of an inadequate minimum wage law lies upon the community , and thus upon every taxpayer . In New York City , 44 percent of the families to whom relief is extended include those who are wage earners but whose incomes are inadequate .",['no relation'],"The administration 's position is in between . We would extend coverage to approximately 3 million not presently covered , and the coverage which we would extend is to those particular businesses which operate interstate and which have larger gross incomes and , therefore , businesses that we think could , therefore , pay the minimum wage , not resulting in unemployment , which might result if such businesses covered by the broader coverage of the Kennedy bill were brought under the minimum wage . I think the administration bill is the proper approach , and within the Senate at the present time , where the legislation currently is lodged , I am pressing for adoption of the administration bill ."
nk_debate,sample,no relation,"He criticized administration farm vetoes . He stressed , and I quote him ,  The necessity for the restoration of cordial relations with Latin America  and he called for more effective action against disarmament . The Democratic nominee in 1928 spoke 30 years ago tonight about building a stronger America , strengthening not only our economy but our sense of moral purpose and our public duty .",['no relation'],"For the hopes of all mankind rest on successful disarmament . And if we let the nations of Africa and Asia and Latin America feel that the United States is the real obstacle to disarmament , that we are not sincere in our desire for peace - if we continue to let the Soviet Union seize the offensive in disarmament negotiations - then these emerging areas of the world may well turn away from America and the free world , and begin to look to the Communist bloc for leadership in the fight for peace . And , of course , we must also seek disarmament because the only alternative to pursuit of an effective disarmament agreement is the pursuit of our present course - the arms race , the gap , new weapons , the development of even higher orders of mutual terror resulting in the ever higher likelihood of mutual destruction ."
nk_debate,sample,no relation,"Ninety percent of the Republicans voted against the social security in the midthirties and 95 percent in 1960 voted against the medical care for the aged tied to social security . The fact of the matter is that on these issues , medical care , social security , this administration vetoed two bills on housing , and one of them , the reason it was vetoed , was because it provided loans to colleges for dormitories . We are going to have to build more college dormitories and classrooms in the next 10 years than we have built in the last 200 years , to provide space for all the people who want to go to college by 1970 .",['no relation'],"They would risk the very recession that Senator Kennedy has so loosely and in a very demagogic way predicted . So I say to you that there is a way to progress , a way in which we can have better education without having Federal control of our education ; in which we can have better housing ; in which we can have improved medical care and medical care and insurance for our older people without socializing the medical institutions in this country , without compelling people to have health insurance unless they want it and giving them a choice , which is the American way of doing it ; a program in which we can have progress in civil rights , which will move forward from the area in which we are presently finding ourselves . All these things we can have , my friends , and , in addition , we can have progress which will create more jobs for more Americans in this great period of the sixties which we are now entering ."
nk_debate,sample,no relation,"The score was 70 to 0 , and that 's a score for American prestige . And , so , I say to you on this element of prestige : Where is our sense of values ? Does Mr. Khrushchev gain prestige when in Hungary he shoots down thousands of Hungarian students and workers in the streets of Budapest ? And do we lose prestige when in Cuba , where we have all the power in the world , we do not use the power , but we work through an Organization of American States to attempt to bring that country back into the paths of freedom ? Does he gain and we lose ? Of course not . Does he gain prestige when he breaks up a conference like the Paris Conference , when he blocks the road to peace ? Do we lose when President Eisenhower goes the extra mile and talks for it ? Of course not .",['no relation'],"In 1952 , the Republican candidates for office came here to this city of Buffalo and promised that they were going to liberate the country behind the Iron Curtain . Now the Iron Curtain and its protectors and defenders is 90 miles off the coast of the United States , 8 minutes by jet , in the island of Cuba . And Mr. Castro comes to New York and raises the Communist banner throughout all of Latin America ."
nk_debate,sample,no relation,"We 'll see that we move ahead in science . We will see to it that we have social security and unemployment insurance , that we will extend all of these things that are good for America and that Americans need , but I say to you also , as President , that there will be certainly not one dollar spent that does n't need to be spent . And here you 've got a choice .",['no relation'],"[ Response from the audience . ] As a citizen of Michigan , to know in your great industrial centers that you have unemployment which has never been employed in some cases since the recession of 1958 , that the cost of living is now higher than it has ever been ? [ Response from the audience . ] Anyone who says you have never had it so good , I want them to come to Michigan and I want them to come to Massachusetts ."
nk_debate,sample,no relation,"I refer , of course , to the Social Security Act of 1935 . It is particularly appropriate that we mark that anniversary by the extension of the system to include medical care insurance for our older citizens . A quarter of a century ago , the people of the United States turned their back on the dole and the means test , and chose instead to rely on self-financed insurance , paid through the social security system , to protect themselves against the hazards of old age .",['no relation'],"Some people say that this last brief session of the Congress was a handicap to the Democratic Party - and it is true that the Republicans blocked our efforts on every major front . But that session was an education to the American people - it taught them that if they want to have , among other urgent items , decent medical care for our older citizens they are only going to get it under the leadership of the Democratic Party . The Democratic bill embodied Democratic principles ."
nk_debate,sample,no relation,"It means jobs and homes and schools for our children . Lack of growth means unemployment and pockets of poverty and a weak , declining nation . Under Republican leadership , we have not been growing .",['no relation'],"And I believe , that , in November , the American people are going to elect a President willing to carry out that pledge . But the problems of unemployment and poverty are not confined to West Virginia . This conference proves that ."
nk_debate,sample,no relation,"The figure prior to this was 8 percent , which had 8 percent over a period of a year or 18 months . I believe that that program could be useful in using defense contracts most of which are not by bid but which are negotiated , to put those in areas where it is possible , where there is chronic unemployment and little hope for new industry . I would feel both of those , plus the coal research bill , plus the national fuels policy , I believe all of those would be of assistance in eastern Kentucky and these other hard-hit areas .",['no relation'],"There have been two recessions since 1952 and , as the Wall Street Journal has warned , a third could now be underway . During a recession , as unemployment rises , profits decline , and farmers and small businessmen suffer especially , the growth of the gross national product slows to a halt , and public revenues shrink . A free economy can not have a perfectly regular rate of growth ."
nk_debate,sample,no relation,"I think there is an entirely different philosophy which motivates the Republican Party from the Democratic Party in its history , and not just in agriculture . During the session of August , when we tried to get medical care for our older citizens , we got 44 Democrats and I Republican . Governor Rockefeller was right when he rejected today the program that the Congress finally passed , and that the President signed .",['no relation'],"I 'm sure that some might well say ,  Now , just a minute , Mr. Nixon . What could be more important than a good job ? What could be more important than good schools ? What could be more important than adequate medical care ; all these things I have described ?  My answer , of course : What could be more important than a good job and good schools and good medical care and progress in all those fields is being around to enjoy them . So , I say to you today that the primary test that you should apply in determining which candidate for the President and Vice President to vote for is this : Which of the candidates , by experience , by background and on his program , can best keep the peace without surrender for America and the world ? This is the great issue of our times ."
nk_debate,sample,no relation,"No.2, until our relations with Cuba became so sour that we broke off the sugar quota , the United States almost ignored the needs of Latin America for long-term capital . The authorization which Congress passed in August for the benefit of Latin America was directly tied , unfortunately , in the minds of many Latin Americans as well as in the minds of many Americans , to our troubles with Cuba . Therefore , you have people in Latin America as I said earlier today , running for office , as they are in Brazil , and their platforms are un-American .",['no relation'],"We occupy a position of leadership in the world , but I think we can do far better , than our record of the past 2 or 3 or 4 years . Can you tell me anywhere in a crisis , from Cuba to the Congo to Laos , where the United States has been ahead of events ? We have held out our hands of friendship to the people of Latin America before we had to , where we did it at our own free will rather than at the point of Castro 's pistol ? We go now and offer a program of Africa to the United Nations . We offer a program of aid ; We offer scholarships to the Congo ."
nk_debate,sample,no relation,Mr. Khrushchev has stated that he is going to make a special appeal to them . We are going to have a discussion of disarmament . But I do think that in the final analysis that the President should make a judgment as to whether he should attend the United Nations .,['no relation'],"You have defied and hamstrung the United Nations in the Congo . Yet you now come talking of disarmament . Under the old English legal maxim ,  He who seeks equity must come with clean hands ,  and you do not come to the United States , Mr. Khrushchev , with clean hands ."
nk_debate,sample,no relation,"So part of it requires a local effort and part of it requires a State effort and part of it requires a national effort . I believe the next President of the United States should sign the following bills , and if I am elected I will do so : 1. The area distress bill , a bill which put the credit and power and vigor of the economy of the Federal Government in those areas where unemployment is higher than 7 or 8 percent for a long period of time . In other words , the Federal Government will loan its credit to businesses that wish to come to areas such as this , will provide vocational retraining for older workers , provide supplemental unemployment compensation benefits for those who are out of work for a long time , will aid in cleansing the rivers , will aid in trying to bring new industry into this area .",['no relation'],"We are going to have to find in the 1960 's 25,000 new jobs a week for the next 10 years if we are going to maintain full employment in the United States . And even when we have done that , there are still those eddies , still those islands of unemployment , because of technological changes , because of many conditions . And you have seen it in southern Illinois , and I saw it in the textile towns of Massachusetts , and I spent a month in it with West Virginia and in Kentucky and parts of Pennsylvania ."
nk_debate,sample,no relation,"The administration 's position is in between . We would extend coverage to approximately 3 million not presently covered , and the coverage which we would extend is to those particular businesses which operate interstate and which have larger gross incomes and , therefore , businesses that we think could , therefore , pay the minimum wage , not resulting in unemployment , which might result if such businesses covered by the broader coverage of the Kennedy bill were brought under the minimum wage . I think the administration bill is the proper approach , and within the Senate at the present time , where the legislation currently is lodged , I am pressing for adoption of the administration bill .",['no relation'],"[ Applause . ] The second bill that was up and which is an issue in this campaign was a bill to provide $ 1.25 minimum wage . Four-fifths of the Republicans in the House of Representatives , including the Congressman of this district , who is chairman of the congressional committee for all Republicans , voted against the $ 1.25 minimum wage for a 40-hour week , not for a business which is only ten , fifteen , or twenty-five thousand dollars a year , but for a business which makes more than $ 1 million a year , we wanted to pay them $ 1.25 by 1962 , not this year , but 1962 , and to pay those that were not covered by 1964 $ 1.25 , and four-fifths of the Republicans voted against it ."
nk_debate,sample,no relation,"And the Soviet Union has consistently had the initiative in the eyes of the world . At a time when our relative military strength was much higher than it is today , from 1953-55 , there was not a single top person in the entire Government working full time on disarmament . We did not come up with a single major new proposal for arms control .",['no relation'],"Halt the arms race .  Let me tell you about disarmament . When people say ,  I 'm for disarmament ,  and when some people write to me and say  Why , when Mr. Khrushchev comes over and says he 's for total disarmament - why do we have to insist on inspection ? Why ,  they say ,  could n't we just do it ? Would n't that be real leadership in the world ? Would n't that be bold and imaginative ?  Yes , it would ; but do you know what would happen ? The moment the United States ever enters into an agreement for disarmament , which would result in increasing his strength as against ours , we do n't help the cause of peace ."
nk_debate,sample,no relation,"And this is all going to come at a time when automation and machinery is taking the place of men and women . I believe that we have to educate our children , that we have to provide jobs for those who want to work , that we have to provide security for those who have retired , particularly for medical care , that we must build in this country a strong and vital society which serves as an inspiration and an example to all those who look to us with confidence and hope . I come to this community in the closing days of a long campaign .",['no relation'],"Mr. Nixon may go through the country saying this is the greatest prosperity we have ever had , but I do n't think it is good enough . Mr. Nixon may be satisfied when we build 30 percent less homes this year than last year , Mr. Nixon and the Republicans may be satisfied to defeat medical care for our older citizens , to prevent and fail to support better education for our children , to make it possible for every bright boy and girl to see the inside of a college and develop his talents . [ Applause ."
nk_debate,sample,no relation,"You have the Kennedy bill , which would raise the minimum wage on a graduated basis to a dollar and a quarter in 3 years , and which would expand coverage to 5 million people not presently covered . You have the House bill , which would raise the minimum wage to $ 1.15 in 1 year , and which would expand coverage to a much lower number , approximately a million , net increase . It takes coverage away from some .",['no relation'],"And I come here tonight to ask the support of the people of New York in November . I could talk on many subjects tonight - the need for an effective minimum wage ; the medical care for the aged ; of Federal aid to education , and all the rest . But I 'm going to talk about an issue which goes to the survival of the United States ."
nk_debate,sample,no relation,Our efforts were equally successful in resisting attempts to remove the Railroad Retirement Board from civil service protection . The Retirement Act and the Unemployment Compensation Act are in need of further improvement if they are to meet the needs of today . The Democratic Party is pledged to make those improvements .,['no relation'],"If anyone can tell me a more desperate fate for an American than wanting to work and unable to find it , having children and a family to support - and this morning I talked to three steelworkers who have been out of work since April . How do you meet the weekly budget ? What do you do , go down and get surplus food , which amounts to 5 cents a day per person ? What do you do about your children ? What do you do about the mortgage on your house ? After unemployment compensation runs out , then what do you do ? You move away or you work in another State or your wife goes to work . These are the things which divide our two parties ."
nk_debate,sample,no relation,"Our chief negotiator admitted at the 1958 conference on preventing surprise attacks that we , and I quote him ,  had n't up to this time really given the intense study of the kind of measure which would make this kind of measure possible ,  had not even intense study to the very program that they were then putting forward . A year ago when we went to the disarmament conference , we appointed an attorney from Massachusetts to set up an ad hoc committee . That committee met for 3 months .",['no relation'],"[ Applause . ] My friends , I know that many well-intentioned people in this audience might well say , but really , Mr. Vice President , is n't there an easier way ? Could n't we agree for some of his proposals ? He says he is for disarmament . Why do n't we agree to it ? Why ca n't we take the first step ? Listen , my friends ."
nk_debate,sample,no relation,"[ Applause . ] And the next President of the United States may well determine , not only the great issues of war and peace , but may also determine what kind of a country we have , which direction we are going , what kind of economy we have , what kind of employment security you have , what assurances you have on the education of your children , that they can get to change , that in your old age or your family 's old age , there will be medical care tied to social security - all these are matters that come across the desk of the President of the United States . President Truman used to have a sign which says ,  The Buck Stops Here .",['no relation'],"[ Response from the audience . ] He represents a party which totally opposed the social security 25 years ago , and only one Senator in the entire U.S. Senate this summer voted for medical care for the aged tied to social security . Do you know the bill that is now written into law ? If you support your parents , or if you are parents who are supporting yourselves , before you can get any assistance , you have to indicate that you are medically indigent ."
nk_debate,sample,no relation,We will not be threatened with a Presidential veto . And we will not have to settle for a medical care program that is based on the pauper 's oath . Give me a Congress next January with more members like your Michigan Democratic Congressmen .,['no relation'],"If your schools are n't adequate the Federal Government is going to provide it . If you do n't have the right kind of health care , the Federal Government will set up a program that will do it . And you do n't have to worry about it ."
nk_debate,sample,no relation,"It is true , as you stated in your telegram , that I said that I intended to talk about Quemoy and Matsu every day for the final 3 weeks of the campaign . When I said that I had no idea that you would make even a greater blunder about Cuba . Consequently , I will talk about not only Quemoy and Matsu but also about Cuba every day during the next 2 weeks - I will do this because I am deeply concerned about the policies you advocate in those two areas of the world which might well lead to abandoning free territory in the Far East , and a loss of all of our Latin American allies in this hemisphere or worse .",['no relation'],"We have participated in the discussions leading to these great decisions , and as far as the record is concerned , we are part of it ; we are proud of it , and I think that the American people know what we will do when a crisis comes . As far as our opponent is concerned , I would only suggest this : We have a pretty good idea what he would do , too , and , based on what he has said in this campaign , how he disagreed with the President on Quemoy and Matsu , how he suggested that the President could have apologized to Khrushchev at Paris , is almost certainly the most irresponsible proposal ever advocated by a Presidential candidate with regard to Cuba - when you consider these things , I say that we can not afford the inexperience of a man like that as President of the United States . And , of course , some people may well say ,  But , Mr. Nixon , he 's changed his mind about Quemoy and Matsu ."
nk_debate,sample,no relation," So I 'm sure many people would say ,  Well , now , just a minute , Mr. Nixon . Do n't you have a weak case here ? Your opponent can come in here and he is going to advocate more spending by the Federal Government for schools , for housing , for medical care , for progress generally than you will . How then can you stand before any American audience and say that your way is going to produce more progress than his when the Federal Government is going to spend more under his program ?  Now put yourself in my position for a moment .",['no relation'],What is  extreme  is the fact of 9 million Americans over the age of 65 trying to survive on incomes of less than $ 20 a week - the 3 million more living on $ 40 a week . What is  extreme  is the fact of millions of older Americans who are unable to afford the medical care - the doctors and drugs and hospital rooms - which they so desperately need . And what is  extreme  is the opposition of the Republican Party to every effort to bring help to our older citizens .
