datasets,spl,single_ans,prompt,answer
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: kids_recovery_from_divorce\n[SOURCE]: but it is an event they can recover from.\n[TARGET]: Divorce can be devastating to children in the family, As long as the kids are provided with a stable home life, divorce does not have to be an enormous trauma from which there is no recovering.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: romantic_movies_endanger_relationships\n[SOURCE]: Most people can tell the difference between reality and movies,\n[TARGET]: I think that, to some extent, romantic movies can leave an impression on viewers about what they think their real life relationships should be.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: only_child\n[SOURCE]: While being an only child does have a few advantages, such as only children tend to get more attention from their parents.\n[TARGET]: It is not good to be an only child.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: teenage_marriage\n[SOURCE]: but they might be putting off personal desires because of that person.\n[TARGET]: The influence of another can make things seem like that is what they want,\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: video_games_as_teaching_tools\n[SOURCE]: Although they can be an interesting and captivating teaching tool when used in moderation,\n[TARGET]: if video games are too heavily relied on in the classroom, it can ultimately be damaging to our society.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Children are curious about everything around them\n[TARGET]: Children are curious about everything around them\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: In big cities educational facilities is quite better than small towns with more experienced and profession teachers\n[TARGET]: In big cities educational facilities is quite better than small towns with more experienced and profession teachers\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions\n[TARGET]: Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: this therefore leads to greater equality between individuals\n[TARGET]: this therefore leads to greater equality between individuals\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time\n[TARGET]: it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: the population of endangered animals are less than people's population\n[TARGET]: the population of endangered animals are less than people's population\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: That explains why it is only suitable for a limited people, and opening up for everyone will be fatal for institutions\n[TARGET]: That explains why it is only suitable for a limited people, and opening up for everyone will be fatal for institutions\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night\n[TARGET]: you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: artists know their boundaries very well and would surely do not want their names tarnished just because of their unscrupulous acts\n[TARGET]: artists know their boundaries very well and would surely do not want their names tarnished just because of their unscrupulous acts\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: when we encounter difficulty in our study which we can not make out, that asking the difficulty from our teacher is propitious way for us to solve it instantly\n[TARGET]: when we encounter difficulty in our study which we can not make out, that asking the difficulty from our teacher is propitious way for us to solve it instantly\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Students can also have more chance of interaction with their teachers and classmates\n[TARGET]: Students can also have more chance of interaction with their teachers and classmates\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: If they working at multinational company as the result is they can earn higher salary\n[TARGET]: If they working at multinational company as the result is they can earn higher salary\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators\n[TARGET]: sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: There are many more facts have improved that people with politeness are easily to be succeed\n[TARGET]: There are many more facts have improved that people with politeness are easily to be succeed\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Working helps children be more independent and teach them to esteem and manage the money that they've earned\n[TARGET]: Working helps children be more independent and teach them to esteem and manage the money that they've earned\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: I once had a co-worker who was too family conscious\n[TARGET]: I once had a co-worker who was too family conscious\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Juries are also humans, they may lack of discretion\n[TARGET]: Juries are also humans, they may lack of discretion\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: The people living in the neighborhood will be a bit perturbed\n[TARGET]: The people living in the neighborhood will be a bit perturbed\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: it does not express every detail of life especially in Asia countries, which have totally different linguistic system\n[TARGET]: it does not express every detail of life especially in Asia countries, which have totally different linguistic system\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Everyone that has strongly ambition could pursue and success their goal even they are not classified as a good student because people can change\n[TARGET]: Everyone that has strongly ambition could pursue and success their goal even they are not classified as a good student because people can change\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: The most dangerous people that would be affected by smoke are the pregnant women\n[TARGET]: The most dangerous people that would be affected by smoke are the pregnant women\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Without Earth, whatever great civil constructions and economic achievements will end up in vain\n[TARGET]: Without Earth, whatever great civil constructions and economic achievements will end up in vain\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Not until the investment of some companies do chains of hotels and services spring up\n[TARGET]: Not until the investment of some companies do chains of hotels and services spring up\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: A great number of plants and animals died out\n[TARGET]: A great number of plants and animals died out\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch\n[TARGET]: if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: It makes people in this area have no choice\n[TARGET]: It makes people in this area have no choice\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: after taking that part time job i stopped taking my pocket money form my parents\n[TARGET]: after taking that part time job i stopped taking my pocket money form my parents\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: If they could get free financial help from the government, they might end up with out any motivation to work at all\n[TARGET]: If they could get free financial help from the government, they might end up with out any motivation to work at all\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more\n[TARGET]: advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: these people will not have an access to a good education\n[TARGET]: these people will not have an access to a good education\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: some people cheat their fiance before marriage by showing a cheerful face and well spoken; however, after getting marriage they show their real personality\n[TARGET]: some people cheat their fiance before marriage by showing a cheerful face and well spoken; however, after getting marriage they show their real personality\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Not only with the help of sending email, but also using credit cards to pay all necessary fees online\n[TARGET]: Not only with the help of sending email, but also using credit cards to pay all necessary fees online\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge\n[TARGET]: the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: they are more flexible\n[TARGET]: they are more flexible\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Sometimes when learning a course by myself which is hard and confusing to understand and has few sources available, I get discouraged after spending a lot of time\n[TARGET]: Sometimes when learning a course by myself which is hard and confusing to understand and has few sources available, I get discouraged after spending a lot of time\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes\n[TARGET]: after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: these attempts to reduce automobiles can ease traffic congestion and environmental pollution\n[TARGET]: these attempts to reduce automobiles can ease traffic congestion and environmental pollution\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: while generating energy from any source be it hydro power or oil there always is some wastage and so is the case with nuclear power\n[TARGET]: while generating energy from any source be it hydro power or oil there always is some wastage and so is the case with nuclear power\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
