datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,There have been some attempts to provide unified methods that bridge and integrate these levels of complexity.,['Non-claim']
iam_claim,sample,Non-claim,This is not a problem exclusive to Boulder.,['Non-claim']
iam_claim,sample,Non-claim,Early immersion in violent virtual content can create a condition termed “gamer brain” when it appears as if the child has been consumed by gaming content.,['Non-claim']
iam_claim,sample,Non-claim,(See graph.),['Non-claim']
iam_claim,sample,Non-claim,"Transhumanism also understands animal rights on a gradation or spectrum with other types of sentient rights, including human rights and the rights of conscious artificial intelligences (posthuman rights) [ref].",['Non-claim']
iam_claim,sample,Non-claim,"So Mandarin is the most popular language, but only by the numbers.",['Non-claim']
iam_claim,sample,Non-claim,"in the previous example, are using their access to the internet users' private information to track and monitor users' Internet activity.",['Non-claim']
iam_claim,sample,Non-claim,Use of implants and biomaterials,['Non-claim']
iam_claim,sample,Non-claim,"Philosopher of religion Alan Watts criticized science for operating under a materialist model of the world that he posited is simply a modified version of the Abrahamic worldview, that the universe is constructed and maintained by a Lawmaker (commonly identified as God or the Logos).",['Non-claim']
iam_claim,sample,Non-claim,Teachers use of social media outside of the classroom is not always protected by the teachers union [ref].,['Non-claim']
iam_claim,sample,Non-claim,"In a 2012 study, over 1,000 females were surveyed to find out factors contributing to not using contraception.",['Non-claim']
iam_claim,sample,Non-claim,"We have talked to hundreds of the people across these countries — host government officials, donors, national and international nongovernmental organizations (NGOs), and the end beneficiaries of assistance — who know best what U.S. aid looks like on the ground.",['Non-claim']
iam_claim,sample,Non-claim,You are traumatised by what you haven't got – rightly or wrongly.,['Non-claim']
iam_claim,sample,Non-claim,"Researchers have approached the question from a variety of viewpoints, with no universally standardized or agreed definitions.",['Non-claim']
iam_claim,sample,Non-claim,Many empirical studies have tested the quantity-quality trade-off and either observed a negative correlation between family size and child quality or did not find a correlation [ref].,['Non-claim']
iam_claim,sample,Non-claim,"Appearing against two female lawyers, Floyd began, Mr. Chief Justice and may it please the Court.",['Non-claim']
iam_claim,sample,Non-claim,"Inequality can be reduced by progressive taxation, wealth tax, and inheritance tax.",['Non-claim']
iam_claim,sample,Non-claim,"Gary Francione, a leader in abolitionism, formed his approach in response to the traditional movement's focus on policy reform.",['Non-claim']
iam_claim,sample,Non-claim,"When used appropriately VAERS is a useful tool for investigation, but since anyone can make a claim and have it entered into the VAERS, by itself it is not a reliable source of information.",['Non-claim']
iam_claim,sample,Non-claim,There may also be ways to qualitatively improve on human reasoning and decision-making.,['Non-claim']
iam_claim,sample,Non-claim,"However, criminals are constantly responding to these developments with new ways to manipulate the system.",['Non-claim']
iam_claim,sample,Non-claim,":5 In November 2013, the editors of Food and Chemical Toxicology retracted the paper [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Restructuring, through consolidations, mergers and shifts among the authorities which supervise institutions, was aimed at addressing the problems of small size and low efficiency.",['Non-claim']
iam_claim,sample,Non-claim,This breakthrough has given way to the donation of human oocytes and embryos as a common practice similar to other donations such as blood and major organ donations.,['Non-claim']
iam_claim,sample,Non-claim,"However, models from the past decade consider total extinction very unlikely, and suggest parts of the world would remain habitable [ref].",['Non-claim']
iam_claim,sample,Non-claim,The last major expense to take into consideration will be travel costs.,['Non-claim']
iam_claim,sample,Non-claim,"Since clearcutting affects an entire area without discrimination, plant loss and the destruction of animal habitat is an unavoidable by-product of clearcutting.",['Non-claim']
iam_claim,sample,Non-claim,"A study of executions carried out in the United States between 1977 and 2001 indicated that at least 34 of the 749 executions, or 4.5%, involved unanticipated problems or delays that caused, at least arguably, unnecessary agony for the prisoner or that reflect gross incompetence of the executioner.",['Non-claim']
iam_claim,sample,Non-claim,"In the 1970s, Raymond and Dorothy Moore conducted four federally funded analyses of more than 8,000 early childhood studies, from which they published their original findings in Better Late Than Early, 1975.",['Non-claim']
iam_claim,sample,Non-claim,"In Indonesia alone, over 9,400,000 acres (38,000 km2) of forest have been converted to plantations since 1996 [ref].",['Non-claim']
iam_claim,sample,Non-claim,Research in wild animal welfare has two focuses: the welfare of wild animals kept in captivity and the welfare of animals living in the wild.,['Non-claim']
iam_claim,sample,Non-claim,"In the United States, the legality of online gambling is debated and can vary from state to state.",['Non-claim']
iam_claim,sample,Non-claim,"Allen, professor of law and philosophy from University of Pennsylvania, mentions: “Privacy is a foundational good, Allen argues, a necessary tool in the liberty-lover's kit for a successful life.",['Non-claim']
iam_claim,sample,Non-claim,"Veterinarians trained in the US before 1989 were taught to ignore pain, he writes, and at least one major veterinary hospital in the 1960s did not stock narcotic analgesics for animal pain control.",['Non-claim']
iam_claim,sample,Non-claim,And—by the way—he’ll join thousands of people on a waiting list (Good luck!).,['Non-claim']
iam_claim,sample,Non-claim,"Cats do not have any interest in voting, so they should not have the right to vote.",['Non-claim']
iam_claim,sample,Non-claim,"Whereas deforestation was primarily driven by subsistence activities and government-sponsored development projects like transmigration in countries like Indonesia and colonization in Latin America, India, Java, and so on, during the late 19th century and the earlier half of the 20th century, by the 1990s the majority of deforestation was caused by industrial factors, including extractive industries, large-scale cattle ranching, and extensive agriculture [ref].",['Non-claim']
iam_claim,sample,Non-claim,They can find them online if that is what they desire.,['Non-claim']
iam_claim,sample,Non-claim,All registrars who refused to marry homosexual couples could be fired.,['Non-claim']
iam_claim,sample,Non-claim,Some parents who are proven to knowingly allow their kids to violate these laws may experience a similar outcome.,['Non-claim']
iam_claim,sample,Non-claim,This is an era when old and new ideas are in frequent conflict.,['Non-claim']
iam_claim,sample,Non-claim,Imagine an alternative policy where schools allow a designated morning tea break at 10:30 where kids bring in their own snacks.,['Non-claim']
iam_claim,sample,Non-claim,"Besides the cost savings of manufacturing closer to the market, the lead time for adapting to changes in the market is faster.",['Non-claim']
iam_claim,sample,Non-claim,'Ill-equipped',['Non-claim']
iam_claim,sample,Non-claim,"Having never imagined a world in which donors could be tracked down by DNA, in their early years sperm banks did not limit the number of families to whom one donor’s sperm would be sold — means that many of the children conceived have half-siblings in the dozens.",['Non-claim']
iam_claim,sample,Non-claim,"Street children in many developing countries are a high risk group for substance misuse, in particular solvent abuse [ref].",['Non-claim']
iam_claim,sample,Non-claim,Repeated holding can result in a boxer being penalized or ultimately disqualified.,['Non-claim']
iam_claim,sample,Non-claim,Please help improve this section by adding citations to reliable sources.,['Non-claim']
iam_claim,sample,Non-claim,This is of particular importance because many fights are stopped because of cuts or swelling that threaten the boxer's eyes.,['Non-claim']
iam_claim,sample,Non-claim,"When a community decides to impose a juvenile curfew on everyone, then it makes an assumption that every teen is a potential troublemaker.",['Non-claim']
iam_claim,sample,Non-claim,"By 1900 other provinces had adopted similar provisions, and in 1916 Manitoba took the lead in extending women's suffrage [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Nevertheless, she said that if deformities were detected in Eve, someone would abort her [ref].",['Non-claim']
iam_claim,sample,Non-claim,Animal Rights International,['Non-claim']
iam_claim,sample,Non-claim,How amazing that we now have a minister who would quite humourlessly say that it was the latter group that was setting the bad example.,['Non-claim']
iam_claim,sample,Non-claim,The Real World (TV series),['Non-claim']
iam_claim,sample,Non-claim,"The cooling would last for years and could be catastrophic, according to the researchers [ref].",['Non-claim']
iam_claim,sample,Non-claim,Giving our child access to the amazing courses and programs of study available across the world for their college education seems to be the best way to achieve it.,['Non-claim']
iam_claim,sample,Non-claim,“Do I believe in curfews?,['Non-claim']
iam_claim,sample,Non-claim,Seal hunters arrived there in the late 1700s and by 1825 fur seals were nearing extinction.,['Non-claim']
iam_claim,sample,Non-claim,Arthur A. Raney and Jennings Bryant discuss this in Handbook of Sports and Media (2006).,['Non-claim']
iam_claim,sample,Non-claim,"Yet, both a kidney and a piece of liver can be removed without significant detriment.",['Non-claim']
iam_claim,sample,Non-claim,(See surrogacy laws by country and fertility tourism.),['Non-claim']
iam_claim,sample,Non-claim,Universities do not disclose how the seemingly arbitrary quota is determined for each province.,['Non-claim']
iam_claim,sample,Non-claim,Architecture,['Non-claim']
iam_claim,sample,Non-claim,"Of all who embark on higher education, only 58 percent end up with bachelor’s degrees.",['Non-claim']
iam_claim,sample,Non-claim,Population planning and economics,['Non-claim']
iam_claim,sample,Non-claim,"In the case of 'Sambia' (a pseudonym) boys in New Guinea who ingest the semen of older males to aid in their maturation [ref], it is disputed whether this is best understood as a sexual act at all [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The opposite of standardized testing is non-standardized testing, in which either significantly different tests are given to different test takers, or the same test is assigned under significantly different conditions (e.g., one group is permitted far less time to complete the test than the next group) or evaluated differently (e.g., the same answer is counted right for one student, but wrong for another student).",['Non-claim']
iam_claim,sample,Non-claim,":2300–2301 The addiction begins when nicotine acts on nicotinic acetylcholine receptors to release neurotransmitters such as dopamine, glutamate, and gamma-aminobutyric acid [ref].",['Non-claim']
iam_claim,sample,Non-claim,Terri Schiavo,['Non-claim']
iam_claim,sample,Non-claim,"Other motivations include information seeking, identity formation, as well as voyeurism and cyber-stalking.",['Non-claim']
iam_claim,sample,Non-claim,But can real-name systems really become a shield against the uncivilized phenomenon of the Internet?,['Non-claim']
iam_claim,sample,Non-claim,Arguments in favor of advertising,['Non-claim']
iam_claim,sample,Non-claim,Courts may use the rhetoric of the marketplace of ideas but actually interpret the law to support the status quo (Ingber 1984).,['Non-claim']
iam_claim,sample,Non-claim,Adobe's Flash and (PDF) Reader are not the only browser plugins whose past security defects have allowed spyware or malware to be installed: there have also been problems with Oracle's Java.,['Non-claim']
iam_claim,sample,Non-claim,One of the examples of this could be seen clearly in the Miss Nepal competition of the previous year where one of the most famous models of Nepal had participated.,['Non-claim']
iam_claim,sample,Non-claim,Diversion control system,['Non-claim']
iam_claim,sample,Non-claim,"Assisted suicide is legal in the three American states of Oregon (via the Oregon Death with Dignity Act), Washington (by Washington Death with Dignity Act), and Vermont by the Patient Choice and Control at End of Life Act.",['Non-claim']
iam_claim,sample,Non-claim,“Let’s not make things worse by treating the polar oceans as a burgeoning economic resource.,['Non-claim']
iam_claim,sample,Non-claim,Court structure,['Non-claim']
iam_claim,sample,Non-claim,The inability of some subjects to achieve native-like proficiency must be seen in relation to the age of onset (AO).,['Non-claim']
iam_claim,sample,Non-claim,"If you inherited money from a relative before this marriage, you may want to keep it separate from your jointly held assets.",['Non-claim']
iam_claim,sample,Non-claim,"During the following years, the country managed to assert dominance over different disciplines and multiple records were set by East German athletes.",['Non-claim']
iam_claim,sample,Non-claim,"Furthermore, in countries where there are discriminatory practices regarding women inheriting, owning, or controlling land by law, having a son ensures that the family will not have to worry about the legal aftermath if something were to happen to them [ref].",['Non-claim']
iam_claim,sample,Non-claim,The institution of copyright brings up several ethical issues.,['Non-claim']
iam_claim,sample,Non-claim,"From around the middle of the 20th century, birth rates and average family sizes fell sharply, for a number of reasons including increasing costs of raising children and more women having their first child later in life.",['Non-claim']
iam_claim,sample,Non-claim,"The book was based in part on original research funded by the Office of Juvenile Justice and Delinquency Prevention, U.S. Department of Justice to the Center for Mental Health and Media [ref].",['Non-claim']
iam_claim,sample,Non-claim,The whole examination lasts nine hours over two days starting on June 7.,['Non-claim']
iam_claim,sample,Non-claim,"A 2015 article in Public Radio International said that Arissa Oh who wrote a book about the beginnings of international adoption said that, Koreans have this myth of racial purity; they wanted to get rid of these children.",['Non-claim']
iam_claim,sample,Non-claim,The studies fall into two camps: the first camp finds that taxes help and the second argues that taxes hurt entrepreneurship.,['Non-claim']
iam_claim,sample,Non-claim,Money is like blood.,['Non-claim']
iam_claim,sample,Non-claim,"India adds up to 1,000,000 people to its population every 15 days [ref].",['Non-claim']
iam_claim,sample,Non-claim,"It found that the SLC processing system had faced problems with lost documents, equipment failures and difficulties with the online application system, and at peak times only 5% of phone calls were answered [ref].",['Non-claim']
iam_claim,sample,Non-claim,"If there are disagreements, they hold meetings to discuss their views and solicit the opinion of the chairman.",['Non-claim']
iam_claim,sample,Non-claim,Law and politics,['Non-claim']
iam_claim,sample,Non-claim,The Gunns and Trathens could never have their sex selection treatment in this country.,['Non-claim']
iam_claim,sample,Non-claim,The Hague Adoption Convention (1993),['Non-claim']
iam_claim,sample,Non-claim,Support for drilling,['Non-claim']
iam_claim,sample,Non-claim,"Colleges could just report letter grades without pluses and minuses, so that any G.P.A.",['Non-claim']
iam_claim,sample,Non-claim,Bait-and-switch is a deceptive form of advertising or marketing tactic generally used to lure in customers into the store.,['Non-claim']
iam_claim,sample,Non-claim,"As for podcasts and narration specifically, according to a study conducted by Trish L. Varao Sousa, Jonathan S. A. Carriere, and Daniel Smilek (2013) with student participants, these forms may not be particularly helpful, as their use can result in both less information actually internalized and less engagement overall when compared to other reading encounters [ref].",['Non-claim']
iam_claim,sample,Non-claim,The United Nations Population Fund states that “Local fertility restrictions and spontaneous rapid fertility decline below replacement levels tend to compel parents who want both a son and a small family size to resort to sex selection.”[1],['Non-claim']
iam_claim,sample,Non-claim,"In examining the changing policies of fitness education, it is important to understand how gym classes in public schools could be modernized.",['Non-claim']
iam_claim,sample,Non-claim,Postgraduate degrees are paid up to 50% by the government at accredited institutions.,['Non-claim']
iam_claim,sample,Non-claim,"By being open about the challenge, there is a much greater chance of focussing attention on the issues at stake and creating a dialogue.",['Non-claim']
iam_claim,sample,Non-claim,"Christian Identity's origins can be traced back to Anglo-Israelism, which held the view that British people were descendants of ancient Israelites.",['Non-claim']
iam_claim,sample,Non-claim,Is that really what we want to learn in life?,['Non-claim']
iam_claim,sample,Non-claim,"Traditional anarchists, such as Leo Tolstoy, expressed their refusal to accept copyright [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Still others suggest that poverty line misleads as it measures everyone below the poverty line the same, when in reality someone living on $1.2 per day is in a different state of poverty than someone living on $0.2 per day.",['Non-claim']
iam_claim,sample,Non-claim,"The intervention of doctors and others may be seen as making the whole process a respectable and merely a medical procedure which raises no moral issues, where donor inseminations may be referred to as 'treatments' and donor children as 'resulting from the use of a donor's sperm', or 'born following donaton' and subsequent children may be described as 'born using the same donor' rather than as biological children of the same man.",['Non-claim']
iam_claim,sample,Non-claim,"Charlotte Cleverley-Bisman, who had all four limbs partially amputated aged seven months due to meningococcal disease [ref].",['Non-claim']
iam_claim,sample,Non-claim,"In 1980 he convinced the cosmetics company Revlon to stop using the Draize test, which involves toxicity tests on the skin or in the eyes of animals.",['Non-claim']
iam_claim,sample,Non-claim,1993,['Non-claim']
iam_claim,sample,Non-claim,It lifts the population out of Poverty.,['Non-claim']
iam_claim,sample,Non-claim,"In the 13th century, St. Thomas Aquinas regarded conscience as the application of moral knowledge to a particular case (S.T.",['Non-claim']
iam_claim,sample,Non-claim,"The differences between these two models of English language education have grown larger over time, and teachers focusing on each model have used different terminology, received different training, and formed separate professional associations.",['Non-claim']
iam_claim,sample,Non-claim,J.D.,['Non-claim']
iam_claim,sample,Non-claim,7,['Non-claim']
iam_claim,sample,Non-claim,"Three international issues in men's reproductive health are sexually transmitted diseases, cancer, and exposure to toxins [ref].",['Non-claim']
iam_claim,sample,Non-claim,This experience reflects that the real-name system is certain restriction to the websites.,['Non-claim']
iam_claim,sample,Non-claim,"In the case of Istanbul, Turkey, city officials wanted to regain prominence after losing the status of nation’s capital in 1923.",['Non-claim']
iam_claim,sample,Non-claim,DignitySA.,['Non-claim']
iam_claim,sample,Non-claim,The uncertainty of future conditions influences governance approaches to different aspects of long-term policies.,['Non-claim']
iam_claim,sample,Non-claim,"However, some cities which failed to plan for the legacy of the Olympic were left with unused giant stadiums.",['Non-claim']
iam_claim,sample,Non-claim,"Social media websites can also use traditional marketing approaches, as seen in these LinkedIn-branded chocolates.",['Non-claim']
iam_claim,sample,Non-claim,"The risk of abortion-related mortality increases with gestational age, but remains lower than that of childbirth [ref].",['Non-claim']
iam_claim,sample,Non-claim,Researchers have extensively studied the relationship between breakfast consumption and academic performance.,['Non-claim']
iam_claim,sample,Non-claim,"An individual homosexual, heterosexual or bisexual person may be masculine, feminine, or androgynous, and in addition, many members and supporters of lesbian and gay communities now see the gender-conforming heterosexual and the gender-nonconforming homosexual as negative stereotypes.",['Non-claim']
iam_claim,sample,Non-claim,Hillary Clinton stated in What Happened:,['Non-claim']
iam_claim,sample,Non-claim,"For as experts explain, these “e-trailers” are not doing nearly enough to maintain or improve their security measures.",['Non-claim']
iam_claim,sample,Non-claim,"These early print advertisements were used mainly to promote books and newspapers, which became increasingly affordable with advances in the printing press; and medicines, which were increasingly sought after.",['Non-claim']
iam_claim,sample,Non-claim,"San Diego, 17.",['Non-claim']
iam_claim,sample,Non-claim,Pay dating business model.,['Non-claim']
iam_claim,sample,Non-claim,"While the surrogacy process is generally no different for same-sex couples and individuals than for any other intended parent, there are some unique considerations to take into account.",['Non-claim']
iam_claim,sample,Non-claim,Another moral and political aspect has to do with exchanges of terrorists for innocent captives.,['Non-claim']
iam_claim,sample,Non-claim,"The origin of antiscience thinking may be traced back to the reaction of Romanticism to the Enlightenment, French Revolution and the Industrial Revolution.",['Non-claim']
iam_claim,sample,Non-claim,"In the UK, London is far more segregated on religious grounds than by race; 25% of London's seven million residents live in religiously segregated neighbourhoods [ref].",['Non-claim']
iam_claim,sample,Non-claim,New welfarism was coined by Gary L. Francione in 1996 [ref].,['Non-claim']
iam_claim,sample,Non-claim,"Student loans may be used for any college-related expenses, including tuition, room and board, books, computers, and transportation expenses.",['Non-claim']
iam_claim,sample,Non-claim,Advantages of Reality Shows,['Non-claim']
iam_claim,sample,Non-claim,"In the Oct. 15, 1971 decision Baker v. Nelson, the Supreme Court of Minnesota found that the institution of marriage as a union of man and woman, uniquely involving the procreation and rearing of children within a family, is as old as the book of Genesis [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Beijing, Shanghai and Tianjin have also established intellectual property courts within the Intermediate People's Court.",['Non-claim']
iam_claim,sample,Non-claim,There are a few examples to learn from.,['Non-claim']
iam_claim,sample,Non-claim,Foster says Americans owe a lot of money on those student loans.,['Non-claim']
iam_claim,sample,Non-claim,"However, recently cotton bollworm has been developing resistance to Bt cotton.",['Non-claim']
iam_claim,sample,Non-claim,This lack of regulation has led to the competent authorities in some jurisdictions bringing legal action against sperm agencies in certain cases.,['Non-claim']
iam_claim,sample,Non-claim,"According to this view, surrogate motherhood circumvents the workings of karma by interfering with the natural cycle of reincarnation [ref].",['Non-claim']
iam_claim,sample,Non-claim,"It will be useful for universities to keep in mind that whatever they do, their eLearning endeavors must be oriented around the needs of the students – the customers, in other words – and not around the needs of the provider.",['Non-claim']
iam_claim,sample,Non-claim,We've also come to understand how painful this has been.,['Non-claim']
iam_claim,sample,Non-claim,"A significant accident in the USA in 1971 demonstrated the integrity of a Type B cask, which was later returned to service.The safety features built into Type B casks are very significant.",['Non-claim']
iam_claim,sample,Non-claim,"Daryl Bem, a social psychologist at Cornell University, has theorized that the influence of biological factors on sexual orientation may be mediated by experiences in childhood.",['Non-claim']
iam_claim,sample,Non-claim,New technology,['Non-claim']
iam_claim,sample,Non-claim,4,['Non-claim']
iam_claim,sample,Non-claim,"Physical impairments: high blood pressure, sedentary effects (obesity, overweight, developmental delay, myopia, musculature disuse/overuse).",['Non-claim']
iam_claim,sample,Non-claim,"Regardless of the many monetary benefits we can get from deforestation at first, these timber profits could go away since there will not be any additional trees being planted to replace those that are harvested.",['Non-claim']
iam_claim,sample,Non-claim,"If I look at my family medical history I discover cancer, adult diabetes, heart problems, and many other less serious problems.",['Non-claim']
iam_claim,sample,Non-claim,"Leaders in driving public perception of the harms of such food in the media include Jeffrey M. Smith, Dr. Oz, Oprah, and Bill Maher;[39][43] organizations include Organic Consumers Association [ref], Greenpeace (especially with regard to Golden rice)[45] and Union of Concerned Scientists [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Doing away with admissions did lead to a drop-off in memberships of 10 percent, because many regular visitors become members principally to avoid ticket lines, but area businesses and wealthy donors stepped forward to create a free admission endowment, which has helped to make up the difference.",['Non-claim']
iam_claim,sample,Non-claim,Its Wikieducator's Learning4Content project builds skills in the use of MediaWiki and related free software technologies for mass collaboration in the authoring of free content and claims to be the world's largest wiki training project for education.,['Non-claim']
iam_claim,sample,Non-claim,"By other bad consequences Baker means privacy violations and conduct that does not necessarily result in tangible harm, but does result in unwanted consequences.",['Non-claim']
iam_claim,sample,Non-claim,The journalist Anna Politkovskaya provided (prior to her murder) an example of conscience in her opposition to the Second Chechen War and then-Russian President Vladimir Putin.,['Non-claim']
iam_claim,sample,Non-claim,"And some kids can't get to school early enough to take advantage of the free breakfasts, the editorial authors said.",['Non-claim']
iam_claim,sample,Non-claim,"Yet most organisations need hands-on skills, some that are never taught at university.",['Non-claim']
iam_claim,sample,Non-claim,"This would consider, among other things, land administration systems, market coordination and prioritizing investment in biodiesel, as this 'generates more labour, has lower transportation costs and uses simpler technology' [ref].",['Non-claim']
iam_claim,sample,Non-claim,"As a result, we need to have a clear understanding of personhood in order to argue abortion politics.",['Non-claim']
iam_claim,sample,Non-claim,Sure the whole thing seems mighty unsavory.,['Non-claim']
iam_claim,sample,Non-claim,Skills in higher demand in the global economy.,['Non-claim']
iam_claim,sample,Non-claim,"Any male convict, whether sentenced to caning or not, may also be caned in prison if he commits certain offences while serving time in prison [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Others consider it problematic that some vaccines are produced using human albumin, a blood plasma protein.",['Non-claim']
iam_claim,sample,Non-claim,"As well as discrimination based on sexual orientation, gay marriage bans discriminate based on one's sex.",['Non-claim']
iam_claim,sample,Non-claim,"Aside from 5α-reductase, aromatase may inactivate testosterone signaling in skeletal muscle and adipose tissue, so AAS that lack aromatase affinity, in addition to being free of the potential side effect of gynecomastia, might be expected to have a higher myotrophic–androgenic ratio in comparison [ref].",['Non-claim']
iam_claim,sample,Non-claim,High-energy games like tag and dodgeball are great examples of activities that have little downtime.,['Non-claim']
iam_claim,sample,Non-claim,Globalization and socio-economic implications,['Non-claim']
iam_claim,sample,Non-claim,"Project leader Christopher Simpson, from the Australian Institute of Aboriginal and Torres Strait Islander Studies (AIATSIS), said they were hoping that this project could evolve into an ongoing program for the Federal Government [ref].",['Non-claim']
iam_claim,sample,Non-claim,Sports,['Non-claim']
iam_claim,sample,Non-claim,This way would thank both parts: the part of population that smokes and love smoking while at a restaurant and the part of population that doesn't smoke and can't stand the smoke.,['Non-claim']
iam_claim,sample,Non-claim,"In Zhu's study conducted in 2002, he presents a model of migration in his study and confirms the significance of the urban-rural income gap for migration decisions [ref].",['Non-claim']
iam_claim,sample,Non-claim,Scientists could look at gene modification without causing harm to others because of the science of cloning.,['Non-claim']
iam_claim,sample,Non-claim,"If you find yourself in the situation above, and there is a lack of trust in a relationship, you’re probably already reading this article on your partner’s phone.",['Non-claim']
iam_claim,sample,Non-claim,People should have freedom of choice.,['Non-claim']
iam_claim,sample,Non-claim,See also: Amerasian and War children,['Non-claim']
iam_claim,sample,Non-claim,"It is a reflection on human nature, they say.",['Non-claim']
iam_claim,sample,Non-claim,History.,['Non-claim']
iam_claim,sample,Non-claim,The negative reaction of men towards the female recruits was addressed in propaganda films.,['Non-claim']
iam_claim,sample,Non-claim,"Bt proteins have been used as organic sprays for insect control in France since 1938 and the US since 1958, with no reported ill effects [ref].",['Non-claim']
iam_claim,sample,Non-claim,But the current system prevents local government from addressing each city’s unique needs.,['Non-claim']
iam_claim,sample,Non-claim,"Ultrasound sex discernment technologies were first introduced in major cities of India in the 1980s, its use expanded in India's urban regions in the 1990s, and became widespread in the 2000s [ref].",['Non-claim']
iam_claim,sample,Non-claim,"I think of old organic processes, of oceans tempered by rain, of mountains rent by wind and snow, when I think of my creeping disorientation as a wife, of how the self in wedlock can be worn away.",['Non-claim']
iam_claim,sample,Non-claim,"Regarding a recent claim by Treasury Secretary Steve Mnuchin that automation is not going to have any kind of big effect on the economy for the next 50 or 100 years, says McAfee, I don't talk to anyone in the field who believes that [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Although the United States' founding fathers considered these rights to be inherent, they did note that people form governments to secure these rights.",['Non-claim']
iam_claim,sample,Non-claim,Drs.,['Non-claim']
iam_claim,sample,Non-claim,Potential for misuse,['Non-claim']
iam_claim,sample,Non-claim,Urban activist Jane Jacobs theorized that well-populated streets are safe streets; deserted streets invite crime.,['Non-claim']
iam_claim,sample,Non-claim,"Yes, like some are judging US for having “Fake Names” I’m judging them for not having the online history to understand.",['Non-claim']
iam_claim,sample,Non-claim,≥ 5 standard drinks on a single occasion in men,['Non-claim']
iam_claim,sample,Non-claim,As a military police power and as colonizers the United States took a very hands-on approach in administering healthcare particularly vaccinations to natives during the invasion and conquest of these countries [ref].,['Non-claim']
iam_claim,sample,Non-claim,"In the United States, abortion opponents have begun to foment conspiracy theories about reproductive rights advocates, accusing them of advancing a racist agenda of eugenics, and of trying to reduce the African American birth rate in the U.S [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Collins' tried to argue that the Congressional Budget Office report predicting 500,000 jobs lost if the minimum wage was increased to $10.10 also said that an increase to $9.00 would only lead to 100,000 jobs lost, but the argument did not seem to persuade her fellow centrists [ref].",['Non-claim']
iam_claim,sample,Non-claim,"The birth figure was 11.6 percent lower compared with 17,23 million in 2017 [ref].",['Non-claim']
iam_claim,sample,Non-claim,I now believe some aspects of complimentary alternative medicine (CAM) can be an effective adjunct to the Western approach.,['Non-claim']
iam_claim,sample,Non-claim,Are they somehow comparable in the eyes of the state?,['Non-claim']
iam_claim,sample,Non-claim,"Building further on this point, we must also consider the corporate sponsorships and owners of these supposedly harmless, good-natured competitions.",['Non-claim']
iam_claim,sample,Non-claim,"The work may require massively parallel software running on tens, hundreds, or even thousands of servers [ref].",['Non-claim']
iam_claim,sample,Non-claim,"Although outsourcing can influence environmental de-regulatory trends, the added cost of preventing pollution does not majorly determine trade flows or industrialization [ref].",['Non-claim']
iam_claim,sample,Non-claim,(Spain's Canary Islands outlawed it in 1991.),['Non-claim']
iam_claim,sample,Non-claim,6) You believe there will be people out there in great positions who will empathize with you.,['Non-claim']
iam_claim,sample,Non-claim,In 1979 enlistment qualifications became the same for men and women.,['Non-claim']
iam_claim,sample,Non-claim,They are not.,['Non-claim']
iam_claim,sample,Non-claim,"If you wish to strengthen your mathematics knowledge and skills, you are encouraged to consider enrolling in mathematics courses.",['Non-claim']
iam_claim,sample,Non-claim,"The ALF is not really a group, as it has no leadership structure, but is instead a set of guidelines.",['Non-claim']
iam_claim,sample,Non-claim,None worked sufficiently well in humans.,['Non-claim']
iam_claim,sample,Non-claim,"In Ford v. Wainwright [ref], the Supreme Court held that the Eighth Amendment prohibits the state from carrying out the death penalty on an individual who is insane, and that properly raised issues of execution-time sanity must be determined in a proceeding satisfying the minimum requirements of due process.",['Non-claim']
iam_claim,sample,Non-claim,Dan Boone has no doubt that his crusade against wind energy is the right way to protect the Allegheny highlands he loves.,['Non-claim']
iam_claim,sample,Non-claim,"It points out that, traditionally, suicide pacts have been extremely rare; usually involve older individuals (50–60 years old) and very few adolescents; and tend to be between individuals with family or marriage-type relationships and differing, but complementary, psychiatric pathologies.",['Non-claim']
iam_claim,sample,Non-claim,"There are also other costs to keep in mind, like project materials, stationery, books, computer software, and field trips.",['Non-claim']
iam_claim,sample,Non-claim,There are differnt anti-poaching efforts around the world.,['Non-claim']
iam_claim,sample,Non-claim,"In September 2008, the profile of Australian Facebook user Elmo Keep was banned by the site's administrators on the grounds that it violated the site's terms of use.",['Non-claim']
iam_claim,sample,Non-claim,"For the “Miss” beauty pageants, such as Miss America or Miss USA, there are specific entry rules which must be followed.",['Non-claim']
iam_claim,sample,Non-claim,Dr. Kevorkian assisted over 40 people in committing suicide in Michigan.,['Non-claim']
iam_claim,sample,Non-claim,It has been adopted as the medium of communication in numerous multilingual countries.,['Non-claim']
iam_claim,sample,Non-claim,"The amount of negative media coverage Kate Moss has gathered, such as cartoons and tabloid headlines, can only disprove this argument.",['Non-claim']
