datasets,spl,single_ans,conversations,answer
pe,sample,Claim,students can procure more advantages from better facilities,['Claim']
pe,sample,Claim,the part-time job can make people understand future life better,['Claim']
pe,sample,Claim,"Many cities have development strategies as a city contains both unique and modern beauty, and that preservation help to finish half of work",['Claim']
pe,sample,Claim,alternative means of transportation and international laws in controlling automobiles should be introduced,['Claim']
pe,sample,Claim,A raise or a promotion can no doubt increase the morale in the working places,['Claim']
pe,sample,Premise,"After classes students and not only the students will get together in building of high school, participate in different competitions",['Premise']
pe,sample,Premise,parents bring the whole world of wonderful and colorful thing into their baby's little mind,['Premise']
pe,sample,Premise,in this modern world education has a very important role in the human kind future life,['Premise']
pe,sample,Premise,we will be rewarded with pride,['Premise']
pe,sample,Premise,many poor families are not able to afford tuition fees for their kids to attend a course,['Premise']
pe,sample,Premise,when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood,['Premise']
pe,sample,Premise,they believe they are immature and they can trap them easily,['Premise']
pe,sample,Premise,students in the beginning of their education can learn faster and easier in compare to a young one to understand a foreign language,['Premise']
pe,sample,Premise,"If a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity",['Premise']
pe,sample,Premise,there is nothing more important than health in a human's life and the happiness and welfare come with health,['Premise']
pe,sample,Premise,we can use chemicals to desulfurize the emissions from plants and vehicles to avoid acid rain,['Premise']
pe,sample,Premise,after taking that part time job i stopped taking my pocket money form my parents,['Premise']
pe,sample,Premise,that seems to be more essential the present shortage of sufficiently practical conditions supplied in universities,['Premise']
pe,sample,Premise,"when I and my friends want to spend time with each other, we prefer to go out of university to the places where we do not want to be disturbed by any familiar people",['Premise']
pe,sample,Premise,I might not have time to call a person or to meet with him or her in an appropriate time,['Premise']
pe,sample,Premise,"Take global warming for example, when the temperature increases, the whole globe is affected, suffering the hotter weather together",['Premise']
pe,sample,Premise,studying at home is very different from traditional learning,['Premise']
pe,sample,Premise,those employees who did not plan and finish their assignments ahead of time perhaps are unable to finish these tasks on time and therefore will be penalized or get fired,['Premise']
pe,sample,Premise,"Compared with aged staffs, younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline",['Premise']
pe,sample,Premise,The apperant example is that there are a lot of tests that do not allow team-working,['Premise']
pe,sample,Premise,competition is also as important as co-operation,['Premise']
pe,sample,Premise,"I don't want to disavow the role of luck in success, but as you know it hardly accompany us",['Premise']
pe,sample,Premise,I made a month-long backpack trip through Southeast Asia last summer with my girlfriend,['Premise']
pe,sample,Premise,Both people who see and dance also have a good time,['Premise']
pe,sample,Premise,"at Museum of Art in New York, you can look at 17th century instruments while listening to their music",['Premise']
pe,sample,Premise,"people are now able to overcome long distances in a short amount of time, which leads to numerous advantages",['Premise']
pe,sample,Premise,"could work whenever I want, or I do not need to give reasons to my boss for a delay",['Premise']
pe,sample,Premise,"if a friend makes very a big mistake, we will need to end a friendship",['Premise']
pe,sample,Premise,"an internet cartoon comedy called happy tree is extremely brutal, where the characters usually have their heads or limbs tear off",['Premise']
pe,sample,Premise,"I have seen many western movies that when a kingdom have visitor from another kingdom, king or queen would dance to show a splendid of their kingdom culture",['Premise']
pe,sample,Premise,We can talk to them,['Premise']
pe,sample,Premise,"Without beautiful environment, people are not able to feel happiness and will fell anxiety",['Premise']
pe,sample,Premise,"They should not decide their future major without trying a broad range of subjects, otherwise they might miss valuable encounter with the subject",['Premise']
pe,sample,Premise,"When the students study with their friends, they should have schedule to use their time in an effective manner",['Premise']
pe,sample,Premise,the unemployment rate is always high,['Premise']
pe,sample,Premise,even shy people feel themselves more confident,['Premise']
pe,sample,Premise,"Stress, our body's way of responding to any kind of demand, can be caused by both good and bad experiences",['Premise']
pe,sample,Premise,not all elderly workers are physically well,['Premise']
pe,sample,Premise,cities often offer more well-paid jobs and study chances compared to rural areas,['Premise']
pe,sample,Premise,people normally have lots of things to do,['Premise']
pe,sample,Premise,They always make their children basically say thanks and apology in the right way,['Premise']
pe,sample,Premise,"it is unrealistic to pursuit of this high standard of life in many developing countries, in which the basic housing supply has still been a huge problem with plenty of lower income family have squeezed in a small tight room",['Premise']
pe,sample,Premise,"By solving the problems in the home country, it is beneficial for social stability and steady economic growth",['Premise']
pe,sample,Premise,"In the future, many countries will try to prevent attach of other countries by using and invention new missiles",['Premise']
pe,sample,Premise,they cannot spend enough time and effort to their favorite games as they did in 15 or 20 years ago,['Premise']
pe,sample,Premise,the wide spread use of these efficient and effective ways of communication costs a considerable amount of money,['Premise']
pe,sample,Premise,The fact of doing things by ourselves can help us to get some experiences that would strong our maturity,['Premise']
pe,sample,Premise,It is natural they behave in that way,['Premise']
pe,sample,Premise,A few years ago there was a Japanese game show which involved throwing cream cakes to the loser,['Premise']
pe,sample,Premise,schools provide lots of academic knowledge to students,['Premise']
pe,sample,Premise,"Today, mobile phones become a common one of household items, which due to the cheaper materials and better producing technologies",['Premise']
pe,sample,Premise,these experiences could make me to make plan for my future life,['Premise']
pe,sample,Premise,It relaxes people with plentiful entertainment news,['Premise']
pe,sample,Premise,I can take advantage of every minute without wasting by studying alone,['Premise']
pe,sample,Premise,They beat them up,['Premise']
pe,sample,Premise,it is irrational to require them to pay for the taxes they do not use,['Premise']
pe,sample,Premise,"electronic students always invent new machines such as robots, MP3 and remote control car",['Premise']
pe,sample,Premise,"such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills",['Premise']
pe,sample,Premise,"girls differ from boys in mind and behaviour to a large extent, and they both have better ability in the specific aspect",['Premise']
pe,sample,Premise,"If children can use those programs wisely, they can learn many information from it",['Premise']
pe,sample,Premise,These labor works cannot provide workers with a lot of happiness,['Premise']
pe,sample,Premise,"If I can avoid being a sluggish person, I can have a higher probability of fulfilling my dream successfully",['Premise']
pe,sample,Premise,on big cities people feel alone and depress more than small cities,['Premise']
pe,sample,Premise,Some of them may have something to offer,['Premise']
pe,sample,Premise,"By listening to your family and friends advice, you can definitely avoid many unexpected things",['Premise']
pe,sample,Premise,communication is as well making a good roommate,['Premise']
pe,sample,Premise,many immigrants in Canada who have the degree in computer technology fields can easily go to Canadian universities and find jobs with good salaries,['Premise']
pe,sample,Premise,language can be seen as much more than just one method of communication,['Premise']
pe,sample,Premise,students with a quite poor academic background can show themselves in the music,['Premise']
pe,sample,Premise,more friends and new experience inspire the feeling of happiness and excitement in me,['Premise']
pe,sample,Premise,"Exhaust from transportation, especially cars, and factories' tosix fumes can lead people to face with various respiratory deseases",['Premise']
pe,sample,Premise,pupil who want to study science are also like to learn music,['Premise']
pe,sample,Premise,Many professors grade their students with class attendances,['Premise']
pe,sample,Premise,"After that summer, my body is stronger and endurance is better",['Premise']
pe,sample,Premise,"This hormone can delight one's mind, creating positive feelings",['Premise']
pe,sample,Premise,it is the right of wild species to live in a environment away from human beings,['Premise']
pe,sample,Premise,"If physical education is removed from the syllabus, there will be considerable negative effects on students’ health",['Premise']
pe,sample,Premise,people can learn other countries's culture and tradition which makes them have more knowledge about that nations,['Premise']
pe,sample,Premise,tourism makes up one-third of the Czech Republic's economy,['Premise']
pe,sample,Premise,"with exhaust fumes and acid rain, we do not have the energy and enthusiasm to appreciate the paintings or photographs",['Premise']
pe,sample,Premise,"He used his car to drive to the other end of the country, worked there during the week and came home for the weekend",['Premise']
pe,sample,Premise,several holidays aid these students to not only amuse themselves but also arrange fund and materials such as books and references material for their upcoming course,['Premise']
pe,sample,Premise,It is the uniqueness of Apple design that creates its own value,['Premise']
pe,sample,Premise,"By having my own business, I can manage my own time",['Premise']
pe,sample,Premise,it points out your drawbacks and forces you to confront them,['Premise']
pe,sample,Premise,This reality brings us to light the importance of locating and saving old buildings of historic significance,['Premise']
pe,sample,Premise,Working in team does not mean that you do not have to come up with your ideas,['Premise']
pe,sample,Premise,This problem should not be happened,['Premise']
pe,sample,Premise,"I worked in a new company, if I am a guy with good manners and treating everyone well, my new colleagues will accept me, even then I will be approved by the employers",['Premise']
pe,sample,Premise,"Modern devices also assist the scientists to study the ancient societies much more deeply, hence discovering more cultural traces",['Premise']
pe,sample,Premise,parents will take care for them,['Premise']
pe,sample,Premise,"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals",['Premise']
pe,sample,Premise,Maybe crime rate will also increase,['Premise']
pe,sample,Premise,"in most industrialized countries, there is a number of companies that holds heavy factories in their constitutions",['Premise']
pe,sample,Premise,This taught me how to manage time efficiently and do any job quickly and effectively,['Premise']
pe,sample,Premise,"while I was a kid my father used to maintain expense log for the month, I was asked to do the same for my keep track of my pocket money expenses, during my future course of life this became a practice and helped me in planning my expenses",['Premise']
pe,sample,Premise,A person's great prosperity does not state that he has gained it ethically by himself,['Premise']
pe,sample,Premise,"If we use the public transportation, less cars will be used and less pollution will be emitted",['Premise']
pe,sample,Premise,applying technological science into the preparation of medications also plays a significant role in saving the number of patients' lives,['Premise']
pe,sample,Premise,classic teaching methods has been scientifically proven and utilized as the best mode of educate a child,['Premise']
pe,sample,Premise,they would need their parents to support them financially for what they want,['Premise']
pe,sample,Premise,"if thousands of families use dish-washing machines, how many water and how much electricity will be wasted",['Premise']
pe,sample,Premise,"Children should be taught about balanced diets, nutritious food as well as harmful ones",['Premise']
pe,sample,Premise,"This, on the other hand, can indirectly decrease the restaurants' popularity",['Premise']
pe,sample,Premise,"Queens Center Mall, a shopping mall located in Queens borough of New York City, provides a wide vairtey of stores, products and services, from clothing to electronics and restaurants, that consumers can choose",['Premise']
pe,sample,Premise,it will not effect on their study,['Premise']
pe,sample,Premise,the rapid development in every field nowadays requires precise updates and access to new knowledge,['Premise']
pe,sample,Premise,"by doing research, professors could catch up with the latest development of modern technologies",['Premise']
pe,sample,Premise,one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries,['Premise']
pe,sample,Premise,my car has always been a great help to see my childhood friends very often although I lived in another city,['Premise']
pe,sample,Premise,the costs outweigh the benefits,['Premise']
pe,sample,Premise,studying abroad is easy and becomes hot among youngsters,['Premise']
pe,sample,Premise,"Now, however, students are able to apply for online-courses provided by top-of-the-range universities and colleges worldwide",['Premise']
pe,sample,Premise,It is not teachers fault,['Premise']
pe,sample,Premise,"Today, students can apply for foreign universities much easier than before",['Premise']
pe,sample,Premise,teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points,['Premise']
pe,sample,Premise,"they have to think about work along with the studies, and this left them with only one choice, which is work",['Premise']
pe,sample,Premise,the notion of being afraid of social misleading is unjustified,['Premise']
pe,sample,Premise,They can manage the electric theory in practical skills,['Premise']
pe,sample,Premise,"Just imagine if the project your company is sponsoring effectively improves the environment, then your company would be known as an environmentally-friendly company and benefit from it in this consumer-oriented society",['Premise']
pe,sample,Premise,students nowadays do their homework or researches on computers rather than go to libraries is an illustration for this,['Premise']
pe,sample,Premise,"Mobile phones , such as smart phones, has made our communication easy and convenience",['Premise']
pe,sample,Premise,"it is estimated that China has the largest deposit of coal in the world and the government does not want to invest too much money on new forms of energy, say expensive solar batteries and wind farms",['Premise']
pe,sample,Premise,journalism is changing,['Premise']
pe,sample,Premise,the expenses have been increased,['Premise']
pe,sample,Premise,As well as learning new skills in my field from these workshops,['Premise']
pe,sample,Premise,They cause pollution and make the Earth warmer,['Premise']
pe,sample,Premise,living at home costs less than living outside,['Premise']
pe,sample,Premise,when the problem reveals itself we'll have to go back and fix the mistakes we have made,['Premise']
pe,sample,Premise,it could simulate household spending and therefore promote the economic development of the whole country,['Premise']
pe,sample,Premise,"Unemployed workers or school dropouts can easily commit crime from petty offence to felony such as burglary, pickpocketing, trickery, vandalism, smuggling or even murder",['Premise']
pe,sample,Premise,the biggest concern is the effect on global warming,['Premise']
pe,sample,Premise,"the local government has recently struggled with their costly investments on language teachers, facilities and appropriate materials",['Premise']
pe,sample,Premise,"folks have to check their Facebooks, Twitters, and Forums accounts every minute, which add too much pressure to them",['Premise']
pe,sample,Premise,They can contribute effectively to the development of the economy,['Premise']
pe,sample,Premise,Test-wise candidates can often perform well on exams without having good underlying knowledge or skills,['Premise']
pe,sample,Premise,People cannot live a harmonious life if citizens do not have a decent place to live in,['Premise']
pe,sample,Premise,such people do work hard and have great experiences because of their hard works,['Premise']
pe,sample,Premise,Digital entertainment technology allows people to enjoy playing interactive video games and watching three-dimensional movies,['Premise']
pe,sample,Premise,enhances relationship and promotes international business,['Premise']
pe,sample,Premise,it is not sufficient in itself,['Premise']
pe,sample,Premise,"After watching the movie, we may learn a lesson between jewels and death",['Premise']
pe,sample,Premise,There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car,['Premise']
pe,sample,Premise,"Sometimes, students watch restrictive programs not allowed for their ages and this can have major psychological consequences",['Premise']
pe,sample,Premise,Teacher may not care about how they have to teach to make students understand the topics,['Premise']
pe,sample,Premise,people from other countries may be facing much more serious problems,['Premise']
pe,sample,Premise,"This is not only about basketball, but also about our friendship, which depends on how often we meet and have a chance to talk to each other",['Premise']
pe,sample,Premise,capital punishment curbs the inspiration and prospects of other hateful crimes,['Premise']
pe,sample,Premise,most students will do the part-time job in their holiday,['Premise']
pe,sample,Premise,"More men, on the other hand, are willing to participate in cooking that they had never done before",['Premise']
pe,sample,Premise,"Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India, finally he became the father of the nation",['Premise']
pe,sample,Premise,There is also a burden on the government to highly concern about the people mental health initiatives which would be unconsciously or sensibly provided by the arts,['Premise']
pe,sample,Premise,it is common that they try to explain who is a good or bad person,['Premise']
pe,sample,Premise,"When students work during these breaks, the feel of money gives them an illusion that such salary is enough for them and they go in a utopia",['Premise']
pe,sample,Premise,The first impression of the celebrities seems that they are rich while not having to work hard,['Premise']
pe,sample,Premise,the preservation of old buildings is a one-way street,['Premise']
pe,sample,Premise,These make remarkable contributions in providing immediate feedbacks and cultivating pupils' personalities,['Premise']
pe,sample,Premise,they may miss some important parts in virtue of the chaotic and incoherent study,['Premise']
pe,sample,Premise,They show the history of nations and previous generations who lived in the city,['Premise']
pe,sample,Premise,"As we were born, parents taught us from the very little things such as how to smile, how to walk to the ordinary routines such as eating",['Premise']
pe,sample,Premise,there are many benefit when children doing sport,['Premise']
pe,sample,Premise,"There are not only more jobs, but they are also well-paid",['Premise']
pe,sample,Premise,the modern artists who implement their creative thinking onto high value creation are paid with immense sum by the art collector,['Premise']
pe,sample,Premise,"aspects such as: friendly colleagues, environment and work-place condition, sometimes, have even more impact on person's happiness and quality of life",['Premise']
pe,sample,Premise,Living in a new country requires a great amount of flexibility and adaptability in one's character,['Premise']
pe,sample,Premise,every industry was rather small in size and simple to manage,['Premise']
pe,sample,Premise,Students might complain about their teachers spoke too fast that students could not catch up on information,['Premise']
pe,sample,Premise,"if rural animals are captured in the zoo for a long period, it would have negative influences on both the physical and psychological status of the creatures",['Premise']
pe,sample,Premise,"I really don't like any of them, however I should do",['Premise']
pe,sample,Premise,"The competition among each of these facilities is an inevitable part of the free market, which should not be interfered by government",['Premise']
pe,sample,Premise,"China has successfully promoted traditional techniques in the Shanghai World Expo, using a variety of state-of-the-art technological methods, such as robots and LED screens",['Premise']
pe,sample,Premise,using of these facilities has influenced netizens to keep themselves becoming unsociable,['Premise']
pe,sample,Premise,"As we are now live in a competent world, we must show ourselves to be great enough so as to convince the employer that we deserve a better payment",['Premise']
pe,sample,Premise,the good people do good things no matter the ending is good or not,['Premise']
pe,sample,Premise,Celebrity scandals and gossips can quickly reach the public which perceive it very negatively,['Premise']
pe,sample,Premise,These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard,['Premise']
pe,sample,Premise,"as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair",['Premise']
pe,sample,Premise,restaurants are places where people come and pay some money to enjoy their meals,['Premise']
pe,sample,Premise,students have a better environment to working on their assignments,['Premise']
pe,sample,Premise,"if one’s computer or Internet has any breakdown, he/she can call the MIS staff to fix",['Premise']
pe,sample,Premise,nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing,['Premise']
pe,sample,Premise,"the cell phone, which used to be simply a tool to deliver messages to your contacts in a distance, now are playing a role more than just a phone in social communications",['Premise']
pe,sample,Premise,"As we destroy the natural habitat, like forests, jungles and lakes, to make place for our industry and farmland, we rob the ecosystem",['Premise']
pe,sample,Premise,"I did not give up, and believed that I would be better in the next round",['Premise']
pe,sample,Premise,"Recently, there is a very creative advertisements of a soft drink product on TV",['Premise']
pe,sample,Premise,It is adverse to the whole academic field,['Premise']
pe,sample,Premise,He looked at every aspect that he needed to qualify for the promotion,['Premise']
pe,sample,Premise,it will not help them to be on the success path for the long run,['Premise']
pe,sample,Premise,"I also became more casual and social with others, this experience increased my communication skill and social speaking skills",['Premise']
pe,sample,Premise,quality takes time,['Premise']
pe,sample,Premise,I knew how to improve myself,['Premise']
pe,sample,Premise,"When the students attend that lectures, they can obviously feel that it was very useful and they did not waste their time",['Premise']
pe,sample,Premise,It is fortunate that they can struggle with these sweet worries and these worries are indeed never easy for them,['Premise']
pe,sample,Premise,Consider a circumstance in which a student who is a member of jazz ensemble in their school,['Premise']
pe,sample,Premise,the truth is that we've been encountering so many sighs and warnings of global climate anomalies and other environmental crisis right now,['Premise']
pe,sample,Premise,more information about facts would make students more familiar with the real life other that only their concepts,['Premise']
pe,sample,Premise,An apartment offers more privacy,['Premise']
pe,sample,Premise,the football world cup taking place every four years is a very followed event during which everyone is having fun,['Premise']
pe,sample,Premise,I was shocked by the cruelty which animals were treated,['Premise']
pe,sample,Premise,these workers do not produce profit directly,['Premise']
pe,sample,Premise,She will just read my e-mail instead of listening to my voice which can make her annoyed,['Premise']
pe,sample,Premise,"with the development of technology, increasingly more young people become obsessed with high-tech products",['Premise']
pe,sample,Premise,the students can't study well during the classes,['Premise']
pe,sample,Premise,junior high school teachers have great responsibility not only for students' private lives as they are going through adolescence but also their school work,['Premise']
pe,sample,Premise,parents love their sons or daughters unconditionally,['Premise']
pe,sample,Premise,it is crucial to keep one’s identity,['Premise']
pe,sample,Premise,This would not happen or at least would happen rarely if one decides to spend time with one or two close friends,['Premise']
pe,sample,Premise,Methods which their ancestors used in the past will be displayed again for new generations,['Premise']
pe,sample,Premise,"with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends",['Premise']
pe,sample,Premise,One of the other factors for success in a future job is effective commuincation,['Premise']
pe,sample,Premise,"I had felt very fragile and emotionally distracted, but then slowly I started adjusting with roommates and built connection with them",['Premise']
abstrct,sample,Claim,Docetaxel has shown activity in elderly patients with advanced non-small-cell lung cancer (NSCLC).,['Claim']
abstrct,sample,Claim,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.",['Claim']
abstrct,sample,Claim,"However, combination modalities including IPC and SLD may be the preferred choices for their applicability at home.",['Claim']
abstrct,sample,Claim,"Combined with QOL results, the significant increase in response and PFS in the CP arm and the higher drop-out rate in the C arm suggest a better outcome for the combination regimen despite its increased myelosuppression.",['Claim']
abstrct,sample,Claim,Distress reduction is highlighted as an important mechanism by which health can be improved.,['Claim']
abstrct,sample,Claim,but not quality of life.,['Claim']
abstrct,sample,Claim,"This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.",['Claim']
abstrct,sample,Claim,"Median overall survival and progression-free survival were more favorable in the combination arm as compared with gemcitabine alone,",['Claim']
abstrct,sample,Claim,"However, this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5-FU alone for patients with far-advanced CRC; that might be attributable to the short CDDP administration setting of 12 weeks.",['Claim']
abstrct,sample,Claim,"Although, noninferiority of XP to EP was formally not proven,",['Claim']
abstrct,sample,Claim,"In endocrine therapy trials in advanced breast cancer, patients with response (complete response/partial response [CR/PR]) and patients with stable disease for at least 6 months (SD(6m)) have shown similar survival and therefore are often defined as a population with clinical benefit (patients with CR/PR or SD(6m)).",['Claim']
abstrct,sample,Claim,The Pain Education Program proved to be feasible:,['Claim']
abstrct,sample,Claim,"In minimally symptomatic patients with locally advanced non-small cell lung cancer, no persuasive evidence was found to indicate that giving immediate palliative thoracic radiotherapy improves symptom control, quality of life, or survival when compared with delaying until symptoms require treatment.",['Claim']
abstrct,sample,Claim,Avoiding axillary clearance for women > or = 60 years old who have clinically node-negative disease and receive Tam for endocrine-responsive disease yields similar efficacy with better early QL.,['Claim']
abstrct,sample,Claim,Larger studies should be carried out that also include healthy women who want to avoid hormone replacement therapy.,['Claim']
abstrct,sample,Claim,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,",['Claim']
abstrct,sample,Claim,"Evidence suggests that the re-entry phase (ie, early period after medical treatment completion) presents distinct challenges for cancer patients.",['Claim']
abstrct,sample,Claim,"these results indicate that pursuing the III + ISG model, as well as standard IIIs, may be fruitful areas of future research.",['Claim']
abstrct,sample,Claim,Short-term administration of exogenous ghrelin at the start of cisplatin-based chemotherapy stimulated food intake and minimized adverse events.,['Claim']
abstrct,sample,Claim,The outcome of these patients remains unsatisfactory.,['Claim']
abstrct,sample,Claim,"Although there are no significant differences between treatment changes,",['Claim']
abstrct,sample,Claim,"radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.",['Claim']
abstrct,sample,Claim,although it is appropriate for symptom management in some women.,['Claim']
abstrct,sample,Claim,"After 1 month of r-HuEPO, there is also a reduction in transfusion requirement.",['Claim']
abstrct,sample,Claim,Our findings suggest that switching patients to adjuvant exemestane treatment after at least 2 years of tamoxifen therapy may be associated with an advantage over continuing adjuvant tamoxifen treatment in terms of body composition.,['Claim']
abstrct,sample,Claim,IAD is not a good treatment option for many metastatic prostate cancer patients.,['Claim']
abstrct,sample,Claim,Trials with late intensification HDCT have failed to show an advantage in overall survival.,['Claim']
abstrct,sample,Claim,Replacement of most hospital follow-up visits in the first year after breast cancer treatment by nurse-led telephone follow-up does not impede patient outcomes.,['Claim']
abstrct,sample,Claim,"In fatigued patients with advanced cancer, nurse-led monitoring and protocolized treatment of physical symptoms is effective in alleviating fatigue.",['Claim']
abstrct,sample,Claim,There were no unexpected hematological or non-hematological toxicities.,['Claim']
abstrct,sample,Claim,"Treatment with PB+G increased the incidence of severe neutropenia and dyspnea,",['Claim']
abstrct,sample,Claim,Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.,['Claim']
abstrct,sample,Claim,After validation of our data in a larger group TS determination may have the potential to better help direct systemic treatment in patients with primarily non-resectable mCRC.,['Claim']
abstrct,sample,Claim,Efficacy is low but similar to that of other treatments used in this setting.,['Claim']
abstrct,sample,Claim,Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.,['Claim']
abstrct,sample,Claim,Four cycles of standard PE remains an appropriate first-line treatment for extensive-stage SCLC patients with good performance status.,['Claim']
abstrct,sample,Claim,"Age-adjusted risk profiles that consider patient-reported outcomes enable patients to adapt to their disease and treatment, such as considering the trade-offs between delayed endocrine symptoms, but higher risk of permanent menopause with chemotherapy, and immediate but reversible endocrine symptoms with goserelin, in younger premenopausal patients.",['Claim']
abstrct,sample,Claim,A combination regimen of MA and thalidomide is more effective than MA alone in the treatment of CACS.,['Claim']
abstrct,sample,Claim,"Older adult patients who received a multidisciplinary intervention to improve QOL while undergoing advanced cancer treatments benefited differently in some QOL domains, compared to younger adult patients.",['Claim']
abstrct,sample,Claim,"In cachectic patients with advanced cancer, oral melatonin 20 mg at night did not improve appetite, weight, or quality of life compared with placebo.",['Claim']
abstrct,sample,Claim,"the observed median survival (18.9 months for all 71 patients) compares favorably with previously published results, especially in the community setting.",['Claim']
abstrct,sample,Claim,Our preliminary data suggest that rhDNase did not significantly improve study primary endpoints of QOL measures compared with the placebo group.,['Claim']
abstrct,sample,Claim,"Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.",['Claim']
abstrct,sample,Claim,there is no standard therapy for patients with advanced gastric carcinoma.,['Claim']
abstrct,sample,Claim,SNBM was successfully undertaken in a wide range of surgical centers and caused significantly less morbidity than RAC.,['Claim']
abstrct,sample,Claim,Complete fibroid infarction does not translate into total freedom from a subsequent reintervention.,['Claim']
abstrct,sample,Claim,patient-assessed QL variables appear to be prognostic for survival and response to chemotherapy in women with advanced breast cancer.,['Claim']
abstrct,sample,Claim,we could not identify any clinical difference between INT and RY after total gastrectomy 60 months after surgery.,['Claim']
abstrct,sample,Claim,neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.,['Claim']
abstrct,sample,Claim,We could not identify any significant difference in the incidence of severe mucositis based on whether patients were allocated to receive misoprostol or placebo.,['Claim']
abstrct,sample,Claim,There is no rationale for the routine use of neuronavigation to improve the extent of tumor resection and prognosis in patients harboring a solitary enhancing intracerebral lesion when neuronavigation is not already deemed advantageous because of the size or location of the lesion.,['Claim']
abstrct,sample,Claim,Women with breast cancer may have an even higher risk of depression particularly in a postmenopausal or estrogen deficiency state.,['Claim']
abstrct,sample,Claim,The timing of RT has minimal impact on the function of STS patients in the first year after surgery,['Claim']
abstrct,sample,Claim,histologic confirmation of N2 disease in the surgical and nonsurgical arms eliminated the usual biases from clinical staging.,['Claim']
abstrct,sample,Claim,"In patients with advanced NSCLC, GCa chemotherapy was shown to be a better-tolerated treatment that conferred a survival advantage over MIC.",['Claim']
abstrct,sample,Claim,"A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.",['Claim']
abstrct,sample,Claim,"The two schedules are equivalent in terms of overall response rate, median time-to-progression and overall survival.",['Claim']
abstrct,sample,Claim,HDC has a negative impact on QOL even after treatment phase.,['Claim']
abstrct,sample,Claim,The new bone resorption markers of collagen breakdown were able to predict clinical response to pamidronate.,['Claim']
abstrct,sample,Claim,"However, the overall survival was similar suggesting that alternating bolus and infusional 5-FU upfront may be as effective as giving them in sequence as first- and second-line treatment.",['Claim']
abstrct,sample,Claim,"The study fails to demonstrate efficacy of dl-alpha tocopheryl acetate plus pentoxifylline in patients with arm lymphoedema following axillary surgery and lymphatic radiotherapy, nor does it suggest any benefits of these drugs in radiation-induced induration (fibrosis) in the breast, chest wall, pectoral fold, axilla or supraclavicular fossa.",['Claim']
abstrct,sample,Claim,This study demonstrates comparable remnant ablation rates in patients prepared for 131I remnant ablation with 3.7 GBq by either administering rhTSH or withholding thyroid hormone.,['Claim']
abstrct,sample,Claim,Fulvestrant 500 mg was well tolerated with no dose-dependent adverse events.,['Claim']
abstrct,sample,Claim,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.",['Claim']
abstrct,sample,Claim,"The addition of gemcitabine to carboplatin plus paclitaxel increased treatment burden, reduced PFS time, and did not improve OS in patients with advanced epithelial ovarian cancer.",['Claim']
abstrct,sample,Claim,but there is no difference in OS.,['Claim']
abstrct,sample,Claim,High C-peptide levels (surrogate for insulin secretion rate) and high BMI were associated with poor outcome.,['Claim']
abstrct,sample,Claim,This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy.,['Claim']
abstrct,sample,Claim,"The efficacy of 5-FU, modulated with 6S-LV, is moderate in patients with advanced gastric carcinoma, similar to cisplatin-containing regimens.",['Claim']
abstrct,sample,Claim,Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR.,['Claim']
abstrct,sample,Claim,"From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.",['Claim']
abstrct,sample,Claim,Tamoxifen decreases the incidence of invasive and noninvasive breast cancer.,['Claim']
abstrct,sample,Claim,"Adverse events during temozolomide treatment included thrombocytopenia, nausea, vomiting, anorexia, constipation, alopecia, headache, fatigue, and convulsions.",['Claim']
