datasets,spl,single_ans,conversations,answer
pe,sample,Claim,"recently, zookeepers have also tried their best to make animals feel more comfortable by making artificial landscapes more familiar to the nature, taking care all animals in both feeding and sanity",['Claim']
pe,sample,Claim,students would prefer school to spending on improving facilities,['Claim']
pe,sample,Claim,I do not deny the importance of doing sports in the success of university students,['Claim']
pe,sample,Claim,It is a completely right and extremely wise policy to focus on health education and preventative measures rather than treatment,['Claim']
pe,sample,Claim,they also contribute to some social problems,['Claim']
pe,sample,Claim,Having children in the daily exercise routine from an early age will teach them the important value of having physical activity in their every day routine,['Claim']
pe,sample,Premise,now buses are only a kind of public transportation in this community,['Premise']
pe,sample,Premise,"some terrorists are able to possess more advanced weapons than the police, which makes citizens always live in danger",['Premise']
pe,sample,Premise,Someone may argue that games help adults relax and become more balanced in life,['Premise']
pe,sample,Premise,As i had to spend some of my time in my job,['Premise']
pe,sample,Premise,better learning is one of noticeable result of these competences and encouragements,['Premise']
pe,sample,Premise,Multinational cities have restaurants with different national cuisines,['Premise']
pe,sample,Premise,my friend Lee made a mistake that he broke my precious gift,['Premise']
pe,sample,Premise,"when students do part-time jobs, they can work with many kinds of people, and most of whom are adults",['Premise']
pe,sample,Premise,"Nobody likes attending boring conferences, or working a person who isn't well in with anyone",['Premise']
pe,sample,Premise,Scientists try and test many specimens before they get they want,['Premise']
pe,sample,Premise,"They, fed by zookeepers, do not need to find food themselves",['Premise']
pe,sample,Premise,life is simple in the past,['Premise']
pe,sample,Premise,electronic bicycles powered by clean energy resources have been well received among people in recent years,['Premise']
pe,sample,Premise,it has not changed the importance of teachers' role in classes,['Premise']
pe,sample,Premise,parents can told their children as many as they can,['Premise']
pe,sample,Premise,The high reputation and popularity of a company is earned by some brilliant workers in public relation department with excellent skill to propagate this company,['Premise']
pe,sample,Premise,When you work for yourself you can punch in and punch out whenever you want,['Premise']
pe,sample,Premise,these products prove to ensure human health completely,['Premise']
pe,sample,Premise,it is wise advice which you have hard study to success on exam,['Premise']
pe,sample,Premise,"when they can not live without internet, they will have no time for their studying",['Premise']
pe,sample,Premise,This might result in limited choices in the future,['Premise']
pe,sample,Premise,"Build a new building has following prerequisites, land that has been sold by the government via formal procedures, a reliable construction company and tremendous amount of labor",['Premise']
pe,sample,Premise,I found out that it is time-consuming and there are too many things to learn,['Premise']
pe,sample,Premise,knowing their background very well will enable the juries to analyze the crime before coming up with a judgment,['Premise']
pe,sample,Premise,Health education will help people to have right choices of treatment to recover more quickly,['Premise']
pe,sample,Premise,"I could memorize all channels that TV programs was playing, but I could barely memorize any word on the textbook",['Premise']
pe,sample,Premise,students learn things easily,['Premise']
pe,sample,Premise,The whole world aims for women empowerment,['Premise']
pe,sample,Premise,they are just tools for teachers and they cannot work properly without human's touch,['Premise']
pe,sample,Premise,artists should also know not to hurt the sentiments of the people,['Premise']
pe,sample,Premise,"In the past, only when people went to the local place could they experience the specific traditional lifestyles",['Premise']
pe,sample,Premise,"if a child works as a shop assistant, he will have to keep an eye on good and products, calculate prices correctly and take responsibilities for any lost",['Premise']
pe,sample,Premise,"as the employees know that they are under constant surveillance, they will less likely steal from the shops",['Premise']
pe,sample,Premise,during summer there will be a lot of power cut in the developing countries such as India,['Premise']
pe,sample,Premise,"Students have knowledge of others cultures, outer space etc",['Premise']
pe,sample,Premise,Spending them on helping those not make contribution to society would not sound fair to tax payers,['Premise']
pe,sample,Premise,"It is known that the modern life is frequently full of hassles, frustrations, and demands",['Premise']
pe,sample,Premise,Computers have opened up a network connection among people,['Premise']
pe,sample,Premise,"Sometimes, they want an information that can help them in daily life which the internet can provide all of these to people",['Premise']
pe,sample,Premise,Many diseases which may be cured easily can turn to serious ones if we do not have right treatment,['Premise']
pe,sample,Premise,"children who always playing sport like football, they will be active as a person and learn to become team-player",['Premise']
pe,sample,Premise,"It is good thing if living with parents does not give freedom for young people to party all night, smoke or do drugs",['Premise']
pe,sample,Premise,now we have come so far ahead in technology that there is no going back,['Premise']
pe,sample,Premise,a friend told you not to try skydiving because it was so dangerous,['Premise']
pe,sample,Premise,A healthy competition which involves raising one's own level above others is the best approach,['Premise']
pe,sample,Premise,"when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down",['Premise']
pe,sample,Premise,"nowadays, all people can take advantage of internet to have their own email free, and send their emails to everyone in no time, besides they can be sure if their emails have been delivered or not",['Premise']
pe,sample,Premise,"some people cheat their fiance before marriage by showing a cheerful face and well spoken; however, after getting marriage they show their real personality",['Premise']
pe,sample,Premise,"in a survey carried out in a university, it was asked to students that why did they start smoking, then around forty percent of individuals answered that they wanted to look like their favorite screen actor while smoking cigarettes",['Premise']
pe,sample,Premise,I have studied some of the engineering courses,['Premise']
pe,sample,Premise,Children are curious about everything around them,['Premise']
pe,sample,Premise,These are important foundation of modern civilization,['Premise']
pe,sample,Premise,If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk,['Premise']
pe,sample,Premise,the living area of other species narrowed,['Premise']
pe,sample,Premise,professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students,['Premise']
pe,sample,Premise,"modern artists also devote themselves find a unique concept in which ordinary people cannot do, such making impossible become possible",['Premise']
pe,sample,Premise,When schools can give such kind of opportunity the students are likely do their best and succeed in their future lives which is one of the point most people get education,['Premise']
pe,sample,Premise,parents want children to study these subjects which can help students have a job,['Premise']
pe,sample,Premise,"As a baby, they do not know any thing all around but they learn everything from their parents",['Premise']
pe,sample,Premise,"This would result in stress, tension and tiredness",['Premise']
pe,sample,Premise,"the crime rate is reduced and society becomes a peaceful place, so the country will develop at a rapid pace",['Premise']
pe,sample,Premise,"while on duty, not only are private citizens affected but facilities such as cars, houses, streets are likely to be destroyed by guns",['Premise']
pe,sample,Premise,"statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit",['Premise']
pe,sample,Premise,"Bangladeshi writer Taslima Nasrin was accused of acting against the government, just because she raised a social issue",['Premise']
pe,sample,Premise,"North American economists have published reports after scrutinizing the recent American economic situation that, technology is eliminating more jobs than creating one",['Premise']
pe,sample,Premise,"If it doesn't work, it would be a great disappointment",['Premise']
pe,sample,Premise,"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful",['Premise']
pe,sample,Premise,"in Korea, there's program called EBS",['Premise']
pe,sample,Premise,I get home at about midnight and I still need to answer some questions and to solve some routine problems,['Premise']
pe,sample,Premise,Try something new can indeed make people become special,['Premise']
pe,sample,Premise,"they listen to us, more than some people will ever do",['Premise']
pe,sample,Premise,Better education results better career and been well paid,['Premise']
pe,sample,Premise,"If we continue discharging carbon dioxide with non-environmentally friendly cars, nations like Japan will be submerged and weather patterns could change, causing flooding, drought, and an increasing amount of damaging storms",['Premise']
pe,sample,Premise,"the locals were jealous of Chinese people, who had so much wealth, which should have been theirs",['Premise']
pe,sample,Premise,"They do not mind helping you, and they never leave you alone when you got a problem",['Premise']
pe,sample,Premise,One of the conditions that helps us to be healthy is good weather and less population that exist in a small town,['Premise']
pe,sample,Premise,"It is not uncommon that the teenages are found sleepless for several days playing on-line games at public internet bar, and there are also some media reports regarding the sudden death case of the teenages in the internet bar",['Premise']
pe,sample,Premise,we have to be in parallel with the advanced countries which have focused in business field,['Premise']
pe,sample,Premise,They bring hopes and inspire others with their generous spirit,['Premise']
pe,sample,Premise,practical learning help students relax from a boring lecture class,['Premise']
pe,sample,Premise,"a few months ago it was broadcast from TV that a company which produced baby milk, sold milk which did not have quality and it caused a few babies die",['Premise']
pe,sample,Premise,I could enjoy listening music without thinking of people around me,['Premise']
pe,sample,Premise,The former can also give consultation on setting up a complete and efficient transportation infrastructure to support trading,['Premise']
pe,sample,Premise,we do not experience it,['Premise']
pe,sample,Premise,Burning plane fuel can releases carbon dioxid into environment that cause the Earth to heat up,['Premise']
pe,sample,Premise,"In your job you can be boss of yourself; however, in the other jobs someone else are your boss",['Premise']
pe,sample,Premise,"as a matter of fact, using technology or advanced facilities do not make food lose its nutrition and quality",['Premise']
pe,sample,Premise,"the government should give priority to more pressing problems related to social members' wellbeing, such as soaring crime rate, AIDS epidemic or the shortage of infrastructure, which are requiring financial resources from the government to address",['Premise']
pe,sample,Premise,It helps to raise issues and criticize the wrong doings of the governments,['Premise']
pe,sample,Premise,He started to jog every morning,['Premise']
pe,sample,Premise,charity organisations are mainly funded by the home country,['Premise']
pe,sample,Premise,"We need farmland to grow crops such as wheat and corn, and there is no doubt that without food people cannot alive for more than some weeks",['Premise']
pe,sample,Premise,they cannot feel happiness from high-paying job,['Premise']
pe,sample,Premise,"in math class, the way that we learnt to find an answer by doing step by step",['Premise']
pe,sample,Premise,the plan of renewable resources of energy may face challenges in that not every country can afford the reforming,['Premise']
pe,sample,Premise,"The city is occupied with an abundance of modern houses and and high buildings which make it crowded, and no rooms for people to relax themselves",['Premise']
pe,sample,Premise,celebrities who received attention for overuse of drugs or alcohol are likely to get public disgrace,['Premise']
pe,sample,Premise,They can easily understand the language structure and memorize the vocabularies,['Premise']
pe,sample,Premise,"When America mortgage loan system went bad, several economies of European and Asian countries fluctuated, even any countries had to be gotten international supports to block its bankrupt",['Premise']
pe,sample,Premise,This means individuals who were engaged in work and therefore could not spare time to travel or restricted by traffic conditions had to miss the chance to appreciate the traditional skills,['Premise']
pe,sample,Premise,People can receive a sense of values and respected from job,['Premise']
pe,sample,Premise,"Without exaggeration, he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it",['Premise']
pe,sample,Premise,"Vehicle technology enables many people to drive private cars, and emission of exhaust gas could lead to air pollution in large cities",['Premise']
pe,sample,Premise,You should not worry about interrupting an important conversation or some other business,['Premise']
pe,sample,Premise,"this is really short-sighted, ignoring the rapid development of native economy and society",['Premise']
pe,sample,Premise,"To boost their sales and win over customers, companies pour a great amount of money into advertising",['Premise']
pe,sample,Premise,This might be even more costly and time consuming than a neat completion of work at the start,['Premise']
pe,sample,Premise,"An obvious example of this happens in The United State, a man killed more than ten people in the cinema using a weapon, while a police shot in the foot to paralyze him",['Premise']
pe,sample,Premise,The accidents cannot be completely avoided although only those who have gun licenses can purchase guns,['Premise']
pe,sample,Premise,classroom courses are also provide students to learn social skill,['Premise']
pe,sample,Premise,They tend to contribute more due to their real world experiences which makes them more mature,['Premise']
pe,sample,Premise,"if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away",['Premise']
pe,sample,Premise,"Capitalism enfranchised people's right to own properties, and consequently, their rights to use them",['Premise']
pe,sample,Premise,They can work together for understanding the complicated aspect of a course,['Premise']
pe,sample,Premise,the condition of job market is completely different,['Premise']
pe,sample,Premise,"Tourism also creates more pollution and waste, including growing emission of greenhouse gases, dumped leftovers and overuse of water, power and other kind of energy in luxurious hotels",['Premise']
pe,sample,Premise,it would cause to raise our taxes again and again to fund college education,['Premise']
pe,sample,Premise,"Computers have made human life more easy, convenient and lightning fast",['Premise']
pe,sample,Premise,It's the idea that everyone’s opinion accounts,['Premise']
pe,sample,Premise,They have the life of a person at their discretion,['Premise']
pe,sample,Premise,He could not afford the maintenance,['Premise']
pe,sample,Premise,the more cars we use means that the faster gasoline in this world is used up,['Premise']
pe,sample,Premise,"if financial management is taught at an early age, students will have better sense of understanding of their family financial background and status, students coming up with unrealistic whims and fancies are minimized",['Premise']
pe,sample,Premise,University is more likely to become a money making business,['Premise']
pe,sample,Premise,"Apart from the disheartened ones, many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs, mostly the white-collar ones",['Premise']
pe,sample,Premise,It has its operating systems that can run smoother than any other companies and its design always wins the popularity among consumers,['Premise']
pe,sample,Premise,"In order to meet the needs of tourists, local governments are likely to build more facilities and infrastructures around tourist attractions, which may result in the destruction of natural habitats",['Premise']
pe,sample,Premise,traditional skills rely little on fossil energy,['Premise']
pe,sample,Premise,diverse experiences in the campus life can make the young generation more competently,['Premise']
pe,sample,Premise,"When in dilemma, the parents can comfort him and give him a big hand",['Premise']
pe,sample,Premise,being a citizen in society should protect the country's culture and history,['Premise']
pe,sample,Premise,"My cousin Pedro literaly hates to visit museums but he really enjoyed his visit to the famous London - Madame Tussaud museum, it was kind of art entertainment but also that visit helped him to understand the artist works, and in addition he started to respect and admire other types of arts that offers in other museums",['Premise']
pe,sample,Premise,a successful person should be able to dismantle the hurdles prohibiting him to success,['Premise']
pe,sample,Premise,We have no choice but have to live in a fast pace,['Premise']
pe,sample,Premise,"majority of the games use war, violence, bloody, or sexual subjects to lure the students",['Premise']
pe,sample,Premise,"If someone remembers mistake, he or she has a closed mind",['Premise']
pe,sample,Premise,"You could choose to use public transportation, a cheaper option, or to have a car",['Premise']
pe,sample,Premise,the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime,['Premise']
pe,sample,Premise,"if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact",['Premise']
pe,sample,Premise,it is convenient,['Premise']
pe,sample,Premise,"And friends, people who are the same generation with you, they are understand your favorite and ability enough to tell you which is suitable for you, which is not",['Premise']
pe,sample,Premise,dancing are significant part of culture that could show to something that people believe,['Premise']
pe,sample,Premise,the preservation of old buildings is also a ways to conserve our culture and everyone can learn much from them,['Premise']
pe,sample,Premise,"For youngsters, maintaining their desire to win often develops many outstanding characteristics whether they participate sport events or not",['Premise']
pe,sample,Premise,such financial help is usually far from enough,['Premise']
pe,sample,Premise,"after work, I always do exercise, and jogging is my favorite sport",['Premise']
pe,sample,Premise,"the government ought to set up free vocational trainings or to provide interest-free bank loans for them, so that they can have the chance to get back to work",['Premise']
pe,sample,Premise,"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits",['Premise']
pe,sample,Premise,Most of us only see the luxurious side of a rich athlete and ignore how may difficulties they've gone through and how much cost they've thrown into investing themselves,['Premise']
pe,sample,Premise,"But if the good people are not always rewarded, we will try to finish the movie or dramas to find out the end of the story",['Premise']
pe,sample,Premise,Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on,['Premise']
pe,sample,Premise,"When children are allowed to play around with computer from a very early age, they get acquainted with the previously mentioned skills and become expert before facing professional world",['Premise']
pe,sample,Premise,these attempts to reduce automobiles can ease traffic congestion and environmental pollution,['Premise']
pe,sample,Premise,"What's more, a smooth surface makes the transportation and movement become safer and easier",['Premise']
pe,sample,Premise,"when I have a time to realize what had happened, I could explain the real thought that I want to express without emotion",['Premise']
pe,sample,Premise,they rarely provide local residents with any technological aid and even cause contamination in some areas,['Premise']
pe,sample,Premise,even some disabled people with serious vertebral injuries can start doing physical activities like walking again thanks to the continuingly efforts of biomechanical engineers and neurologists,['Premise']
pe,sample,Premise,most gun violence is committed with guns obtained illegally,['Premise']
pe,sample,Premise,"during times of war, people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event",['Premise']
pe,sample,Premise,More power than any friend or other adult could have,['Premise']
pe,sample,Premise,Many people enjoy challenging them,['Premise']
pe,sample,Premise,students are easy to understand their subjects,['Premise']
pe,sample,Premise,They have numerous activities in school,['Premise']
pe,sample,Premise,"One of my friends, for example, once cancelled an appointment to play basketball with in order to watch the favorite television show ""Infinete Challenges""",['Premise']
pe,sample,Premise,electronics cannot always be seen in the real world,['Premise']
pe,sample,Premise,students have tendency to shun difficulties,['Premise']
pe,sample,Premise,"this approach is a basis tool used in several fields such as taking notes, doing homework and writing",['Premise']
pe,sample,Premise,"in comparison to teachers, parents tend to have less knowledge to teach their children's subjects such as mathematics and physics",['Premise']
pe,sample,Premise,It makes people in this area have no choice,['Premise']
pe,sample,Premise,machines decrease the work done by people,['Premise']
pe,sample,Premise,"When society had problems, it could impact to a nation",['Premise']
pe,sample,Premise,they can learn many things such as learning a language by watching movies,['Premise']
pe,sample,Premise,parents are ones who loves their children most and always take care of their children,['Premise']
pe,sample,Premise,people nowadays are required to work as a team in their jobs frequently,['Premise']
pe,sample,Premise,"As recent surveys showed, inspired by the fame and wealth, children now prefer more to become an actor/actress or a sports star than it was in the past",['Premise']
pe,sample,Premise,This is really necessary in cases of her husband's low salary and the difficulty of getting a good job at the present,['Premise']
pe,sample,Premise,"If we study them hard, we will have the chance of doing our job better and quicker in the future",['Premise']
pe,sample,Premise,"In students' point of view, the combination of difficult and easy subjects balances their schoolwork stress and fosters their enthusiasm on classes",['Premise']
pe,sample,Premise,that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology,['Premise']
pe,sample,Premise,"There are lots of new facts you can learn, stories you can listen to and things you can see",['Premise']
pe,sample,Premise,"in terms of punishment, living a miserable life with restriction to the world outside and sustaining the feeling of guilt every day in a dark bounded room are much more obsessing than being killed right away",['Premise']
pe,sample,Premise,Evaluating teachers made by students could improve teachers' performance,['Premise']
pe,sample,Premise,There is no chance to renovate to save a history site once it's gone,['Premise']
pe,sample,Premise,"for most people, university is an ideal place for them to develop their understanding",['Premise']
pe,sample,Premise,It turns you to a person who has skill of working without hesitation,['Premise']
pe,sample,Premise,sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal,['Premise']
pe,sample,Premise,This possibility exists all the time,['Premise']
pe,sample,Premise,by using computers in many industries human's role has been reduced,['Premise']
pe,sample,Premise,"Under the circumstances, he will learn that he has to obey the rule and take responsibility for their work",['Premise']
pe,sample,Premise,their presence make them feel better,['Premise']
pe,sample,Premise,we spend most of our time at home with our families than it at school,['Premise']
pe,sample,Premise,learning abilities in each students is different,['Premise']
pe,sample,Premise,a mistake does not last for a long time but a friendship lasts forever,['Premise']
pe,sample,Premise,"they require various entertainment such as music, movies or books to them ease their minds and release pressure",['Premise']
pe,sample,Premise,exams could be the only way for teachers to see the real abilities of those students,['Premise']
pe,sample,Premise,"high studying tuition, added with raising accommodation expenses are becoming a huge burden to students",['Premise']
pe,sample,Premise,Learning about others' cultures is so important,['Premise']
pe,sample,Premise,Old buildings are reminders of a city's culture and complexity,['Premise']
pe,sample,Premise,the automobile allows people to travel more often and thus get to know the world,['Premise']
pe,sample,Premise,Many researchers have convinced that many kinds of vegetable contain antioxydant which can prevent cancer,['Premise']
pe,sample,Premise,As children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams,['Premise']
pe,sample,Premise,"In turn, people will consume these rubbish foods more and we have to deal with a lot of fat diseases",['Premise']
pe,sample,Premise,capital punishment saves a lot of government funding which is wasted in maintenance of these hardcore criminals,['Premise']
pe,sample,Premise,Boys and girls will try to show their capabilities and abilities in the class,['Premise']
pe,sample,Premise,"at school, students have breaks every class so that they can relax for a few minutes and prepare for the next class",['Premise']
pe,sample,Premise,Via internet they can have connection with the other children all around the world,['Premise']
pe,sample,Premise,We can learn a lot from programs at home,['Premise']
pe,sample,Premise,"tourism provides a considerable number of direct and indirect jobs to the community, including retail, hotels, transport, agriculture, and in the service industry",['Premise']
pe,sample,Premise,If they work just in one organization they cannot earn enough money,['Premise']
pe,sample,Premise,all zoos serve relates to education,['Premise']
pe,sample,Premise,Nowadays we are facing a global economic crisis and it is necessary for both parents to work,['Premise']
abstrct,sample,Claim,This study shows that the higher frequency of toxicity associated with MPT does not translate into a negative effect on HRQoL and that MPT holds a better patient perspective.,['Claim']
abstrct,sample,Claim,No appreciable advantage to QoL with TMX was observed.,['Claim']
abstrct,sample,Claim,Recent research has suggested that physical activity can reduce fatigue in patients receiving active cancer treatment.,['Claim']
abstrct,sample,Claim,Future work is needed to improve the design and the planning of these interventions to improve program adherence.,['Claim']
abstrct,sample,Claim,"A clinical assessment and intervention program for menopausal symptom management in breast cancer survivors is feasible and acceptable to patients, leading to reduction in symptoms and improvement in sexual functioning.",['Claim']
abstrct,sample,Claim,"Erlotinib not only improves survival in previously treated patients with NSCLC, but also improves tumor-related symptoms and important aspects of QOL.",['Claim']
abstrct,sample,Claim,"Intraperitoneal perfusion of verapamil enhances the efficacy of chemotherapy drugs, prolongs survival, and improves the quality of life.",['Claim']
abstrct,sample,Claim,this study demonstrates that initial problems with either surgery resolve over time.,['Claim']
abstrct,sample,Claim,"the favorable quality of life outcomes and the low incidence of nonhormonal adverse events provide reasons to evaluate bicalutamide, as a single therapeutic agent, at higher doses.",['Claim']
abstrct,sample,Claim,Epoetin alfa significantly improved HgB and reduced transfusions in this patient population.,['Claim']
abstrct,sample,Claim,investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.,['Claim']
abstrct,sample,Claim,"With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.",['Claim']
abstrct,sample,Claim,but thalidomide was associated with less insomnia and diarrhea and more constipation and peripheral neuropathy.,['Claim']
abstrct,sample,Claim,"Tivozanib demonstrated improved PFS, but not OS, and a differentiated safety profile, compared with sorafenib, as initial targeted therapy for metastatic RCC.",['Claim']
abstrct,sample,Claim,Outpatient treatment with suramin plus HC is well tolerated and provides moderate palliative benefit and delay in disease progression for patients with symptomatic HRPC.,['Claim']
abstrct,sample,Claim,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,['Claim']
abstrct,sample,Claim,"Incorporation of docetaxel, as in DCF or with other active drug(s), is a new therapy option for patients with untreated advanced gastric cancer.",['Claim']
abstrct,sample,Claim,ERPs for open liver resection surgery are safe and effective.,['Claim']
abstrct,sample,Claim,The addition of bevacizumab to paclitaxel improved progression-free survival (PFS) of patients with metastatic breast cancer (MBC).,['Claim']
abstrct,sample,Claim,"The PEACH trial suggests that 8 weeks of supervised aerobic exercise training was feasible and may improve aerobic fitness, fatigue and quality of life in de-conditioned cancer survivors during the early survivorship phase.",['Claim']
abstrct,sample,Claim,"degarelix showed superiority in LUTS relief in symptomatic patients, which could highlight the different actions of these drugs on extrapituitary gonadotrophin-releasing hormone (GnRH) receptors in the bladder and/or the prostate.",['Claim']
abstrct,sample,Claim,"For patients with anthracycline-pretreated metastatic breast carcinoma, capecitabine plus docetaxel significantly increased overall survival compared with docetaxel alone.",['Claim']
abstrct,sample,Claim,the observed trend towards a better health-related quality of life is remarkable in low-frequency low-intensity electrotherapy.,['Claim']
abstrct,sample,Claim,Adding EVE to EXE provided substantial clinical benefit in both Asian and non-Asian patients with similar safety profiles.,['Claim']
abstrct,sample,Claim,"These results suggest that sexual functioning may require focused assessment by providers, beyond broad QOL assessments,",['Claim']
abstrct,sample,Claim,The hypothesis of a RR 15% higher than the MTX + LFA-5-FU treatment can not be ruled out after this interim analysis.,['Claim']
abstrct,sample,Claim,"In recurrent low-grade lymphoma, fludarabine improves PFS, TFS, and social function scores in comparison with CVP but does not improve OS.",['Claim']
abstrct,sample,Claim,"Randomised controlled trials are needed to examine the effect of epidural analgesia on surgical adverse events,",['Claim']
abstrct,sample,Claim,"In contrast, if their cancer was ER-positive (i.e., endocrine-responsive), they obtained no benefit from the combination treatment compared with tamoxifen alone.",['Claim']
abstrct,sample,Claim,The regimen of once every 3 weeks was associated with a significantly lower incidence of severe diarrhea.,['Claim']
abstrct,sample,Claim,"However, HRQoL is not compromised in the long term, recovering by the end-of-treatment visit to be comparable vs. MP.",['Claim']
abstrct,sample,Claim,Clinicians should encourage activity for their patients.,['Claim']
abstrct,sample,Claim,Gemcitabine plus carboplatin significantly improves PFS and response rate without worsening quality of life for patients with platinum-sensitive recurrent ovarian cancer.,['Claim']
abstrct,sample,Claim,"However, the 11-month median OS in the bioCT arm does not differ greatly from the best results with high-dose IL-2-containing regimens reported in the literature.",['Claim']
abstrct,sample,Claim,Therapy of patients with advanced gastric or gastroesophageal junction cancer should provide symptom relief and improve quality of life (QOL) because most patients are symptomatic at baseline.,['Claim']
abstrct,sample,Claim,"Further research is necessary to confirm this hypothesis in other samples, and causation cannot be assumed based on this analysis.",['Claim']
abstrct,sample,Claim,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,['Claim']
abstrct,sample,Claim,This form of exercise can be an important component of supportive care for these patients.,['Claim']
abstrct,sample,Claim,The analgesic effects of amitriptyline were slight and associated with adverse effects.,['Claim']
abstrct,sample,Claim,"These findings demonstrate clinically meaningful, transitory HRQoL decrements with VMP and relatively lower HRQoL vs. MP during early treatment cycles, associated with the expected additional toxicities.",['Claim']
abstrct,sample,Claim,The data suggest that combination therapy might provide another treatment option for SUI in men that might increase the percentage of early postsurgery continence.,['Claim']
abstrct,sample,Claim,"patients with CR/PR reported better QL, suggesting more beneficial response to second-line endocrine treatment.",['Claim']
abstrct,sample,Claim,The addition of isotretinoin to an adjuvant treatment of low-dose IFNalpha in patients with stage IIA and IIB melanoma had no significant effect on disease-free or overall survival and is therefore not recommended.,['Claim']
abstrct,sample,Claim,Treatment with mitoxantrone plus prednisone was associated with greater and longer-lasting improvement in several HQL domains and symptoms than treatment with prednisone alone.,['Claim']
abstrct,sample,Claim,The present analysis confirms that survival of men with metastatic HRPC is significantly longer after treatment with D3P than with MP.,['Claim']
abstrct,sample,Claim,"Chemotherapy is moderately efficient as a treatment for pancreatic adenocarcinoma,",['Claim']
abstrct,sample,Claim,There was no statistically significant difference in effect on quality of life as assessed using the DLQI.,['Claim']
abstrct,sample,Claim,Acupuncture appears to be equivalent to drug therapy in these patients.,['Claim']
abstrct,sample,Claim,"The TOM + LFA 5-FU regimen showed a RR and a toxicity profile very close to the MTX + LFA 5-FU combination, and does not deserve further evaluation in advanced colorectal cancer patients.",['Claim']
abstrct,sample,Claim,"This study demonstrated no advantage in RR, RD, or PFS but significantly superior OS for DPPE plus DOX.",['Claim']
abstrct,sample,Claim,Chemotherapy prolongs survival and improves quality of life (QOL) for good performance status (PS) patients with advanced non-small cell lung cancer (NSCLC).,['Claim']
abstrct,sample,Claim,"XP is a valid first-line alternative to anthracycline/taxane regimens, especially in patients previously treated with adjuvant anthracyclines.",['Claim']
abstrct,sample,Claim,There was no difference with respect to blood loss between the LAP and the CON group.,['Claim']
abstrct,sample,Claim,"Scapula-oriented exercise had beneficial effects on pain, quality of life and aspects of strength.",['Claim']
abstrct,sample,Claim,"CBT-I delivered through an interactive, individually tailored Internet intervention may be a viable treatment option for cancer survivors experiencing insomnia.",['Claim']
abstrct,sample,Claim,"The TC regimen achieved comparable efficacy to the PT regimen but was associated with better tolerability and quality of life, and should, therefore, be considered as an important alternative for standard first-line chemotherapy in patients with advanced ovarian cancer.",['Claim']
abstrct,sample,Claim,but patient survival and quality of life has improved with this modality in some trials.,['Claim']
abstrct,sample,Claim,The hypothesised improvement in overall quality of life with the omission of radiotherapy was not seen in the EuroQol assessment or in the functionality and symptoms summary domains of the European Organisation for Research in the Treatment of Cancer (EORTC) scales.,['Claim']
abstrct,sample,Claim,Additional studies of DPPE are warranted.,['Claim']
abstrct,sample,Claim,there was the suggestion the multiple sessions may have contributed to worse fatigue during active cancer treatment.,['Claim']
abstrct,sample,Claim,"For treatment of advanced breast cancer, SFI can alleviate the bone marrow inhibition caused by chemotherapy, improve clinical symptoms and quality of life and prolong the survival period by regulating cellular immune function of patients, so as to enhance the therapeutic effect of chemotherapy.",['Claim']
abstrct,sample,Claim,The frequency and severity of other toxicities were comparable between the two arms.,['Claim']
abstrct,sample,Claim,"Clinically, HBO appears to be a useful adjunct to ONJ treatment, particularly for more severe cases, although this study was underpowered to fully support this claim.",['Claim']
abstrct,sample,Claim,In vivo data have shown a more potent antiangiogenic effect and a higher antitumor activity of low-dose interferon (IFN) given twice daily.,['Claim']
abstrct,sample,Claim,Hot flash frequency in breast cancer patients was reduced following acupuncture.,['Claim']
abstrct,sample,Claim,These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer.,['Claim']
abstrct,sample,Claim,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,['Claim']
