datasets,spl,single_ans,conversations,answer
iam_evi,sample,Evidence,"According to recent research studies at Tufts University and the Bogalusa (LA) Heart Study, children and adults who eat a healthy breakfast are more likely to improve their memory, concentration, energy, endurance and mood as well as attend school more often [ref].",['Evidence']
iam_evi,sample,Evidence,Another pro of working in renewable energy is that it relies solely on technology for harvesting and transport.,['Evidence']
iam_evi,sample,Evidence,Breakfast clubs can also improve the child's long-term health by providing a well balanced nutritious meal.,['Evidence']
iam_evi,sample,Evidence,"In simple words, some of the reality shows go beyond what is right and they will go to any extent in order to gain popularity among audiences.",['Evidence']
iam_evi,sample,Evidence,"In neoclassical economics, the law of demand states that—all else being equal—raising the price of any particular good or service reduces the quantity demanded [ref].",['Evidence']
iam_evi,sample,Evidence,"If this is allowed, there is little case against choosing height, eye colour and other qualities.",['Evidence']
iam_evi,sample,Evidence,"For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.",['Evidence']
iam_evi,sample,Evidence,"The good news is that the beneficial effects of smoking bans appear to be fairly immediate, with declines in reported heart attack cases within 3 months.",['Evidence']
iam_evi,sample,Evidence,Forestry operations themselves also increase erosion through the development of (forest) roads and the use of mechanized equipment.,['Evidence']
iam_evi,sample,Evidence,"925 M], which dismissed so-called fetal abuse charges.",['Evidence']
iam_evi,sample,Evidence,"As one new study that we completed with our colleagues Lindsay Fox and Eric Taylor shows, online courses can improve access, yet they also are challenging, especially for the least well-prepared students.",['Evidence']
iam_evi,sample,Evidence,"Such long-term geological storage solutions are designed to prevent any movement of radioactivity for thousands of years.Whilst the timeframes in question preclude full testing, nature has provided analogous examples of the successful storage of radioactive waste in stable geological formations.",['Evidence']
iam_evi,sample,Evidence,"In Science of Survival, he called for drastic action to be taken, saying that: Such people should be taken from the society as rapidly as possible and uniformly institutionalized; for here is the level of the contagion of immorality, and the destruction of ethics; here is the fodder which secret police organizations use for their filthy operations [ref].",['Evidence']
iam_evi,sample,Evidence,"Despite recent investment in demand reduction in Asia, it is unlikely demand will be driven to zero within the short time frame required to save the species from extinction in the wild.",['Evidence']
iam_evi,sample,Evidence,The criteria for rejecting a contestant are not properly defined in these shows.,['Evidence']
iam_evi,sample,Evidence,The Gwich'in tribe adamantly believes that drilling in ANWR would have serious negative effects on the calving grounds of the Porcupine caribou herd that they partially rely on for food [ref].,['Evidence']
iam_evi,sample,Evidence,It is intrinsically fascinating to see how people speak and behave in unusual situations.,['Evidence']
iam_evi,sample,Evidence,"Since their freedom is already gone and their date of release may seem distant (or non-existent), there is very little else with which to maintain order [ref].",['Evidence']
iam_evi,sample,Evidence,"The emergence of social media platforms fused together different cultures and their communication methods, blending together various cultural thinking patterns and expression styles [ref].",['Evidence']
iam_evi,sample,Evidence,Exercising for a minimum of thirty minutes a day can do wonders for a child.,['Evidence']
iam_evi,sample,Evidence,"After a heterosexual couple broke up, the man posted violent rap lyrics from a song that talked about fantasies of killing the rapper's ex-wife and made threats against him.",['Evidence']
iam_evi,sample,Evidence,"In response to the rise of online dating, economists Josué Ortega and Philipp Hergovich recently set out to examine its effects on society as reflected in the data on how our marriages and relationships are forming.",['Evidence']
iam_evi,sample,Evidence,"While interpretations of the amendments pertaining to the death penalty have changed over the years, the Founding Fathers intended to allow for the death penalty from the very beginning and put in place a legal system to ensure due process.",['Evidence']
iam_evi,sample,Evidence,"Other advantages include longer life than fuel-fired generation, low operating costs, and the provision of facilities for water sports.",['Evidence']
iam_evi,sample,Evidence,"In the U.S., Washington State also provides financial incentives.",['Evidence']
iam_evi,sample,Evidence,The perceived maladjustment of the little emperors is an exaggerated subject within the media; the government has [tried] to cope with the little emperor problem through frequent cautionary stories in the press [ref].,['Evidence']
iam_evi,sample,Evidence,It is intrinsically fascinating to see how people speak and behave in unusual situations.,['Evidence']
iam_evi,sample,Evidence,It is especially difficult to provide water and sanitation services to deprived areas and the poorest people.,['Evidence']
iam_evi,sample,Evidence,"China's ratio is about five working adults to one retiree; the huge retiree community must be supported, and that will dampen future growth, according to Fong.",['Evidence']
iam_evi,sample,Evidence,"Thus the USA has attacked Vietnam, Iran, Afganistan.",['Evidence']
iam_evi,sample,Evidence,Studies show that these expectations of women and young girls negatively impact their views about their bodies and appearances.,['Evidence']
iam_evi,sample,Evidence,"In this world, every person is unique, but human cloning would break this situation.",['Evidence']
iam_evi,sample,Evidence,"As teens spend the majority of their time at school, it is the most natural and convenient place for sex education, including condom distribution.",['Evidence']
iam_evi,sample,Evidence,Many of them suffer from insomnia or exhaustion while the others may quit studying on this basis.,['Evidence']
iam_evi,sample,Evidence,"The viewers excessively have unquestionably the right to watch these shows and entertain themselves; banning these shows will make a worldwide clamor from the viewers who get joy from these shows, it will likewise be in break of the viewers rights.",['Evidence']
iam_evi,sample,Evidence,"Although they acknowledge that schoolwork is important, many teachers realize the talents students have in other areas that are not necessarily tested in a school setting.",['Evidence']
iam_evi,sample,Evidence,"Perhaps never in the history of newspaper publishing has a single, commercial entity threatened to exert this much control over the destiny of the press, said the Paris-based global newspaper organization of the proposed pact [ref].",['Evidence']
iam_evi,sample,Evidence,A considerably smaller portion of served milk was wasted (26 percent).,['Evidence']
iam_evi,sample,Evidence,"A 2016 technical report by Chassiakos, Radesky, and Christakis identified benefits and concerns in adolescent mental health in regard to social media use.",['Evidence']
iam_evi,sample,Evidence,"According to the Soufan Group in July 2015, the U.S. government was spending $9.4 million per day in operations against ISIS in Syria and Iraq [ref].",['Evidence']
iam_evi,sample,Evidence,"PE is an aspect of school being about more than just book learning – it is about educating the whole person, a holistic education that betters us in an all-round sense, rather than a merely academic experience.",['Evidence']
iam_evi,sample,Evidence,"According to a report by the European Bank for Reconstruction and Development that was released at the time of the games, this cost will not boost Russia's national economy, but may attract business to Sochi and the southern Krasnodar region of Russia in the future as a result of improved services [ref].",['Evidence']
iam_evi,sample,Evidence,We’re constantly emphasizing at Whitby that the number is only one point of data within an array of internal assessments across many subject areas that provide us with information on a student’s learning progress.,['Evidence']
iam_evi,sample,Evidence,"At the largest scale are the effects in Antarctica of planet-wide impacts such as global warming, ozone depletion and global contamination caused by the application of technology elsewhere in the world.",['Evidence']
iam_evi,sample,Evidence,"Because the trees no longer hold down the soil, riverbanks increasingly erode as sediment into the water, creating excess nutrients which exacerbate the changes in the river and create problems miles away, in the sea [ref].",['Evidence']
iam_evi,sample,Evidence,"This mismatch encourages international adoption as domestic supply is exhausted, but also creates financial incentives to identify more young children for adoption, especially in developing countries and those with high levels of societal corruption or poor law enforcement.",['Evidence']
iam_evi,sample,Evidence,"Due to the cloned person only has one single “parent”, the family relationship is abnormal and it will be a big challenge for the cloned people to build their family relationship or kinship.",['Evidence']
iam_evi,sample,Evidence,"Thus, because animals are subjected to agonizing pain, suffering and death when they are used in laboratory and cosmetics testing, animal research must be stopped to prevent more waste of animal life.",['Evidence']
iam_evi,sample,Evidence,Another study found that most of the health science students acquiring academic materials from others through social media [ref].,['Evidence']
iam_evi,sample,Evidence,The Running with the Bulls event poses a threat to public safety given that anyone can be gored by a bull.,['Evidence']
iam_evi,sample,Evidence,Students coming from a homeschool graduated from college at a higher rate than their peers¬—66.7 percent compared to 57.5 percent—and earned higher grade point averages along the way [ref].,['Evidence']
iam_evi,sample,Evidence,“These data suggest the widely documented recent increase in elephant poaching likely originated with the legal sale.”,['Evidence']
iam_evi,sample,Evidence,"Those were the first references ever to the nation's energy use, to renewable resources, and to climate change in an inauguration speech of a United States president.",['Evidence']
iam_evi,sample,Evidence,"Academia.edu is extensively used by researchers, where they follow a combination of social networking and scholarly norms [ref].",['Evidence']
iam_evi,sample,Evidence,The PRIMARY reason for lack of fresh water is underdeveloped aqua-infrastructure.,['Evidence']
iam_evi,sample,Evidence,"Fighting often breaks out at publicity events, or even in the audience.",['Evidence']
iam_evi,sample,Evidence,The outbreak of AIDS has given a new sense of urgency to sex education.,['Evidence']
iam_evi,sample,Evidence,"If research into strong AI produced sufficiently intelligent software, it would be able to reprogram and improve itself – a feature called recursive self-improvement.",['Evidence']
iam_evi,sample,Evidence,"Additionally, investments in intellectual goods suffer from problems of appropriation: a landowner can surround their land with a robust fence and hire armed guards to protect it, but a producer of information or literature can usually do very little to stop their first buyer from replicating it and selling it at a lower price.",['Evidence']
iam_evi,sample,Evidence,It probably goes right back to at least the Roman period.,['Evidence']
iam_evi,sample,Evidence,"First, can a woman truly consent to giving up her maternal rights and handing over her baby upon birth?",['Evidence']
iam_evi,sample,Evidence,"In 2014, Pew Research canvassed 1,896 technology professionals and economists and found a split of opinion: 48% of respondents believed that new technologies would displace more jobs than they would create by the year 2025, while 52% maintained that they would not [ref].",['Evidence']
iam_evi,sample,Evidence,Selective editing may be used to create “storylines” and so further manipulate the truth of what happened.,['Evidence']
iam_evi,sample,Evidence,Including but not limited to these:,['Evidence']
iam_evi,sample,Evidence,Alcohol slows these cells' healing ability to repair the damage to their DNA caused by the harmful chemicals in tobacco.,['Evidence']
iam_evi,sample,Evidence,"According to EDSlife, Hong Kong couples on average spent over HK$310,000 on wedding last year.",['Evidence']
iam_evi,sample,Evidence,"As of 2016, humanity has about 15,000 nuclear weapons, thousands of which are on hair-trigger alert [ref].",['Evidence']
iam_evi,sample,Evidence,"In a 1995 poll of randomly selected police chiefs from across the U.S., the officers rank the death penalty last as a way of deterring or preventing violent crimes.",['Evidence']
iam_evi,sample,Evidence,"A 2003 survey of residents living around Scotland's 10 existing wind farms found high levels of community acceptance and strong support for wind power, with much support from those who lived closest to the wind farms.",['Evidence']
iam_evi,sample,Evidence,Both of these would be avenues for gay couples to declare their union to the world.,['Evidence']
iam_evi,sample,Evidence,"My wife knows the passwords to every device and account I own, because if it’s “mine,” she owns it too!",['Evidence']
iam_evi,sample,Evidence,"So, substituting a wood product with some other material in order to save a tree can actually be ecologically unfriendly.",['Evidence']
iam_evi,sample,Evidence,Centre for Child Law spokesman‚ Sebastian Mansfield-Barry‚ said: Broadly speaking‚ the Centre supports an approach where the child is in the best position to know their biological origins.,['Evidence']
iam_evi,sample,Evidence,"Albert Einstein once wrote, “Everybody is a genius.",['Evidence']
iam_evi,sample,Evidence,Then it went up to as much as 196 Reals per month in the middle [of the deforested area] and then to 82 once the resource is gone.,['Evidence']
iam_evi,sample,Evidence,"Positive results are also contingent on experienced, empathetic physical education teachers—those who know to modify a curriculum to meet a certain student’s needs, and to give kudos to that child who can’t run around the track.",['Evidence']
iam_evi,sample,Evidence,"It states that, intentional euthanasia, whatever its forms or motives, is murder.",['Evidence']
iam_evi,sample,Evidence,"According to a 2012 National Survey on HIV, 37.5% of all learners reported having had sex, with 12.6% indicating that their first sexual encounter occurred before age 14.",['Evidence']
iam_evi,sample,Evidence,"If they are not given the chance and have to compete with large international industries from the beginning, domestic industry in poor countries will have a hard time.",['Evidence']
iam_evi,sample,Evidence,"The federal student loan program has been criticized for not adjusting interest rates according to the riskiness of factors that are under students' control, such as choice of academic major.",['Evidence']
iam_evi,sample,Evidence,"For example, many countries around the world, especially tropical nations, like Cuba as well as England consider cigarette as an important product to export to many other countries to get money or exchange other commodities.",['Evidence']
iam_evi,sample,Evidence,"From the perspective of them, in such a world fraught with material temptation, the key consideration for matchmaking has gone on the wrong path towards sound economic base instead of pure love.",['Evidence']
iam_evi,sample,Evidence,"You do have to break the question down into two parts, she said.",['Evidence']
iam_evi,sample,Evidence,"Johnson feels that IACUC and other regulatory structures work, helping researchers navigate the ethics of animal research.",['Evidence']
iam_evi,sample,Evidence,It is generally better for the environment for one large semi-truck full of a product to travel across several states than one small pick-up truck going back and forth repeatedly in the same community.,['Evidence']
iam_evi,sample,Evidence,"Also, incorporating team projects can help alleviate feelings of isolation [ref].. Video and audio components enhance connection and communication with peers, as this supports learners to expand on their responses and engage in discussions [28].",['Evidence']
iam_evi,sample,Evidence,"By 1972, challenges to the Eighth Amendment in the US had prompted the suspension of the state’s death punishment framework as unconstitutional, which could as drafted, prompt arbitrary sentences.",['Evidence']
iam_evi,sample,Evidence,"The increase in urban demand, combined with a loss of agricultural land, means more pressure on rural people to produce food for the growing number of urban people.",['Evidence']
iam_evi,sample,Evidence,"Furthermore, there is the potential for increased access to more experts in the field and to other students from diverse geographical, social, cultural, economic, and experiential backgrounds [ref].",['Evidence']
iam_evi,sample,Evidence,"In oriental cultures, the oldest male child has responsibility of caring for the parents in their old age.",['Evidence']
iam_evi,sample,Evidence,"In Against Animal Testing, a pamphlet published by The Body Shop, a well-known cosmetics and bath-product company based in London, the development of products that use natural ingredients, like bananas and Basil nut oil, as well as others with a long history of safe human usage is advocated instead of testing on animals (3).",['Evidence']
iam_evi,sample,Evidence,Dialogue is rarely altogether absent from this mix.,['Evidence']
iam_evi,sample,Evidence,Overuse of social networking may also make children more susceptible to depression and anxiety [ref].,['Evidence']
iam_evi,sample,Evidence,"If biofuels are to meet a significant part of our energy needs, vast areas will need to be devoted to crops such as oilseed rape, maize, sugar cane and oil palms.",['Evidence']
iam_evi,sample,Evidence,A comprehensive study of wind turbine bird deaths by the Canadian Wildlife Service in 2013 analyzed reports from 43 out of the 135 wind farms operating across Canada as of December 2011.,['Evidence']
iam_evi,sample,Evidence,"There is also the Donor Sibling Registry, a website founded in 2000 to help donor-conceived relatives find their genetic siblings.",['Evidence']
iam_evi,sample,Evidence,The Founders believed whipping and other forms of corporal punishment effectively promoted pro-social and discouraged anti-social behavior.,['Evidence']
iam_evi,sample,Evidence,One of the examples of this could be seen clearly in the Miss Nepal competition of the previous year where one of the most famous models of Nepal had participated.,['Evidence']
iam_evi,sample,Evidence,A system that should send the girl of the period to the polls and exclude her mother would be no less dangerous than ridiculous.,['Evidence']
iam_evi,sample,Evidence,Both Catholic and Protestant churches in Ireland wanted women's influence to remain domestic in nature [ref].,['Evidence']
iam_evi,sample,Evidence,"In contrast to credit card debt, which often can be discharged through bankruptcy proceedings [ref], this option is not generally available for educational loan debt [ref].",['Evidence']
iam_evi,sample,Evidence,"Othman Llewellyn even argues that Shariah has mechanisms for the full repair of injuries suffered by non-human creatures including their representation in court, assessment of injuries and awarding of relief to them.",['Evidence']
iam_evi,sample,Evidence,"The proposition chose to suggest a model to deflect this backfire, and it surely does bear responsibility for that choice.",['Evidence']
iam_evi,sample,Evidence,"Over time, advertisers will realize that they can get more bang for their buck by advertising on new media platforms.",['Evidence']
iam_evi,sample,Evidence,"In response to a similar decline in Canada, Prime Minister Justin Trudeau’s government has pledged $50 million to support local news coverage and proposed legal changes that might help nonprofit news ventures to raise money.",['Evidence']
iam_evi,sample,Evidence,Injuries that occur in physical education are firstly more advisable than injuries that occur in the classroom or playground for PE teachers tend to be trained in first-aid.,['Evidence']
iam_evi,sample,Evidence,There are similar competitions held at similar levels internationally as well.,['Evidence']
iam_evi,sample,Evidence,A host city not only identifies and supports these values but gets the honor to promote them locally and globally.,['Evidence']
iam_evi,sample,Evidence,"Therefore, the burden of proof should lie on those who argue for intellectual property.",['Evidence']
iam_evi,sample,Evidence,They may therefore be less reluctant to wager very large sums they cannot afford.,['Evidence']
iam_evi,sample,Evidence,Every human being is born with certain rights.,['Evidence']
iam_evi,sample,Evidence,"Many times, in countries where globalization is introduced, problems that arise among adolescents are often blamed to the intrusion of Western culture and ideals through globalization.",['Evidence']
iam_evi,sample,Evidence,"This means things will get much, much worse when the next recession hits, and many newspapers could be forced out of business altogether.",['Evidence']
iam_evi,sample,Evidence,This purchasing behavior may co-exist in the mind of a consumer with an image of oneself as being an individualist.,['Evidence']
iam_evi,sample,Evidence,The 2000 Chinese census showed there were 117 boys under the age of five to every 100 girls.,['Evidence']
iam_evi,sample,Evidence,"Advocates of corporal punishment argue that it is more likely than any alternative to prevent offenders from committing further criminal acts, and that it is also an exceptionally strong deterrent to potential offenders.",['Evidence']
iam_evi,sample,Evidence,"Roger Bannister, the first person to ever run a mile in under four minutes and a 1952 Helskinki Olympian, stated of his country's performance at the 2012 London Summer Games: Team G[reat] B[ritain]'s heroic success seems to have reawoken in us our sense of national pride… a realisation perhaps that, as a people, we have the ability, the drive and the determination to be great [ref].",['Evidence']
iam_evi,sample,Evidence,"But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid.” Grades don’t matter, when all things are considered.",['Evidence']
iam_evi,sample,Evidence,Whole aspects including positive characteristic build-ups are covered.,['Evidence']
iam_evi,sample,Evidence,"This will ensure there is always a long-term threat to elephants from man, and encourage poaching to continue.",['Evidence']
iam_evi,sample,Evidence,"Throughout history, humans believed in a God-given right to treat nonhuman animals with cruelty; however, some individuals, like Leonardo da Vinci for example, who once purchased caged birds in order to set them free [ref], were concerned.",['Evidence']
iam_evi,sample,Evidence,"David C. Nice, of the University of Georgia, describes support for anti-abortion violence as a political weapon against women's rights, one that is associated with tolerance for violence toward women [ref].",['Evidence']
iam_evi,sample,Evidence,"Farmers respond to biofuels mandates by growing more crops on the same land, and ethanol plants produce just as much high-protein animal feed as biofuel, in the process lowering imports of high-ILUC soymeal from South America, thereby serving to decrease net global ILUC.",['Evidence']
iam_evi,sample,Evidence,"In his Industrial Society and Its Future also known as The Unabomber's Manifesto, Theodore Kaczynski, a primitivist, argues that science marches on blindly, without regard to the real welfare of the human race or to any other standard, obedient only to the psychological needs of the scientists and of the government officials and corporation executives who provide the funds for research..",['Evidence']
iam_evi,sample,Evidence,"He points out that English should not be the language spoken worldwide and therefore, being the cause for the disappearance of other languages.",['Evidence']
iam_evi,sample,Evidence,"Bullfighting is an art form and should be seen as an equivalent to dance, or painting, or music.",['Evidence']
iam_evi,sample,Evidence,This further increases their productivity.,['Evidence']
iam_evi,sample,Evidence,"“The gaokao presents many opportunities for children, in rural and urban areas.",['Evidence']
iam_evi,sample,Evidence,"Good animal welfare requires disease prevention and veterinary treatment, appropriate shelter, management, nutrition, humane handling and humane slaughter/killing.",['Evidence']
iam_evi,sample,Evidence,Repeated interactions between buyers and sellers at the farmer’s market builds trust within a community.,['Evidence']
iam_evi,sample,Evidence,"Because of this, low-income students do not even attempt to apply to the top-tier schools for which they are more than qualified.",['Evidence']
iam_evi,sample,Evidence,"Furthermore, solar energy systems can impact the land in the process of materials extraction, exploration, manufacturing, and disposal.",['Evidence']
iam_evi,sample,Evidence,Activities are meant to enrich children.,['Evidence']
iam_evi,sample,Evidence,Parents who hoped to keep the donor-conception quiet may not really have that choice when a simple mail-in genetic test can expose the secret.,['Evidence']
iam_evi,sample,Evidence,This number is almost certainly larger now that the popularity of online sales has skyrocketed.,['Evidence']
iam_evi,sample,Evidence,"Nigeria decided to build a new 60,000-seat stadium that costs $300 million for the 2003 African Games.",['Evidence']
iam_evi,sample,Evidence,"Generic drugs typically cost 30% to 60% less than their brand-name counterparts,3 and widespread use of generics has the potential to reduce the price of other brand-name drugs by creating more competition.",['Evidence']
iam_evi,sample,Evidence,Many of them suffer from insomnia or exhaustion while the others may quit studying on this basis.,['Evidence']
iam_evi,sample,Evidence,"At the World Education Forum held in Senegal in 2000, one of the concrete objectives presented in the Dakar Framework for Action was “the expansion and improvement of pre-primary education.” A global current was presented in support of the pre-primary education of developing countries, and a pledge was made for industrialized and developing countries to take action together.",['Evidence']
iam_evi,sample,Evidence,This can provide inspiration to them so that they are stimulated to think and criticize positively.,['Evidence']
iam_evi,sample,Evidence,"For those who opposed the suffrage movements in the United States and Britain, which unfolded in tandem, nearly every element of the female anatomy was seen as disqualifying, starting from the very top: their brains.",['Evidence']
iam_evi,sample,Evidence,"And as the distance food travels decreases, so does the need for processing and refrigeration to reduce spoilage.”",['Evidence']
iam_evi,sample,Evidence,"The point is made that mathematics (STEM) subjects can lead to a wide choice of good careers (Finegold, 2011; Porkess, 2012).",['Evidence']
iam_evi,sample,Evidence,"English is referred to as a “killer language”, which means that it is a dominant language learned subtractive, at the cost of the mother tongues, rather than additively.",['Evidence']
iam_evi,sample,Evidence,Benniger (1987) describes how mass media has gradually replaced interpersonal communication as a socializing force.,['Evidence']
iam_evi,sample,Evidence,"More generally, conservatives—by definition—prefer that institutions, traditions and values remain unchanged, and this has put many of them in opposition to efforts designed to increase the cultural acceptance and legal rights of homosexuals.",['Evidence']
iam_evi,sample,Evidence,"In particular, the traditional and ethnic values emphasized are similar to those of white supremacist Christian Identity theology, but similar right-wing views have been developed by radically conservative sects of Islam, Judaism, Hinduism, and Buddhism.",['Evidence']
iam_evi,sample,Evidence,"Furthermore, social network sites can create insincere friendships, Turkle also noted, They nurture friendships on social-networking sites and then wonder if they are among friends.",['Evidence']
iam_evi,sample,Evidence,"The early studies were inconclusive, Justice Potter Stewart wrote for three justices in the majority in that decision.",['Evidence']
iam_evi,sample,Evidence,"If women actually had the ballot, those of them who cherish this mistake would indulge in it still further, and, until disappointment taught them wisdom, would neglect their real opportunities for their imaginary ones.",['Evidence']
iam_evi,sample,Evidence,And those cost savings can be passed on to all of us through lower co-payments and taxes.,['Evidence']
iam_evi,sample,Evidence,Other commentators incorporate consent more directly into their definitions.,['Evidence']
iam_evi,sample,Evidence,"The benefits of protecting species may not be immediately evident, but the countless ecosystem services many animals and ecosystems provide make wildlife conservation worth the time and money.",['Evidence']
iam_evi,sample,Non-evidence,"For as experts explain, these “e-tailers” are not doing nearly enough to maintain or improve their security measures.",['Non-evidence']
iam_evi,sample,Non-evidence,"It should be considered sufficient that intellectual property and competition law provide a framework which enables economic operators to compete in innovation, quality and efficiency.",['Non-evidence']
iam_evi,sample,Non-evidence,"According to projections by the authors, a nationwide ban on public smoking could prevent as many as 154,000 heart attacks each year.",['Non-evidence']
iam_evi,sample,Non-evidence,"Free market critics, such as the economists Joseph Stiglitz and Ha-Joon Chang, argue that globalisation has perpetuated inequality in the world rather than reducing it.",['Non-evidence']
iam_evi,sample,Non-evidence,"“The existing evidence for deterrence,” they concluded, “is surprisingly fragile.”",['Non-evidence']
iam_evi,sample,Non-evidence,"In addition to local and state laws and guidelines, animal research has been regulated by the federal Animal Welfare Act (AWA) since 1966.",['Non-evidence']
iam_evi,sample,Non-evidence,But one of the worst parts of sex ed for students was that it was too often delivered by their teachers.,['Non-evidence']
iam_evi,sample,Non-evidence,"While the commercial surrogacy debate is still ongoing, this form of surrogacy has helped thousands of infertile couples, single parents and members of the LGBT community add to their families.",['Non-evidence']
iam_evi,sample,Non-evidence,Online courses can recruit students from anywhere in the world much easier than traditional universities can because students don't need to travel far away for the best education.,['Non-evidence']
iam_evi,sample,Non-evidence,Julia Porter Liebeskind et al.,['Non-evidence']
iam_evi,sample,Non-evidence,This contributes to culture of cheating that didn't exist on such a scale before the Inter,['Non-evidence']
iam_evi,sample,Non-evidence,"Many health insurance plans cover the cost of mandatory shots without a co-pay, which means families receive a free way to prevent future wellness concerns.",['Non-evidence']
iam_evi,sample,Non-evidence,"“In my experience as a dietician for high-powered entertainment groups, I found that many of the young women with eating disorders were trained at an early age to value physical perfection, thinness, athletic prowess, and attractiveness,” writes Dr. Martina Cartwright for Psychology Today.",['Non-evidence']
iam_evi,sample,Non-evidence,"Moreover, misinformation about wind power may be propagated by fossil fuel and nuclear power special interest groups [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,This figure is expected to grow to 12% by 2020.,['Non-evidence']
iam_evi,sample,Non-evidence,Distance[67] learning can expand access to education and training for both general populace and businesses since its flexible scheduling structure lessens the effects of the many time-constraints imposed by personal responsibilities and commitments [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Homeschooling can be about mentorship and apprenticeship, in which a tutor or teacher is with the child for many years and becomes more intimately acquainted with the child.",['Non-evidence']
iam_evi,sample,Non-evidence,Yes,['Non-evidence']
iam_evi,sample,Non-evidence,A 2012 study published in Science estimated that it would cost more than $65 billion annually to protect just birds around the world.,['Non-evidence']
iam_evi,sample,Non-evidence,"Migration has also been identified as a survival strategy utilized by the poor, especially the rural dwellers.",['Non-evidence']
iam_evi,sample,Non-evidence,“Almost every locally made good produced or service offered would not exist without imported inputs.”,['Non-evidence']
iam_evi,sample,Non-evidence,"If you could take things from animals and kill animals all day long without causing them suffering, then I would take it... Everybody should be able to agree that animals should not suffer if you kill them or steal from them by taking the fur off their backs or take their eggs, whatever.",['Non-evidence']
iam_evi,sample,Non-evidence,"Animal testing has also been instrumental in saving endangered species from extinction, including the black-footed ferret, the California condor and the tamarins of Brazil [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Underground nuclear waste storage means that nuclear waste is stored at least 300m underground.,['Non-evidence']
iam_evi,sample,Non-evidence,"Similarly, Emanuel argues that there are four major arguments presented by opponents of euthanasia: a) not all deaths are painful; b) alternatives, such as cessation of active treatment, combined with the use of effective pain relief, are available; c) the distinction between active and passive euthanasia is morally significant; and d) legalising euthanasia will place society on a slippery slope [ref], which will lead to unacceptable consequences [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"“Illegal wildlife trade has been escalating, with recent evidence [suggesting] that organised international crime syndicate are targeting and exploiting Malawi as a source and transit route for their illegal wildlife trade,” he had said.",['Non-evidence']
iam_evi,sample,Non-evidence,Doctors may feel pressured to prescribe specific brand-name medications because they were mentioned by a patient [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Patents cover inventions, such as designs for objects or industrial processes.",['Non-evidence']
iam_evi,sample,Non-evidence,Louis Pasteur furthered the concept through his work in microbiology.,['Non-evidence']
iam_evi,sample,Non-evidence,The test with its reading comprehension test and being done in English is obviously biased against students from households where English is not the dominant language as they are much less likely to understand the questions.,['Non-evidence']
iam_evi,sample,Non-evidence,Middle school and high school students should get 45 minutes of exercise a day.,['Non-evidence']
iam_evi,sample,Non-evidence,"The challenge is to support second, third and fourth-generation biofuel development.",['Non-evidence']
iam_evi,sample,Non-evidence,"Prospective parents of international adoptees wait to get a referral for a child, which often means waiting until one of these parents of the children in nurseries/orphanages consents to the adoption.",['Non-evidence']
iam_evi,sample,Non-evidence,University scientists have the greatest freedom.,['Non-evidence']
iam_evi,sample,Non-evidence,Some scientists believe that the popularity of reality shows lies in the reason that they are the only opportunity to see someone like you on the screen: unremarkable people whose only desire is to make boring life more interesting.,['Non-evidence']
iam_evi,sample,Non-evidence,But there are quite a few cases in which patents have been used to suppress innovation (Dunford 1987).,['Non-evidence']
iam_evi,sample,Non-evidence,"This implies having a hotter and drier climate, and a longer dry season [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Because the mainstream medical establishment is barred from participating in the transplantation, the procedure typically occurs in substandard facilities and not according to best practices [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Dealing with the Problem,['Non-evidence']
iam_evi,sample,Non-evidence,"Research conducted at Swansea University and the University of Milan has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",['Non-evidence']
iam_evi,sample,Non-evidence,"Every day, people are executed and sentenced to death by the state as punishment for a variety of crimes – sometimes for acts that should not be criminalized.",['Non-evidence']
iam_evi,sample,Non-evidence,"(Plus, one could argue, lower transportation, and therefore environmental, costs, and you know what you're getting—which as we've recently seen with suspected contamination in toys and other products from China, can be a concern.)",['Non-evidence']
iam_evi,sample,Non-evidence,"“The gaokao presents many opportunities for children, in rural and urban areas.",['Non-evidence']
iam_evi,sample,Non-evidence,"Professor Conor Gearty, of the London School of Economics, has suggested that global freedom of movement, brought on by globalization, has increased the scope for prejudice within societies [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Particularly, organ cloning provides great chances for those people who need organs.",['Non-evidence']
iam_evi,sample,Non-evidence,"But you cannot do most of these things online as they, unlike studying, are not based on studying materials you can upload.",['Non-evidence']
iam_evi,sample,Non-evidence,Is there an equilibrium price?,['Non-evidence']
iam_evi,sample,Non-evidence,They are the first signal of serious environmental issues.,['Non-evidence']
iam_evi,sample,Non-evidence,"If employees smoke less, chances are, the risk of getting sick is minimized.",['Non-evidence']
iam_evi,sample,Non-evidence,Tmall,['Non-evidence']
