datasets,spl,single_ans,conversations,answer
iam_evi,sample,Evidence,"They then place them in unnatural situations, such as the Big Brother house or the Survivor island, and give them strange challenges in order to provoke them into behaving oddly.",['Evidence']
iam_evi,sample,Evidence,"From the start, China's profit-driven service providers, like NASDAQ-listed Sina, would prefer to avoid incurring these additional costs.",['Evidence']
iam_evi,sample,Evidence,The increasing number of test-optional schools speaks to the growing distrust of standardized tests like the SAT and ACT — and of their capacity to predict students’ future academic success.,['Evidence']
iam_evi,sample,Evidence,"Those who contradict the death punishment frequently imply that they are costly, citing figures of up to $ 2 M for each person on death push.",['Evidence']
iam_evi,sample,Evidence,"Quotas for different species are set very low by scientists sticking to very conservative precautionary principles, and could in most cases be greatly expanded without risk of overfishing.",['Evidence']
iam_evi,sample,Evidence,"You don’t have to leave the house, and gambling sites never close.",['Evidence']
iam_evi,sample,Evidence,There's no telling how the other party is going to react.,['Evidence']
iam_evi,sample,Evidence,"In the act of scientific cloning, however, the embryo is a result of the artificial union of the sperm and the egg, so that the presence of love between the co-creators does not exist [ref].",['Evidence']
iam_evi,sample,Evidence,"She points out that it also reinforces gender essentialism, which is the notion that the psychologies of the sexes are different – a part of our biology.",['Evidence']
iam_evi,sample,Evidence,"In crucial cases, he writes, repugnance is the emotional expression of deep wisdom, beyond reason's power fully to articulate it.",['Evidence']
iam_evi,sample,Evidence,"Children with exemptions from school immunization requirements (a measure of vaccine refusal) are at increased risk for measles and pertussis and can infect others who are too young to be vaccinated, cannot be vaccinated for medical reasons, or were vaccinated but did not have a sufficient immunologic response.",['Evidence']
iam_evi,sample,Evidence,"[S]ome studies have yielded nonsignificant video game effects, just as some smoking studies failed to find a significant link to lung cancer.",['Evidence']
iam_evi,sample,Evidence,"A court in the American state of Montana for example, has found that the right to die applies to those with life-threatening medical conditions.",['Evidence']
iam_evi,sample,Evidence,"Residents near turbines may complain of shadow flicker caused by rotating turbine blades, when the sun passes behind the turbine.",['Evidence']
iam_evi,sample,Evidence,A 2010 study concluded that unchecked species loss would wipe 18% off global economic output by 2050.,['Evidence']
iam_evi,sample,Evidence,"Rural communities lose human capital, particularly young adults who are attracted to education and job opportunities in urban centers.",['Evidence']
iam_evi,sample,Evidence,"In 500 BCE, the government of the Greek state of Sybaris offered one year's patent to all who should discover any new refinement in luxury [ref].",['Evidence']
iam_evi,sample,Evidence,"Thanks to our recovery plan, we will double this nation’s supply of renewable energy in the next three years...",['Evidence']
iam_evi,sample,Evidence,That families desired a male child had a part to play in the number of infanticides.,['Evidence']
iam_evi,sample,Evidence,Sex education helped me have a better understanding about intimate and physical relationships.’(ind.inw),['Evidence']
iam_evi,sample,Evidence,"The Global Economic Crisis, the worst financial crisis since the Great Depression, can be partially attributed to neoliberal globalization.",['Evidence']
iam_evi,sample,Evidence,"In parts of South Asia and sub-Saharan Africa, children born to mothers with no education were found to be almost three times as likely to die before age 5 as those born to mothers with a secondary education.",['Evidence']
iam_evi,sample,Evidence,"Knowing that the correct answers are readily available online can prove far too tempting for some students, which leads to academic fraud, plagiarism, and rampant cheating.",['Evidence']
iam_evi,sample,Evidence,A catastrophic example of range expansion is the 1998 outbreak of Nipah virus in Malaysia [ref].,['Evidence']
iam_evi,sample,Evidence,"An unschooled child may utilize texts or classroom instruction, but these are not considered central to education.",['Evidence']
iam_evi,sample,Evidence,And it's not just that we don't trust people who are not like us.,['Evidence']
iam_evi,sample,Evidence,This argument asserts that artifacts should be viewed as universal cultural property and should not be divided among artificially created nation-states.,['Evidence']
iam_evi,sample,Evidence,The other criticisms include the change that are brought by those advertisements on the society and also the deceiving ads that are aired and published by the corporations.,['Evidence']
iam_evi,sample,Evidence,"Some sodas are also sold in colored bottles, when the actual product is clear.",['Evidence']
iam_evi,sample,Evidence,"For instance, if consumers keep turning to on-line or big-box stores for a particular product—say, socks—this signals an opportunity for someone local to make and sell socks.”",['Evidence']
iam_evi,sample,Evidence,"Arguing that experiments on animals ... are entirely conclusive for the toxicology and hygiene of man...the effects of these substances are the same on man as on animals, save for differences in degree [ref], Bernard established animal experimentation as part of the standard scientific method [ref].",['Evidence']
iam_evi,sample,Evidence,Fetal alcohol syndrome is the pattern of physical abnormalities and the impairment of mental development which is seen with increasing frequency among children with alcoholic mothers [ref].,['Evidence']
iam_evi,sample,Evidence,"These range from MMORPG to first-person shooters, from role-playing video games to online gambling.",['Evidence']
iam_evi,sample,Evidence,"By learning to motivate themselves, students could push themselves to achieve goals and improve their performance academically as they would improve their performance similarly in their video games.",['Evidence']
iam_evi,sample,Evidence,"Lloyd R. Cohen, professor of law at George Mason University, says: The market I propose is one in which healthy individuals might contract for the sale of their organs and tissue for delivery after their death.",['Evidence']
iam_evi,sample,Evidence,"Some critics of intellectual property, such as those in the free culture movement, point at intellectual monopolies as harming health (in the case of pharmaceutical patents), preventing progress, and benefiting concentrated interests to the detriment of the masses [ref], and argue that the public interest is harmed by ever-expansive monopolies in the form of copyright extensions, software patents, and business method patents.",['Evidence']
iam_evi,sample,Evidence,A HERITAGE should be protected and passed down on to future generations.,['Evidence']
iam_evi,sample,Evidence,"It's just very risky if it's legalised, said Kenneth Boyd, professor of medical ethics at the University of Edinburgh.",['Evidence']
iam_evi,sample,Evidence,"At least 300,000 premature deaths, and $90 billion in direct healthcare costs are caused by obesity and sedentary lifestyle per year in the US alone [ref].",['Evidence']
iam_evi,sample,Evidence,Aren’t children more important than a stupid tiger?,['Evidence']
iam_evi,sample,Evidence,"Conversely, thalidomide causes serious birth defects in humans, but not in animals [ref].",['Evidence']
iam_evi,sample,Evidence,"These risks are further increased when, as they often do, athletes take steroids alongside other drugs, causing significantly more damage to their bodies [ref].",['Evidence']
iam_evi,sample,Evidence,A study that identified 15 genome sites linked to depression in 23andMe's database lead to a surge in demands to access the repository with 23andMe fielding nearly 20 requests to access the depression data in the two weeks after publication of the paper [ref].,['Evidence']
iam_evi,sample,Evidence,"In addition, renewable energy sources are not highly reactive like fossil fuels and radioactive energy plants, providing increased safety for those who work there.",['Evidence']
iam_evi,sample,Evidence,"In the run-up to the 1989 ban, pro-trade groups said that it won't work, and literally within a few months of it passing, the global ivory trade collapsed.",['Evidence']
iam_evi,sample,Evidence,"They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original) [ref].",['Evidence']
iam_evi,sample,Evidence,There is a positive relationship proved between cyber bullying and suicidal attempts by victims.,['Evidence']
iam_evi,sample,Evidence,An increase in domestic sourcing for the labour force would benefit the economy of the state or country by increasing the circular flow of income; it is estimated that every £10 spent on local product is worth a £25 increase in the circular flow of income of the local economy [ref].,['Evidence']
iam_evi,sample,Evidence,"The act of going to a classroom with a teacher that looks you in the eye, calls you by name and interacts with you directly is crucial to education and drives you to continue with the course materials.",['Evidence']
iam_evi,sample,Evidence,Proportionate punishment is the moral keystone of any system of justice.”,['Evidence']
iam_evi,sample,Evidence,Working early can help these families to survive.,['Evidence']
iam_evi,sample,Evidence,"The drug is then administered in a double-blind controlled trial, which allows researchers to determine the effect of the drug and the dose-response curve.",['Evidence']
iam_evi,sample,Evidence,"Several French colonial towns of the Illinois Country, such as Kaskaskia, Cahokia and St. Philippe, Illinois, were flooded and abandoned in the late 19th century, with a loss to the cultural record of their archeology [ref].",['Evidence']
iam_evi,sample,Evidence,"They have been offered accommodation, they have been advised as to what benefits they may be entitled to and if they are truly indigent they would receive offers of support.",['Evidence']
iam_evi,sample,Evidence,The local producer adds creative elements that make either the product or materials used more appropriate to the place.,['Evidence']
iam_evi,sample,Evidence,"The problems, researchers found, were numerous.",['Evidence']
iam_evi,sample,Evidence,"Knowing that the correct answers are readily available online can prove far too tempting for some students, which leads to academic fraud, plagiarism, and rampant cheating.",['Evidence']
iam_evi,sample,Evidence,The Special Program of Assisted Reproduction (SPAR) has helped both heterosexual and same-sex couples achieve their dreams of parenthood despite HIV.,['Evidence']
iam_evi,sample,Evidence,"therefore, they can use that money to invest in some different kinds of fields.",['Evidence']
iam_evi,sample,Evidence,"For example, the Southern Ocean is an extremely important region of the globe for air-sea exchange of carbon dioxide, second only to the northern North Atlantic.",['Evidence']
iam_evi,sample,Evidence,"Reporter Alan Neuhauser gathered data about bird deaths where it was available, from government agencies, academic institutions, nonprofit organizations, and governmental laboratories, including the Bureau of Land Management, solar company BrightSource, and the journal Biological Conservation.",['Evidence']
iam_evi,sample,Evidence,Two questions wrong out of 80 on the math section of the SAT may well produce a score of 760 while three questions wrong will result in a 720.,['Evidence']
iam_evi,sample,Evidence,"While some sites conduct background checks on members, many do not, resulting in some uncertainty around members' identities.",['Evidence']
iam_evi,sample,Evidence,No one will starting school hungry or thirsty.,['Evidence']
iam_evi,sample,Evidence,"Horton noted, “All the indications are that the fourth Millennium Development Goal of reducing by two-thirds, between 1990 and 2015, the under-five mortality rate will not be met in many countries.” No sub-Saharan country in Africa, he said, appears to be “on target to reach that MDG.”",['Evidence']
iam_evi,sample,Evidence,Many large food companies are going to court after using misleading tactics like these:[19],['Evidence']
iam_evi,sample,Evidence,"Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.",['Evidence']
iam_evi,sample,Evidence,"All the other studies that say providing condoms in schools doesn't make kids more promiscuous.4﻿ Over the past 20 years, numerous studies have consistently demonstrated that teaching comprehensive sex education in schools doesn't have the downside most people are afraid of.5﻿ In other words, providing condoms in schools doesn't encourage adolescents to start having sex earlier, or even more often.",['Evidence']
iam_evi,sample,Evidence,"From an early age parents push their only child to educational extremes as they cater to their whims; though many of these precocious kids can recite the English alphabet or read newspapers in traditional Chinese characters by the time they're 10, their parents often still perform basic tasks for them: fixing their hair, tying their shoes, wiping their bottoms [ref].",['Evidence']
iam_evi,sample,Evidence,The use of standardized tests in admissions disproportionately exclude people of color and other marginalized groups.,['Evidence']
iam_evi,sample,Evidence,used student heights and weights to calculate body mass indices (BMI).,['Evidence']
iam_evi,sample,Evidence,"“That fuels a destructive illegal trade that is controlled by dangerous criminal syndicates, corrupts national institutions, puts wildlife rangers and conservationists in the line of fire, and will ultimately lead to the extinction of elephants in the wild.” Graham added that discussions about the ivory trade, or the broader utilization of wildlife, are, at their core, discussions about funding, or the lack of it.",['Evidence']
iam_evi,sample,Evidence,Providing a school breakfast means that the meal can be an educational experience and have teaching alongside.,['Evidence']
iam_evi,sample,Evidence,They discovered that carbohydrate overfeeding produced 75–85% excess energy being stored as body fat and fat overfeeding produced 90–95% storage of excess energy as body fat [ref].,['Evidence']
iam_evi,sample,Evidence,"A significant percentage of every paycheck ends up back in the economy, as employees pay for the necessities as well as the products and services that they want.",['Evidence']
iam_evi,sample,Evidence,"Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.",['Evidence']
iam_evi,sample,Evidence,"In adults, second-hand smoke causes serious cardiovascular and respiratory diseases, including coronary heart disease and lung cancer.",['Evidence']
iam_evi,sample,Evidence,"Apart from the danger that serious gender imbalances will result (covered in point 3 below), making some sort of sexual selection legal and acceptable will reinforce and legitimise gender stereotypes.",['Evidence']
iam_evi,sample,Evidence,“These data suggest the widely documented recent increase in elephant poaching likely originated with the legal sale.”,['Evidence']
iam_evi,sample,Evidence,"On this premise, it stands to reason that their distribution in schools and use will reduce the spread of sexually transmitted diseases among students [ref].",['Evidence']
iam_evi,sample,Evidence,"While a sperm donor is regarded as the natural or biological father of every child produced as a result of his donation, he is generally not intended to be the legal or de jure father.",['Evidence']
iam_evi,sample,Evidence,We watch for those awkward scenes that make us feel a smidge better about our own little unfilmed lives [ref].,['Evidence']
iam_evi,sample,Evidence,"As Duncan pointed out in a speech in 2011, high school students who finish Algebra II are twice as likely to earn a college degree.",['Evidence']
iam_evi,sample,Evidence,"Gay people are designated a 1.1. on Hubbard's emotional tone scale, and Hubbard urged society to tackle the issue of sexual perversion (including homosexuality), calling it of vital importance, if one wishes to stop immorality, and the abuse of children.",['Evidence']
iam_evi,sample,Evidence,"In response, Japanese aid organizations with a focus on early childhood education have reinvigorated their activities, while requests for early childhood education support from developing countries to organizations such as the Japan Overseas Cooperation Volunteers increases yearly.",['Evidence']
iam_evi,sample,Evidence,"Bullfighting has been seen as intertwined with religion and religious folklore in Spain at a popular level, particularly in the areas where it is most popular [ref].",['Evidence']
iam_evi,sample,Evidence,"This claim has been repeatedly discredited, and there is no evidence that the death penalty is any more effective in reducing crime than life imprisonment.",['Evidence']
iam_evi,sample,Evidence,"To perform this test, the researchers hook the animals up to tubes that pump huge amounts of the test product into their stomachs until they die.",['Evidence']
iam_evi,sample,Evidence,Cortes resents this.,['Evidence']
iam_evi,sample,Evidence,"The child involved may not drink or engage in any events that usually lead to trouble, but coming home around midnight compared to 2AM is much safer.",['Evidence']
iam_evi,sample,Evidence,A frequent basis of antiscientific sentiment is religious theism with literal interpretations of sacred text.,['Evidence']
iam_evi,sample,Evidence,But nowadays their rigid attitude is changing.,['Evidence']
iam_evi,sample,Evidence,"Those may be among its raw materials, but maths is about identifying patterns, recognising structures, investigating the logical consequences of hypotheses.",['Evidence']
iam_evi,sample,Evidence,"So if we hope to rescue those children from a lifetime of shattered existence and opportunity, the world community must step up and help those countries educate their children.",['Evidence']
iam_evi,sample,Evidence,"In 2012, the Williams Institute at the University of California at Los Angeles (UCLA) found that in the first five years after Massachusetts legalized gay marriage in 2004, same-sex wedding expenditures (such as venue rental, wedding cakes, etc.)",['Evidence']
iam_evi,sample,Evidence,Social issues: One of the most positive effects of the reality TV shows is that they address numerous social issues and introduce people to the ills plaguing the society.,['Evidence']
iam_evi,sample,Evidence,"In 2009, for every bird killed by a wind turbine in the US, nearly 500,000 were killed by cats and another 500,000 by buildings [ref].",['Evidence']
iam_evi,sample,Evidence,"According to Dr. Pankaj Singhm, director of Nims University, distance learning benefits may outweigh the disadvantages for students in such a technology-driven society; however before indulging into use of educational technology a few more disadvantages should be considered.",['Evidence']
iam_evi,sample,Evidence,"No matter how you spin it, going through your partner’s phone is a sign that something is not right in your relationship.",['Evidence']
iam_evi,sample,Evidence,"Beyond that, the donor has the right to their own privacy.",['Evidence']
iam_evi,sample,Evidence,And the cause of animal [protection] has become an important part of the country's burgeoning environmental awareness.,['Evidence']
iam_evi,sample,Evidence,"In India, GM cotton yields in Maharashtra, Karnataka, and Tamil Nadu resulted in an average 42% increase in yield in 2002, the first year of commercial planting.",['Evidence']
iam_evi,sample,Evidence,"Scientific studies show that the financial, psychological, and physical well-being of gay people are enhanced by marriage, and that the children of same-sex parents benefit from being raised by married same-sex couples within a marital union that is recognized by law and supported by societal institutions [ref].",['Evidence']
iam_evi,sample,Evidence,"For the land itself, it can be used for agricultural purposes.",['Evidence']
iam_evi,sample,Evidence,"[...] Patentees were the equivalent of squatters on public land — or better, of uncouth market traders who planted their barrows in the middle of the highway and barred the way of the people.",['Evidence']
iam_evi,sample,Evidence,"Also, the increasing improvements in technology have resulted in many school libraries having a partnership with digital publishers that offer course materials for free, which can help students significantly with educational costs [ref].",['Evidence']
iam_evi,sample,Evidence,Changes in the international situation could also reduce the “security premium” paid for fossil fuels since 2001.,['Evidence']
iam_evi,sample,Evidence,"This was the case for many opposition movements during the Arab Spring, but it was also visible during the Russian and Chinese revolutions.",['Evidence']
iam_evi,sample,Evidence,"First, the authors find that a higher proportion of migrants leaving rural villages during the famine season means that other people in the village were more likely to migrate as well.",['Evidence']
iam_evi,sample,Evidence,Southern African Society for Reproductive Medicine and Gynaecological Endoscopy spokesman and gynaecologist Dr Paul Le Roux said: “Non-disclosure can be essential for some parents‚ as they need to keep the gamete donation private for specific reasons.,['Evidence']
iam_evi,sample,Evidence,"Some studies have shown a positive correlation between the death penalty and murder rates[33] – in other words, they show that where the death penalty applies, murder rates are also high.",['Evidence']
iam_evi,sample,Evidence,"In Pierce v. Society of Sisters, 268 U.S. 510, the Court applied the doctrine of Meyer v. Nebraska, id., at 534, to hold unconstitutional an Oregon law requiring the parent, guardian, or other person having custody of a child between 8 and 16 years of age [427 U.S. 160, 177] to send that child to public school on pain of criminal liability.",['Evidence']
iam_evi,sample,Evidence,Other human rights activists express concern over the conditions under which surrogate mothers are kept by surrogacy clinics which exercise much power and control over the process of surrogate pregnancy [ref].,['Evidence']
iam_evi,sample,Evidence,"For the “Miss” beauty pageants, such as Miss America or Miss USA, there are specific entry rules which must be followed.",['Evidence']
iam_evi,sample,Evidence,"In addition, distance education may be able to save students from the economic burden of high-priced course textbooks.",['Evidence']
iam_evi,sample,Evidence,Free access is essential to provide freedom of cultural and educational opportunity.,['Evidence']
iam_evi,sample,Evidence,"In fact, because many college students don’t have any other bills or debts associated with their names, student loans may be the only way for students to begin building their credit history.",['Evidence']
iam_evi,sample,Evidence,"will inevitably mean that museums will come a poor second, resulting in under-funding and poorer museums at the end of the process.",['Evidence']
iam_evi,sample,Evidence,First of all drilling in the arctic means drilling in some of the harshest conditions on earth; with many of the projects being set up it means drilling in deep areas of the ocean that were inaccessible only a couple of decades ago.,['Evidence']
iam_evi,sample,Evidence,"The death penalty is the ultimate cruel, inhuman and degrading punishment.",['Evidence']
iam_evi,sample,Evidence,Teens especially share significantly more information on the internet now than they have in the past.,['Evidence']
iam_evi,sample,Evidence,"With a subsidized Stafford Loan, the Federal government will pay all accrued interest on the loan for as long as the student remains enrolled in college.",['Evidence']
iam_evi,sample,Evidence,"Jurassic Park T-shirts, toys and trinkets could be produced at will.",['Evidence']
iam_evi,sample,Evidence,"Furthermore the poor communities in the suburbs of Paris were already receiving state subsidies for housing and education, but this did not keep them from rioting.",['Evidence']
iam_evi,sample,Evidence,"Instead we need sustained international funding to protect this massive natural resource, to make trees worth more alive than dead.",['Evidence']
iam_evi,sample,Evidence,"A 2007 study reported that 26% of all pregnancies worldwide are terminated by induced abortion, whereas deaths from improperly performed [abortion] procedures constitute 13% of maternal mortality globally [ref].",['Evidence']
iam_evi,sample,Evidence,In the absence of protection by intellectual property rights a business can often appropriate the benefit of a rival’s efforts in these areas instead of striving to better them.,['Evidence']
iam_evi,sample,Evidence,That study found that 15- and 16-year-olds who had taken a sex education course were slightly more likely to initiate sexual intercourse.,['Evidence']
iam_evi,sample,Evidence,"There are unexplored routes, and a lot of room for reform when it comes to safety in boxing, but it’s down to the boxing authorities to make a huge review of their sport and adapt it in light of modern medical and technological advancements and capabilities.",['Evidence']
iam_evi,sample,Evidence,"Anderson Cancer Center's animal research facility, states that we wouldn't have a vaccine for hepatitis B without chimpanzees, and says that the use of chimps is our best hope for finding a vaccine for Hepatitis C, a disease that kills thousands of Americans annually [ref].",['Evidence']
iam_evi,sample,Evidence,"Additionally, alcohol abuse increases the risk of individuals either experiencing or perpetrating sexual violence [ref].",['Evidence']
iam_evi,sample,Evidence,"They warned that kind hearted and well meaning people were in danger of being misled and said if they wanted to offer beggars something it should be food or a hot drink, rather than cash.",['Evidence']
iam_evi,sample,Evidence,"Just a few days into the ban, a member of Bihar’s legislative council associated with the ruling JD (U) party was arrested for possessing dozens of Indian Made Foreign Liquor (IMFL) bottles.",['Evidence']
iam_evi,sample,Evidence,The number of industrial robots has increased significantly since the 2000s.,['Evidence']
iam_evi,sample,Evidence,Pretending to be someone or something you’re not does create an impenetrable ceiling that limits success.,['Evidence']
iam_evi,sample,Evidence,Critics of legalization argue that proponents exaggerate the impact that a market would have on the supply of organs.,['Evidence']
iam_evi,sample,Evidence,"“I think at some point, [a hard alcohol ban] may have an impact.",['Evidence']
iam_evi,sample,Evidence,(See graph.),['Evidence']
iam_evi,sample,Evidence,"More importantly, rural–urban migration provides an opportunity to improve the living conditions of marginal populations while protecting the environment.",['Evidence']
iam_evi,sample,Evidence,A good example is the perishable fruits and vegetables which if were to be taken to another country require much processing and careful handling during transport.,['Evidence']
iam_evi,sample,Evidence,"Since intellectual property can be sold, it is usually the rich and powerful who benefit.",['Evidence']
iam_evi,sample,Evidence,It promotes individual freedom and empowerment and yields important development benefits [ref].,['Evidence']
iam_evi,sample,Evidence,"Either way, we wind up with white and Asian students routinely outperforming black and Latinx students on both tests.",['Evidence']
iam_evi,sample,Evidence,Some goods are so sensitive that subjecting them to long distance travel will only reduce their quality and life span.,['Evidence']
iam_evi,sample,Evidence,"This means that certain legal requirements must first be fulfilled before any state executions can be legally carried out – even when pertaining to the cruelest, most cold-blooded murderer.",['Evidence']
iam_evi,sample,Evidence,"Furthermore, the limited supply of fossil fuels drives up fuel prices, a notion that would be avoided if America turned to wind energy instead - which is free to generate, aside from the setup and maintenance cost of wind turbines [ref].",['Evidence']
iam_evi,sample,Evidence,"The death of the bull is extended and painful, making it unnecessarily cruel.",['Evidence']
iam_evi,sample,Evidence,"The use of the Draize test and the LD50 test to examine product toxicity has decreased over the past few years, but these tests have not been eliminated completely.",['Evidence']
iam_evi,sample,Evidence,"Secondhand smoke is thought to increase the likelihood of a heart attack by making the blood “sticky” and more prone to clotting, reducing the amount of “good” (HDL) cholesterol in the body, and putting individuals at greater risk for dangerous heart rhythms, among other factors.",['Evidence']
iam_evi,sample,Evidence,"The icy landscape of Antarctica and the Southern Ocean may seem distant, but the natural processes that occur there are intimately linked to those on the rest of the planet.",['Evidence']
iam_evi,sample,Evidence,“But my research shows that there is a deterrent effect.”,['Evidence']
iam_evi,sample,Evidence,"As such, they often serve as a shortcut for consumers and even experts who want to determine how good a school is.",['Evidence']
iam_evi,sample,Evidence,The rate of erosion is around 2 metric tons per square kilometre [ref].,['Evidence']
iam_evi,sample,Evidence,This does not sit very well with owners of private lands who need to sweep their property clean from aggressive or destructive wild animals such as venomous snakes and bane pests.,['Evidence']
iam_evi,sample,Evidence,John F. Kennedy estimated the probability of the Cuban Missile Crisis escalating to nuclear conflict as between 33% and 50% [ref].,['Evidence']
iam_evi,sample,Evidence,"New research suggests that one in three Americans now meet their spouses online, and that those marriages are more satisfying and less likely to end in divorce than those that begin in traditional, offline venues.",['Evidence']
iam_evi,sample,Evidence,"By giving consumerscheap and easy access to a variety of gaming opportunities,the Internet will bring competition to an industrythat has long enjoyed the shelter of highly restrictive licensingpractices.",['Evidence']
iam_evi,sample,Non-evidence,"Technology continues to improve, but it has not yet reached the complexity needed to match or beat animal testing.",['Non-evidence']
iam_evi,sample,Non-evidence,"Cruelty Free International argues animal testing is both an inhumane and ineffective practice, and it is high time we stop testing on other living creatures.",['Non-evidence']
iam_evi,sample,Non-evidence,"Other critics of the FAO data point out that they do not distinguish between forest types [ref], and that they are based largely on reporting from forestry departments of individual countries [ref], which do not take into account unofficial activities like illegal logging [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The Open Philanthropy Project summarizes arguments to the effect that misspecified goals will become a much larger concern if AI systems achieve general intelligence or superintelligence.,['Non-evidence']
iam_evi,sample,Non-evidence,Should we really live our lives trying to fit into the unrealistic beauty standard the society believes in?,['Non-evidence']
iam_evi,sample,Non-evidence,"In 2014, the Singapore parliament tabled the Remote Gambling Bill as a counter-measure against online gambling locally [ref], while parliamentary member Denise Phua spoke against legalised gambling in Singapore [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,It depends what you mean by trouble.,['Non-evidence']
iam_evi,sample,Non-evidence,"Direct: by which punishment is threatened or applied for wrongful behavior, and compliance is rewarded by parents, family, and authority figures.",['Non-evidence']
iam_evi,sample,Non-evidence,"In addition, distance education may be able to save students from the economic burden of high-priced course textbooks.",['Non-evidence']
iam_evi,sample,Non-evidence,For that manifesto promised to ‘uphold women’s reproductive rights and decriminalise abortions’.,['Non-evidence']
iam_evi,sample,Non-evidence,Social media was influential in the widespread attention given to the revolutionary outbreaks in the Middle East and North Africa during 2011 [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Bostrom writes, Biological neurons operate at a peak speed of about 200 Hz, a full seven orders of magnitude slower than a modern microprocessor (~2 GHz) [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"When the authors don't find a statistically significant result (which shouldn't be surprising because they haven't carefully done the analysis), they conclude that bans do not harm bars or restaurants.",['Non-evidence']
iam_evi,sample,Non-evidence,"Because of the competition to build an infrastructure that will leave an Olympic legacy, cities open the treasury often bidding more than projected returns.",['Non-evidence']
iam_evi,sample,Non-evidence,The main role of education within a society and the state is to:[24],['Non-evidence']
iam_evi,sample,Non-evidence,"In a surprise move, one of the state’s most far-left senators, Liz Krueger, also opposed the bill.",['Non-evidence']
iam_evi,sample,Non-evidence,"As well, networks within these services also can be established or built by joining special interest groups that others have made, or creating one and asking others to join [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"In the latter speech, George Bush stated, Our enemy is a radical network of terrorists and every government that supports them [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"PC Phil Woodland said: “I’m proud to work in a town where people want to help each other, but in this case, their kindness is being exploited.",['Non-evidence']
iam_evi,sample,Non-evidence,"It showed that the amount of time spent on social media is not the key factor, but rather how time is spent.",['Non-evidence']
iam_evi,sample,Non-evidence,Aren't we post-feminism?,['Non-evidence']
iam_evi,sample,Non-evidence,"Every girl wore heels and bright dresses, with their makeup and hair already done.",['Non-evidence']
iam_evi,sample,Non-evidence,"While that point is granted, often the children tested have not been exposed to the same materials found on those standardized tests.",['Non-evidence']
iam_evi,sample,Non-evidence,The average DeVry student takes two-thirds of her courses online.,['Non-evidence']
iam_evi,sample,Non-evidence,"In particular, the proposal of building the biggest offshore wind power production facility in the world in southwestern Spain in the coast of Cádiz, on the spot of the 1805 Battle of Trafalgar[241] has been met with strong opposition who fear for tourism and fisheries in the area [ref], and because the area is a war grave [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"The way I was raised, it was always to be held accountable for your actions [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"A larger number of individuals read tabloids than the broadsheets, and reality TV is a reasonable impression of this.",['Non-evidence']
iam_evi,sample,Non-evidence,"Firstly, it is caused by lower operational cost from online retailer, such as no rent for physical store, which is mainly composed of Internet maintenance, inventory, logistic, labor.",['Non-evidence']
iam_evi,sample,Non-evidence,Growth and income,['Non-evidence']
iam_evi,sample,Non-evidence,"However, the authors did not encourage people to start drinking alcohol in hope of benefit [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Washington had a job growth rate 0.3% faster than the national average job growth rate [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,“The data from the CPS indicate that civic engagement in Seattle and Denver dropped 30% significantly from 2008 to 2009—a decline that is not consistently replicated over the same time period in other major American cities that did not lose a newspaper”[92].,['Non-evidence']
iam_evi,sample,Non-evidence,The idea that we could solve all the world’s problems through redistribution of wealth through government subsidies is not only naïve but also dangerous.,['Non-evidence']
iam_evi,sample,Non-evidence,"The researchers performed a systematic review and meta-analysis of 10 reports from 11 geographic locations in the United States (MT, CO, NY, IN, OH), Canada and Europe to compare the rates of heart attacks before and after public smoking bans were instituted.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the end, raising the minimum wage transfers income from less valuable workers who become unemployed to more valuable workers who retain their jobs.",['Non-evidence']
iam_evi,sample,Non-evidence,Alcohol abuse is associated with widespread and significant brain lesions.,['Non-evidence']
iam_evi,sample,Non-evidence,budget to indicate that the Common Agricultural Policy (CAP) appropriations or any other appropriations from the budget should not be used for the financing of lethal bullfighting activities [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"If someone wants to build a road through an important habitat, they can simply overestimate the benefits of the road and downplay those from the wildlife.",['Non-evidence']
iam_evi,sample,Non-evidence,"Lack of food, however, does not discriminate between the two types of sex-determining sperm.",['Non-evidence']
iam_evi,sample,Non-evidence,"New nongeneric drugs must undergo rigorous animal and human studies, including large RCTs comparing the efficacy of the new product with that of a placebo and carefully tracking side effects.",['Non-evidence']
iam_evi,sample,Non-evidence,"If you own a business before you get married, then you can use this contract to protect your interests.",['Non-evidence']
iam_evi,sample,Non-evidence,Advantages,['Non-evidence']
