datasets,spl,single_ans,conversations,answer
iam_stance,sample,For,"Richard Sipe, and others have not found evidence that homosexuals are more likely to molest children than heterosexuals [ref].",['For']
iam_stance,sample,For,"These rights rest on the recognition of the basic right of all couples and individuals to decide freely and responsibly the number, spacing and timing of their children and to have the information and means to do so, and the right to attain the highest standard of sexual and reproductive health.",['For']
iam_stance,sample,For,"As Kraditor shows, it was often assumed that women voters would have a civilizing effect on politics, opposing domestic violence, liquor, and emphasizing cleanliness and community.",['For']
iam_stance,sample,For,Resource exploitation will accelerate unnatural melting that cannot be offset.,['For']
iam_stance,sample,For,"In the UK, breakfast clubs were introduced in the 1990s, driven not just by concern for children's nutrition but by parental demand for a supervised place to leave their children in the early morning.",['For']
iam_stance,sample,For,"Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].",['For']
iam_stance,sample,For,A lack of ability in these areas could well make study harder.,['For']
iam_stance,sample,For,Effects on ocean currents and temperature will be fatal even by the extent of current knowledge.,['For']
iam_stance,sample,For,But a spokesman said any uninvited outreach by clients to donors who believed they had been anonymous could be disruptive to the donor’s family for any number of reasons.,['For']
iam_stance,sample,For,"Online courses have expanded rapidly and have the potential to extend further the educational opportunities of many students, particularly those least well-served by traditional educational institutions.",['For']
iam_stance,sample,For,Deep borehole disposal seeks to place the waste as much as 5 kilometres (3.1 mi) beneath the surface of the Earth and relies primarily on the immense natural geological barrier to confine the waste safely and permanently so that it should never pose a threat to the environment.,['For']
iam_stance,sample,For,"In a way, curfews does prepare them for the future by helping them to be able to handle being a responsible young adult once when they reach that age.",['For']
iam_stance,sample,For,Petra Moser has asserted that historical analysis suggests that intellectual property laws may harm innovation:,['For']
iam_stance,sample,For,It can help promote uptake of sport which has lasting benefits for the nation’s health.,['For']
iam_stance,sample,For,Another pathway through which deforestation affects disease is the relocation and dispersion of disease-carrying hosts.,['For']
iam_stance,sample,For,"When used to make people think food is riper, fresher, or otherwise healthier than it really is, food coloring can be a form of deception.",['For']
iam_stance,sample,For,"In particular, they point to the systemic presence of racial, socio-economic, geographic, and gender bias in its implementation as evidence of how the practice is illegitimate and in need of suspension or abolition [ref].",['For']
iam_stance,sample,For,(2) all living organisms that have a similar capacity for suffering and are able to develop interests (whether humans or animals) have a comparable moral status and,['For']
iam_stance,sample,For,"If one had a right to live, then one must have the right to die, both on their terms.",['For']
iam_stance,sample,For,"Chopping down the Amazon rainforest to make way for crops or cattle has no economic or social benefit for local people in the long term, according to a major new study.",['For']
iam_stance,sample,For,"With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.",['For']
iam_stance,sample,For,It lets you protect your children from negative influences they may encounter outside the home.,['For']
iam_stance,sample,For,"In another case, a court in Uttarakhand state mandated that animals have the same rights as humans [ref].",['For']
iam_stance,sample,For,It is a way to reinforce the boundaries that parents set in the home while fostering the independent spirit of teenagers as they work to discover who they are as a person.,['For']
iam_stance,sample,For,They can help resolve issues regarding property and distribution of marital assets.,['For']
iam_stance,sample,For,"Capital punishment is the most premeditated of murders, to which no criminal's deed, however calculated, can be compared.",['For']
iam_stance,sample,For,This might attract a new and bigger audience to experience the museum.,['For']
iam_stance,sample,For,The US Supreme Court ruled 7-2 in the 1974 case Cleveland Board of Education v. LaFleur that the freedom of personal choice in matters of marriage and family life is one of the liberties protected by the Due Process Clause.,['For']
iam_stance,sample,For,They enforce the traditional rules and perspectives in society.,['For']
iam_stance,sample,For,Online gambling legislation often has loopholes that result from the rapid development of the technology underpinning the development of the industry.,['For']
iam_stance,sample,For,This places them at a serious disadvantage with their digital-native students.,['For']
iam_stance,sample,For,They are also able to connect with others professionally and network with companies.,['For']
iam_stance,sample,For,"Outside of school, children often fail to engage in physical activity due to lack of physical literacy, inadequate sleep, the increasing attractiveness of rival pastimes such as video games, and parents that do not play their part.",['For']
iam_stance,sample,For,"Similarly to Beijing, other countries believe that the international exposure will increase trade and promote public relations.",['For']
iam_stance,sample,For,"Art taken out of the country as a spoil of war, looting, imperialism, and colonialism is unethical, even if it isn't reflected in legislation.",['For']
iam_stance,sample,For,Lack of trust in payment systems and security are primary reasons for avoiding online gambling [ref].,['For']
iam_stance,sample,For,Renewable biofuels for transport represent a key source of diversification from petroleum products.,['For']
iam_stance,sample,For,Critics also charge that standardized tests encourage teaching to the test at the expense of creativity and in-depth coverage of subjects not on the test.,['For']
iam_stance,sample,For,"Other arguments along these lines claim that unlike the situation with tangible property, there is no natural scarcity of a particular idea or information: once it exists at all, it can be re-used and duplicated indefinitely without such re-use diminishing the original.",['For']
iam_stance,sample,For,"It states The ability to experience and respond to pain is widespread in the animal kingdom...Pain is a stressor and, if not relieved, can lead to unacceptable levels of stress and distress in animals.",['For']
iam_stance,sample,For,"“It prevents all manner of complications and future headaches,” Broder continued.",['For']
iam_stance,sample,For,"Conceptually, raising the minimum wage increases the cost of labor, ceteris paribus.",['For']
iam_stance,sample,For,"Human rights activists oppose the death penalty, calling it cruel, inhuman and degrading punishment.",['For']
iam_stance,sample,For,The new policy allowing Chinese couples to have two children was proposed in order to help address the aging issue in China [ref].,['For']
iam_stance,sample,For,"The rate of per capita economic growth is faster in open economies, with the top quartile growing at 1.95% per year in the 1990's and the bottom quartile growing at just 0.38%.",['For']
iam_stance,sample,For,“The global trend toward reducing or eliminating tobacco subsidies and price supports in high-income countries (HICs) has significantly affected international production and trade patterns.,['For']
iam_stance,sample,For,Introduced species have caused major environmental problems on every other continent of the world and have caused significant changes to the ecology of most subantarctic islands.,['For']
iam_stance,sample,For,Epidemiological evidence suggests that moderate exercise has a beneficial effect on the human immune system; an effect which is modeled in a J curve.,['For']
iam_stance,sample,For,"The most general argument against patents is that intellectual property in all its forms represents an effort to claim something that should not be owned, and harms society by slowing innovation and wasting resources [ref].",['For']
iam_stance,sample,For,It allows you to spend more time with your family.,['For']
iam_stance,sample,For,Alcohol misuse is associated with a number of mental health disorders and alcoholics have a very high suicide rate [ref].,['For']
iam_stance,sample,For,Reality shows send a bad message and help to create a cult of instant celebrity.,['For']
iam_stance,sample,For,We buy foreign branded products also because of the exclusivity of certain products.,['For']
iam_stance,sample,For,Low impact on climate change,['For']
iam_stance,sample,For,They promote unhealthy physical habits.,['For']
iam_stance,sample,For,"Receiving a vaccination may increase the risk of an allergic reaction compared to not receiving one at all, but there are bigger risks that people take.",['For']
iam_stance,sample,For,"By making it illegal for teens under the age of 18 to be out during this time, officials hope to prevent the number of crimes that involve juveniles from increasing, protect kids from potential predators, and maintain general peace during hours when people need to rest.",['For']
iam_stance,sample,For,"The United Nations Population Fund (UNFPA) recommends comprehensive sexuality education, as it enables young people to make informed decisions about their sexuality.",['For']
iam_stance,sample,For,Animal tests may mislead researchers into ignoring potential cures and treatments.,['For']
iam_stance,sample,For,"The ethical complications are obvious, and some nations that have experimented with commercial surrogacy eventually decided that it wasn't worth the money.",['For']
iam_stance,sample,For,"If museums are not funded sufficiently by the government, they will be forced to charge for entry, and this will inevitably deter many potential visitors, especially the poor and those whose educational and cultural opportunities have already been limited.",['For']
iam_stance,sample,For,"In pure economic terms, limiting the supply of ivory can have negative consequences for elephant conservation.",['For']
iam_stance,sample,For,"Herd immunity, induced by high vaccination rates, has played an important role in greatly reducing or eliminating continual endemic transmission of a number of diseases, thereby benefiting the community overall in addition to the individual vaccinated person.",['For']
iam_stance,sample,For,We often hear stories about couples struggling to repay loans for years after the marriage due to the expensive weddings they went through.,['For']
iam_stance,sample,For,Digital media has also allowed individuals to be much more active in content creation [ref].,['For']
iam_stance,sample,For,"Gay marriages can bring financial gain to federal, state, and local governments and can help boost the economy.",['For']
iam_stance,sample,For,"In Scotland, teachers report better attendance and better behaviour from children as a consequence of breakfast clubs there (Sheridan, 2001, para 17), and in its 2007 report to the UN Committee on the Rights of the Child (UNCROC) [ref], the Scottish government noted that new universal and subsidised school meal programmes in Scotland were improving children's health and academic outcomes [ref].",['For']
iam_stance,sample,For,"Research conducted at Swansea University and the University of Milan has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",['For']
iam_stance,sample,For,Younger generations are becoming more involved in politics due to the increase of political news posted on social media.,['For']
iam_stance,sample,For,"Relaxing the CITES ban on trading ivory, subject to careful regulation, would bring much needed cash to the environmental programmes of these impoverished countries, helping them to safeguard the long-term survival of African elephants [ref].",['For']
iam_stance,sample,For,Overcome persistent and entrenched challenges;,['For']
iam_stance,sample,For,"One school of thought says that the kids are not getting the right amount of sex information at home, and they the school is only place that can deliver required education to the kids.",['For']
iam_stance,sample,For,Child has a physical or mental health problem,['For']
iam_stance,sample,For,"Additionally, a Latvian study showed that a segment of the population believed that GMOs were part of a greater conspiracy theory to poison the population of the country [ref].",['For']
iam_stance,sample,For,Global change may adversely affect the Antarctic environment and its fauna and flora.,['For']
iam_stance,sample,For,"As previously noted, the NACAC study shows that there is only a negligible difference in the performance of students who don’t submit test scores when compared with their test-submitting peers.",['For']
iam_stance,sample,For,Less risk for the donor.,['For']
iam_stance,sample,For,The World Health Organisation estimates that over 6m people a year will die from smoking related illnesses each year and thousands more suffer from the effects of secondhand smoke.,['For']
iam_stance,sample,For,"For these reasons, commercial surrogacy is fraught with ethical and legal concerns and remains rightly outside the realm of the legally permissible.",['For']
iam_stance,sample,For,"Opponents of such research argue that humans have no right to subject animals to this kind of trauma, and that the lives of all creatures should be respected.",['For']
iam_stance,sample,For,"Some have claimed that the success of reality television is due to its ability to provide schadenfreude, by satisfying the desire of viewers to see others humiliated.",['For']
iam_stance,sample,For,Legal market will curb poaching,['For']
iam_stance,sample,For,"The dog meat trade also poses a threat to public health, with the World Health Organisation warning that the trade spreads rabies and increases the risk of cholera.",['For']
iam_stance,sample,For,Barriers between human beings caused by different languages has done more harm than good.,['For']
iam_stance,sample,For,"Regarding the campaign to change the status of animals as property, the animal liberation movement has seen success in several countries.",['For']
iam_stance,sample,For,"Furthermore, student's success is being tracked to a teacher's relative performance, making teacher advancement contingent upon a teacher's success with a student's academic performance.",['For']
iam_stance,sample,For,Those who come from a family of a higher socioeconomic status (SES) are privileged with more opportunities than those of lower SES.,['For']
iam_stance,sample,For,"Meanwhile, many 19th-century feminists tended to regard abortion as an undesirable necessity forced upon women by thoughtless men [ref].",['For']
iam_stance,sample,For,"However, some religious concerns related to surrogacy have been raised within the Jain community including the loss of non-implanted embryos, destruction of traditional marriage relationships, and adulterous implications of gestational surrogacy [ref].",['For']
iam_stance,sample,For,"If we are to curb high rates of HIV infections and pregnancy in schools, condoms must be accessible.",['For']
iam_stance,sample,For,Drop in Pregnancy Rates,['For']
iam_stance,sample,For,"Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.",['For']
iam_stance,sample,For,Asynchronous learning is viewed as less social in nature and can cause the learner to feel isolated [ref].,['For']
iam_stance,sample,For,"In recent years, varied admission standards have led some families to relocate for the sole purpose of advancing their children's chances of entering university [ref].",['For']
iam_stance,sample,For,"According to scientists at Yale University, clearing forests changes the environment of the microbial communities within the soil, and causes a loss of biodiversity in regards to the microbes since biodiversity is actually highly dependent on soil texture [ref].",['For']
iam_stance,sample,For,"Gay marriage legalization is correlated with lower divorce rates, while gay marriage bans are correlated with higher divorce rates.",['For']
iam_stance,sample,For,Buying local means better quality,['For']
iam_stance,sample,For,"Some supporters of same-sex marriages take the view that the government should have no role in regulating personal relationships [ref], while others argue that same-sex marriages would provide social benefits to same-sex couples [ref].",['For']
iam_stance,sample,For,"The reduction in heart attacks associated with public smoking bans is a big deal, said Steven Schroeder, M.D., director, Smoking Cessation Leadership Center University of California, San Francisco.",['For']
iam_stance,sample,For,"Economic growth, infrastructure legacies, and image promotion are among the top benefits of hosting the Games.",['For']
iam_stance,sample,For,"By offering automation, intelligence, learning and accuracy beyond human ability, AI enhances the value of data beyond what humans can accomplish.",['For']
iam_stance,sample,For,"By signing the prenuptial agreement, you and your prospective spouse are going to disclosure the income, assets, and liabilities so that there will be no financial secrets.",['For']
iam_stance,sample,For,"Not only being lured by these above factors, many students and teenagers come to the Internet as a way to hide from the real world.",['For']
iam_stance,sample,For,Research has also shown that improved air quality translates to decreased toxin exposure among employees [ref].,['For']
iam_stance,sample,For,"Seventy-six of these students reported the belief that making condoms more accessible would not change the rate of sexual activity among adolescents (Fanburg, Kaplan, & Naylor, 1995).",['For']
iam_stance,sample,For,Commentary: Smoking is lowering your productivity and killing the economy,['For']
iam_stance,sample,For,"In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.",['For']
iam_stance,sample,For,One of the most prominent direct effect of a sedentary lifestyle is an increased BMI leading to obesity.,['For']
iam_stance,sample,For,"Unsolicited commercial e-mail and other forms of spam have become so prevalent as to have become a major nuisance to users of these services, as well as being a financial burden on internet service providers [ref].",['For']
iam_stance,sample,For,Trust and transparency are a must to build healthier stronger relationships.,['For']
iam_stance,sample,For,"However, close analysis shows that many human features such as complex sign usage, tool use, and self-consciousness can be found in some animals [ref].",['For']
iam_stance,sample,For,Increasing the profile of a city can lead to lasting economic benefits.,['For']
iam_stance,sample,For,Real name systems aim to minimize the amount of negative information published on the Internet and encourage netizens to be responsible for their online behavior.,['For']
iam_stance,sample,For,"Beauty pageants damage self-confidence and moral opinions When people go to beauty pageants, they watch girls have a contest to see who is the prettier out of the bunch.",['For']
iam_stance,sample,For,"Unlike most other sports, its basic intent is to produce bodily harm in the opponent.",['For']
iam_stance,sample,For,"* The novelist and nonfiction writer spends almost eight pages of this month's Harper's Magazine making the case that compulsory algebra courses in American education are at best, wrongheaded, and at worst, downright cruel.",['For']
iam_stance,sample,For,Vaccines save children and their parents time and money.,['For']
iam_stance,sample,For,"In their relentless attempts to obtain special rights, that no other special interest group has, they are in the process of redefining the family, demanding not only 'tolerance' ... but 'acceptance', and ultimately seeking to marginalize, censor, and punish those individuals who stand in the way of their multiple goals [ref].",['For']
iam_stance,sample,For,"For these reasons and many more, schools would be the ideal place to challenge rape culture and fight back against sexual harassment, and teach safe and healthy SRE.",['For']
iam_stance,sample,For,Donald Watson has stated that vivisection and animal experimentation is probably the cruelest of all Man's attack on the rest of Creation [ref].,['For']
iam_stance,sample,For,"Many shows focus on wealth and conspicuous consumption, including Platinum Weddings, and My Super Sweet 16, which documented huge coming of age celebrations thrown by wealthy parents.",['For']
iam_stance,sample,For,That’s why it’s important to provide an alternative option – one that starts in schools and makes it harder for students to skip an early meal.,['For']
iam_stance,sample,For,"Unlike earlier periods when significant ethnic segregation might imply a lack of integration and therefore be viewed as a social problem, nowadays ethnic concentration in residential areas is a sign of vitality and indicates that multiculturalism as a social policy has been successful, that ethnic groups are retaining their identities if they so wish, and old-world cultures are being preserved at the same time that ethnic groups are being integrated.",['For']
iam_stance,sample,For,"Unlike fossil fuels, renewable fuels can be produced in any country, creating a strategic advantage.",['For']
iam_stance,sample,For,Groups such as Hipatia advance anti-copyright arguments in the name of freedom of knowledge and argue that knowledge should be shared in solidarity.,['For']
iam_stance,sample,For,The Olympics create a sense of national pride.,['For']
iam_stance,sample,For,But the explosion of the Internet in the 1990s increased the range of media choices available to the average reader while further cutting into newspapers' dominance as the source of news.,['For']
iam_stance,sample,For,"Biosimilars have active pharmaceutical ingredients that are almost identical to the original product and are typically regulated under an extended set of rules, but they are not the same as generic drugs as the active ingredients are not the same as those of their reference products [ref].",['For']
iam_stance,sample,For,The study found a negative relationship between internet addiction and motivation to study.,['For']
iam_stance,sample,For,Capital punishment is often opposed on the grounds that innocent people will inevitably be executed.,['For']
iam_stance,sample,For,"But if these goods and services are not consumed, it will not make sense why they were being produced.",['For']
iam_stance,sample,For,Helps prevent Social Problems arising from youth unemployment.,['For']
iam_stance,sample,For,Non-selective and for-profit higher education institutions have expanded online course offerings particularly quickly.,['For']
iam_stance,sample,For,"The Premier also invoked old conservative shibboleths about household finance: namely, if people knew maths they could better manage their home budgets.",['For']
iam_stance,sample,For,"Along with these languages will disappear unique history, culture, perspective, and identity.",['For']
iam_stance,sample,For,The market for renewable energy technologies has continued to grow.,['For']
iam_stance,sample,For,"I agree that there are clear negative impacts to arctic drilling (mainly the positive feedback loop of melting, leading to more drilling, leading to more melting that Sophie lays out, and also the fact that there is little infrastructure in the arctic for spill clean up) it is necessary to examine the alternatives.",['For']
iam_stance,sample,For,It further promotes the development of drought.,['For']
iam_stance,sample,For,Even moderate alcohol consumption increases cancer risk in individuals [ref].,['For']
iam_stance,sample,For,"They believe that animals have moral rights to life, liberty, and other privileges that should be upheld by society and the rule of law.",['For']
iam_stance,sample,For,"Deforestation disrupts normal weather patterns creating hotter and drier weather thus increasing drought, desertification, crop failures, melting of the polar ice caps, coastal flooding and displacement of major vegetation regimes.",['For']
iam_stance,sample,For,"A significant majority of teachers hold the view that school breakfast clubs are beneficial in achieving educational goals.. For example, in a 2013 survey of 552 teachers, 387 (71%) said they believed breakfast clubs have a positive effect on pupil's concentration, but four teachers (0.7%) said it had a negative impact.",['For']
iam_stance,sample,For,"A clear-cut increases soil erosion, water degradation, and increased silting in creeks, rivers, and reservoirs.",['For']
iam_stance,sample,For,"The specific virtues of a scheme of sale of organs is that each transaction remains one of personal consent, and an incentive is provided to donate organs.",['For']
iam_stance,sample,For,"If consistently used correctly, condoms can be highly effective in decreasing the probability of STD transmission and preventing HIV transmission.",['For']
iam_stance,sample,For,"Reality shows, on the other hand, are not real, they are created keeping in mind the target audience.",['For']
iam_stance,sample,For,"Social media comments and images are being used in a range of court cases including employment law, child custody/child support and insurance disability claims.",['For']
iam_stance,sample,For,"Selmer Bringsjord argues that all forms of copying are morally permissible (without commercial use), because some forms of copying are permissible and there is not a logical distinction between various forms of copying [ref].",['For']
iam_stance,sample,For,"Social Capital and Poor Communities shows the significant achievements that can be made through collective strategies, which empower the poor to become active partners in revitalizing their neighborhoods.",['For']
iam_stance,sample,For,Gruenberg also stated that sex education is necessary to prepare the young for the task ahead.,['For']
iam_stance,sample,For,Gay couples can declare their union without resort to marriage,['For']
iam_stance,sample,For,"Pageants have long been criticized for their antiquated beauty standards and, in many cases, outright racism or gender stereotyping.",['For']
iam_stance,sample,For,"While the application of IP rights can allow companies to charge higher than the marginal cost of production in order to recoup the costs of research and development, the price may exclude from the market anyone who cannot afford the cost of the product, in this case a life-saving drug [ref].",['For']
iam_stance,sample,For,"The Catholic Church is generally opposed to surrogacy which it views as immoral and incompatible with Biblical texts surrounding topics of birth, marriage, and life.",['For']
iam_stance,sample,For,"So far there is no evidence, at least in the United States, that giving couples the option of selecting the sex of their child could lead to a surplus of girls or boys.",['For']
iam_stance,sample,For,We should bring to fruition various premises that call for equal consideration of all species by employing philosophical ideologies.,['For']
iam_stance,sample,For,"“Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.",['For']
iam_stance,sample,Against,College Student Loans Help Build Credit,['Against']
iam_stance,sample,Against,"multiculturalism and immigration led to adaptation problems such as school drop-out, unemployment, and high crime rates.",['Against']
iam_stance,sample,Against,"It cannot be accepted that the use of nuclear weapons on a scale which would – or could – result in the deaths of many millions in indiscriminate inferno and by far-reaching fallout, have pernicious effects in space and time, and render uninhabitable much or all of the earth, could be lawful.",['Against']
iam_stance,sample,Against,"And while Brazil may be eager to signal its economic might, the Games can also tarnish a host country’s reputation.",['Against']
iam_stance,sample,Against,"When the Games come, after all, other kinds of tourism go.",['Against']
iam_stance,sample,Against,"The production of these types of biofuels not only led into an increased emission of carbon dioxide, but also to lower efficiency of forests to absorb the gases that these farms were emitting.",['Against']
iam_stance,sample,Against,"Anti-suffragists, such as Josephine Dodge, argued that giving women the right to vote would overburden them and undermine their privileged status [ref].",['Against']
iam_stance,sample,Against,Far more bulls are killed to be eaten by abattoirs than die in the bullring.,['Against']
iam_stance,sample,Against,"Awareness: Many reality shows brings the awareness of the crimes happening around in the society that we, otherwise, may not be aware of.",['Against']
iam_stance,sample,Against,Cloning humans could help us find new ways to recover from trauma.,['Against']
iam_stance,sample,Against,"He surveyed 26,200 people in 40 American communities, finding that when the data were adjusted for class, income and other factors, the more racially diverse a community is, the greater the loss of trust.",['Against']
iam_stance,sample,Against,INCREASED INEQUALITY,['Against']
iam_stance,sample,Against,A joint research project of the WIPO and the United Nations University measuring the impact of IP systems on six Asian countries found a positive correlation between the strengthening of the IP system and subsequent economic growth [ref].,['Against']
iam_stance,sample,Against,Any other form of assessment would mean switching to much more subjective factors.,['Against']
iam_stance,sample,Against,Celebs are humans to and they don't deserve to get harsh penalties.,['Against']
iam_stance,sample,Against,"Because of this overall positive development, the Deutsche Bundesbank revised its opinion, and ascertained that “the impact of the introduction of the minimum wage on the total volume of work appears to be very limited in the present business cycle” [ref].",['Against']
iam_stance,sample,Against,Some cosmetics and health care products must be tested on animals to ensure their safety.,['Against']
iam_stance,sample,Against,"A study has shown that mass media interventions; for example, use of teaching sexual education through commercials shown on television, or ads on social media, have proven effective and decreased the amount of unprotected sex [ref].",['Against']
iam_stance,sample,Against,A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy [ref].,['Against']
iam_stance,sample,Against,"PE simply adds, needlessly, to this hectic schedule.",['Against']
iam_stance,sample,Against,Cigarette smoking causes disease and harms nearly every organ of the body [ref].,['Against']
iam_stance,sample,Against,People who are socially anxious are more likely to use electronic communication as their only means of communication.,['Against']
iam_stance,sample,Against,"In traditional values, a couple can only get married when there is an economic precondition [ref].",['Against']
iam_stance,sample,Against,Animals themselves benefit from the results of animal testing.,['Against']
iam_stance,sample,Against,"In both cases, the booming contraband business inevitably led to a thriving black-market of other, more nefarious, substances as well.",['Against']
iam_stance,sample,Against,"Despite controls and regulations governing nuclear weapons, there is an inherent danger of accidents, mistakes, false alarms, blackmail, theft, and sabotage [ref].",['Against']
iam_stance,sample,Against,Vaccines can contain ingredients some people consider immoral or otherwise objectionable.,['Against']
iam_stance,sample,Against,"A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.",['Against']
iam_stance,sample,Against,"The high cost of education affects students in higher education, to which distance education may be an alternative in order to provide some relief [ref].",['Against']
iam_stance,sample,Against,"Texts can be read out of context and will leave room for misinterpretation, planting seeds of doubt.",['Against']
iam_stance,sample,Against,"The utility function may not be perfectly aligned with the values of the human race, which are (at best) very difficult to pin down.",['Against']
iam_stance,sample,Against,"Wind turbines are loud, and their lights are annoying",['Against']
iam_stance,sample,Against,"When course design and the learning environment are at their optimal conditions, distance education can lead students to higher satisfaction with their learning experiences [ref].",['Against']
iam_stance,sample,Against,They offer a chance to connect to personal spiritual practices.,['Against']
iam_stance,sample,Against,About half of the donors who rejected the recommendation were themselves willing to supply information to their donor offspring.,['Against']
iam_stance,sample,Against,This has revolutionized the way many people interact and spend their free time on the Internet.,['Against']
iam_stance,sample,Against,"One study from Morgan Tear and Mark Nielsen in 2013 concluded that violent video games did not reduce or increase prosocial behavior, failing to replicated previous studies in this area [ref].",['Against']
iam_stance,sample,Against,"Intellectual property rights should not be seen as an alternative to competition, but rather as essential to enable competition in factors such as innovation and quality.",['Against']
iam_stance,sample,Against,"The decision to migrate often results in improved conditions for migrants, and surveys conducted around the world reveal that the vast mayority of migrants are satisfied with their decision.",['Against']
iam_stance,sample,Against,Encourages efficiency and automation of industry [ref].,['Against']
iam_stance,sample,Against,"Beggars on streets are not homeless, they're fraudsters, say police",['Against']
iam_stance,sample,Against,"The real-name system of the network blurs the boundaries between personal information and privacy, and more people are plagued by the network.",['Against']
iam_stance,sample,Against,"As Japan prepares its capital city, Tokyo, to host the 2020 Summer Olympics, they may be realizing they are going to lose more money than they will gain by hosting the Olympics.",['Against']
iam_stance,sample,Against,"Thirdly, migration enabled the rural youth to become wage earners, consumers and city-dwellers which allowed them to become more globalized and mobile than they would have within their own respective villages.",['Against']
iam_stance,sample,Against,Their report states that the presence of a curfew can actually increase the number of crimes that a community experiences from teenage offenders.,['Against']
iam_stance,sample,Against,There has been a dramatic decrease in face-to-face interactions as more and more social media platforms have been introduced with the threat of cyber-bullying and online sexual predators being more prevalent [ref].,['Against']
iam_stance,sample,Against,The thought was that women were able to influence the government because they were seen as politically neutral and non-partisan and giving them the right to vote would strip them of this unique position [ref].,['Against']
iam_stance,sample,Against,The poaching epidemic that had hit so much of the African elephants' range was greatly reduced.,['Against']
iam_stance,sample,Against,"Some analysts say the Games had a sizeable negative effect on the economy, and that international visits decreased afterward.",['Against']
iam_stance,sample,Against,Some argue that advances in artificial intelligence (AI) will probably result in general reasoning systems that lack human cognitive limitations.,['Against']
iam_stance,sample,Against,"The share of recent borrowers in default, however, continues to decline, the Education Department reported this week.",['Against']
iam_stance,sample,Against,All victories by East German athletes are tainted due to the widespread use of drugs.,['Against']
iam_stance,sample,Against,Not that criminals are not cautioned that committing certain crimes can lead to the death penalty.,['Against']
iam_stance,sample,Against,"Experimental research with animals is usually conducted in universities, medical schools, pharmaceutical companies, defense establishments and commercial facilities that provide animal-testing services to industry [ref].",['Against']
iam_stance,sample,Against,"The peculiar fact about the current crisis, writes The New Yorker's economics writer James Surowiecki, is that even as big papers have become less profitable they've arguably become more popular [ref].",['Against']
iam_stance,sample,Against,Beauty pageants are a great way for women to express themselves.,['Against']
iam_stance,sample,Against,Pageantry also teaches you how to handle stress by learning to deal with pressure and disappointments[citation needed].,['Against']
iam_stance,sample,Against,"Punishing with pain is barbarian., a throwback to societies built on military might, slavery and the treatment of criminals as humans without any rights.",['Against']
iam_stance,sample,Against,The system does not seem to have been beneficial to the public.,['Against']
iam_stance,sample,Against,"The American Association for the Advancement of Science, the World Health Organization and the exceptionally vigilant European Union agree that GMOs are just as safe as other foods ...",['Against']
iam_stance,sample,Against,"Firstly, constructing turbines and wind facilities is extremely expensive.",['Against']
iam_stance,sample,Against,"According to a 2018 Gallup Poll, the majority of Americans (55%) think that legal executions fit the crime of what convicted killers deserve.",['Against']
iam_stance,sample,Against,"From the perspective of countries that are effectively shut out of the Arctic, though, development of Antarctic offshore oil and gas reserves could make sense.",['Against']
iam_stance,sample,Against,"In the United States, researchers have consistently found that negative advertising has positive effects.",['Against']
iam_stance,sample,Against,"The British Chambers of Commerce also said yesterday, again after lauding this year’s crop: “Despite strong academic results, youth unemployment remains persistently high, and action must be taken to ensure young people are attractive candidates to employers looking to hire.",['Against']
iam_stance,sample,Against,Homosexuality is immoral and unnatural.,['Against']
iam_stance,sample,Against,They promote friendships.,['Against']
iam_stance,sample,Against,Mounting evidence showing that hosting the Games is a costly proposition for host cities seems to have turned voters across the world against the idea.,['Against']
iam_stance,sample,Against,This does not provide the amount of social exposure that maturing children need.,['Against']
iam_stance,sample,Against,In 1931 Browne began to develop her argument for women's right to decide to have an abortion [ref].,['Against']
iam_stance,sample,Against,This makes it possible for illegal traders to supply more illegal ivory.,['Against']
iam_stance,sample,Against,"“Nothing is law which has not authority behind it; and there is no real authority where there is not power to compel obedience.” If women couldn’t defend the nation through physical force, Abbott wrote, they shouldn’t be allowed to determine its policies with the ballot.",['Against']
iam_stance,sample,Against,"Hosting the Olympic Games comes with a gigantic price tag for infrastructure, security, and more — and it is not guaranteed that hosting the Games will come with a profit.",['Against']
iam_stance,sample,Against,It is frequently argued that capital punishment leads to miscarriage of justice through the wrongful execution of innocent persons [ref].,['Against']
iam_stance,sample,Against,"Some people view choosing the gender of the baby as a part of the concern that IVF is upsetting a natural process, and those concerns date back to the first IVF baby born in 1978, said Sauer, who is a member of the American Society for Reproductive Medicine Ethics Committee, which issues opinions about assisted reproductive technologies.",['Against']
