datasets,spl,single_ans,conversations,answer
iam_stance,sample,For,"Hettinger begins by noting the obvious argument against intellectual property, namely that sharing intellectual objects still allows the original possessor to use them.",['For']
iam_stance,sample,For,"Studies have shown that young people emulate the behavior displayed on these programs, gathering much of their knowledge of the social world, particularly about consumer practices, from television [ref].",['For']
iam_stance,sample,For,"A trading ban does not choke off demand for the ivory, but instead raises the price to exorbitant levels, encouraging poaching.",['For']
iam_stance,sample,For,The use of standardized tests in admissions disproportionately exclude people of color and other marginalized groups.,['For']
iam_stance,sample,For,The existing fossil and nuclear fuel based power generation can only sustain till their supplementation is required for the RES power generation.,['For']
iam_stance,sample,For,"Even if put into a geological repository, the waste might emerge and threaten future generationsRadiation scientists, geologists and engineers have produced detailed plans for safe underground storage of nuclear waste, and some are now operating.",['For']
iam_stance,sample,For,"Poverty and dropouts are inextricably connected in the three primary settings affecting healthy child and adolescent development: families, schools and communities.",['For']
iam_stance,sample,For,Homeschool graduates are active and involved in their communities.,['For']
iam_stance,sample,For,"Smoking bans are generally acknowledged to reduce rates of smoking; smoke-free workplaces reduce smoking rates among workers [ref], and restrictions upon smoking in public places reduce general smoking rates through a combination of stigmatisation and reduction in the social cues for smoking [ref].",['For']
iam_stance,sample,For,PRO: Vaccines protect future generations.,['For']
iam_stance,sample,For,Past discoveries have been made that students who participate in school breakfast programs have higher standardized test scores and lower levels of absenteeism [ref].,['For']
iam_stance,sample,For,Deforestation and the resulting removal of trees from clear-cutting lead to a plantation forestry mentality and results in environmental degradation.,['For']
iam_stance,sample,For,"The Endangered Species Act (ESA), passed in 1973, was enacted to halt the rapid loss of plant and animal life.",['For']
iam_stance,sample,For,Harmful effect on teen: The new generation of reality TV celebrity stars does not thrive on talent but use sensationalism to always be in the news.,['For']
iam_stance,sample,For,"One of the founders of Piratbyrån, Rasmus Fleischer, argues that copyright law simply seems unable to cope with the Internet, and hence is obsolete.",['For']
iam_stance,sample,For,"For the first time in Gallup’s polling history on the question, a majority (60%) of Americans say life imprisonment with no possibility of parole is a better punishment for murder than the death penalty.",['For']
iam_stance,sample,For,"Gender Equality, Job Equality",['For']
iam_stance,sample,For,"A 2017 study by Ball State University found about half of American jobs were at risk of automation, many of them low-income jobs [ref].",['For']
iam_stance,sample,For,"For example, the Canadian Psychological Association stated in 2006 that parents' financial, psychological and physical well-being is enhanced by marriage and that children benefit from being raised by two parents within a legally-recognized union [ref].",['For']
iam_stance,sample,For,"The right to education has been recognized as a human right in a number of international conventions, including the International Covenant on Economic, Social and Cultural Rights which recognizes a right to free, compulsory primary education for all, an obligation to develop secondary education accessible to all, on particular by the progressive introduction of free secondary education, as well as an obligation to develop equitable access to higher education, ideally by the progressive introduction of free higher education.",['For']
iam_stance,sample,For,"Scientific publications have made it clear since the 1980s that the majority of researchers do believe animals suffer and feel pain, though it continues to be argued that their suffering may be reduced by an inability to experience the same dread of anticipation as humans, or to remember the suffering as vividly [ref].",['For']
iam_stance,sample,For,Kass supports a universal ban on the cloning of humans on the grounds that cloning is an affront to morality and human dignity.,['For']
iam_stance,sample,For,"The aim of boxing is to hurt the other man, and above all to knock him out.",['For']
iam_stance,sample,For,"[Patents] projected an artificial idol of the single inventor, radically denigrated the role of the intellectual commons, and blocked a path to this commons for other citizens — citizens who were all, on this account, potential inventors too.",['For']
iam_stance,sample,For,Participants hone technical skills in choosing to navigate through social networking services.,['For']
iam_stance,sample,For,Intellectual products are social products.,['For']
iam_stance,sample,For,"4), international adoption should be considered as an option if other arrangements (with priority to kin and adoptive families) cannot satisfactorily be arranged for the child in her or his country of origin (principle of subsidiarity between national and international adoption).",['For']
iam_stance,sample,For,"It seems to be generally agreed that in order for adults to function (reasonably well) in an increasingly complex world, they require a basic level of numeracy (All Party Parliamentary Group on Financial Education, 2011; Burghes, 2012; Parliamentary Office of Science and Technology, 2013; Gove in foreword to Vorderman et al., 2011).",['For']
iam_stance,sample,For,"No one wants to lose their business along with their marriage, Freed says.",['For']
iam_stance,sample,For,Gay rights groups have complained that certain websites that restrict their dating services to heterosexual couples are discriminating against homosexuals.,['For']
iam_stance,sample,For,The preservation of our nation’s biological diversity is an immensely important facet to the survival of the travel industry.,['For']
iam_stance,sample,For,"Official unions between same-sex couples, indistinguishable from marriages except for gender, are believed by some scholars to have been common until the 13th Century in many countries, with the ceremonies performed in churches and the union sealed with a kiss between the two parties [ref].",['For']
iam_stance,sample,For,Ethical concerns have led some countries and U.S. states to ban or restrict commercial surrogacy arrangements.,['For']
iam_stance,sample,For,"If you are trying to hide your phone from your life partner, it will create a lot of doubts and insecurities in his/her mind, resulting in arguments, fights and conflicts.",['For']
iam_stance,sample,For,"A problematic component of online dating is the ease of lying it allows for, due to the anonymity of the internet.",['For']
iam_stance,sample,For,"The argument claims that, infringing on copyright, unlike theft, does not deprive the victim of the original item [ref].",['For']
iam_stance,sample,For,"Fourth, some backers claim that buying local provides food security for the local community.",['For']
iam_stance,sample,For,"Apparently, if we want to defend the rights of human equality we have to allow every country to construct its own nuclear defences.",['For']
iam_stance,sample,For,"Akers touched on another potential consequence of the “crisis” rhetoric in saying, “It’s critically important that low-income students continue to have access to the benefits afforded by higher education.",['For']
iam_stance,sample,For,"Mayor Ted Green of Orange, NJ, told The Marshall Project in 2018 that the purpose of their curfew is safety.",['For']
iam_stance,sample,For,It provides an element of safety for the teens and their community.,['For']
iam_stance,sample,For,"My position is that development of a legal, regulated mechanism for donor compensation is the only means of effectively eliminating the demand for this covert activity, closing down the black market and improving safety for donors and recipients.",['For']
iam_stance,sample,For,"The American tourism industry is dependent on plant and animal species and their ecosystems for their multi-billion dollar, job-intensive industry.",['For']
iam_stance,sample,For,Test scores can impact confidence,['For']
iam_stance,sample,For,"However, with globalization allowing languages and their cultures to spread and dominate on a global scale, it also leads to the extinction of other languages and cultures.",['For']
iam_stance,sample,For,"Moreover, the importance of Antarctica as a strategic military location has declined in the 21st century because of the increasing capability of long-range aircraft, rocketry, satellite surveillance, and the changing nature of war.",['For']
iam_stance,sample,For,"While endangered species provide seriously pivotal services, they're also quite the commodity, too.",['For']
iam_stance,sample,For,"While this may seem like a step in the right direction, the overwhelming public opinion says otherwise, arguing that beauty pageants are sexist because of the burdensome expectations they impose on women to be “gorgeous, intelligent, and poised.” These critics often target the evening gown and swimsuit competition as the basis of their claims, as those parts of the competition are based solely on physical appearance.",['For']
iam_stance,sample,For,"killing and disturbing other species,",['For']
iam_stance,sample,For,"In contrast, scientists assessing the usefulness of animal models of Parkinson's disease, as well as the medical research charity The Parkinson's Appeal, state that these models were invaluable and that they led to improved surgical treatments such as pallidotomy, new drug treatments such as levodopa, and later deep brain stimulation [ref].",['For']
iam_stance,sample,For,Giving her total access to my phone is one of  “rules” I follow to promote transparency and prevent infidelity in my marriage.,['For']
iam_stance,sample,For,Boxing is a very dangerous sport.,['For']
iam_stance,sample,For,Gay couples should be able to take advantage of the fiscal and legal benefits of marriage,['For']
iam_stance,sample,For,"The UN Declaration on Human Cloning, as it is named, calls for all member states to adopt a ban on human cloning, which it says is incompatible with human dignity and the protection of human life.",['For']
iam_stance,sample,For,"One assessment claimed that, as of 2009, wind had the lowest relative greenhouse gas emissions, the least water consumption demands and... the most favourable social impacts compared to photovoltaic, hydro, geothermal, coal and gas [ref].",['For']
iam_stance,sample,For,Slyer stated that sex education teaches the young person what he or she should know for his or her personal conduct and relationship with others [ref].,['For']
iam_stance,sample,For,"Critics of beauty pageants argue that such contests reinforce the idea that girls and women should be valued primarily for their physical appearance, and that this puts tremendous pressure on women to conform to conventional beauty standards by spending time and money on fashion, cosmetics, hair styling, and even cosmetic surgery.",['For']
iam_stance,sample,For,"Impact studies carried out or commissioned by host governments before the games often argue that hosting the event will provide a major economic lift by creating jobs, drawing tourists, and boosting overall economic output.",['For']
iam_stance,sample,For,"Contrary to common belief, smoke-free environments are widely supported by both smokers and nonsmokers.",['For']
iam_stance,sample,For,"In one study, participants who admitted to watching more reality television were more likely to proceed with a desired plastic surgery than those who watched less [ref].",['For']
iam_stance,sample,For,"There is evidence elsewhere, too, that online education is increasing access to higher education, at least among master’s degrees.",['For']
iam_stance,sample,For,"After the lasting global inflation in the price of food that began in late 2006, there were increased efforts to set up new breakfast clubs, in part due to greater awareness of children who arrived at school suffering from hunger, a condition that reduced their ability to concentrate and sometimes led to disruptive behavior.",['For']
iam_stance,sample,For,"“Ordinarily,” it said, “being host for the Olympic Games is unlikely to gain a nation much beyond prestige.” But as the cost of hosting rose inexorably, so did the supposed benefits.",['For']
iam_stance,sample,For,A recent report to the European Parliament declared 'physical education is a springboard for involvement in sport and physical activities throughout life’[1].,['For']
iam_stance,sample,For,"A study published on March 12, 2010, has shown a positive relationship between the use of the Internet and depression.",['For']
iam_stance,sample,For,Lack of availability of condoms is a frequently cited barrier [12].,['For']
iam_stance,sample,For,"Finally, the high cost of the programs may not pay off with increased marketable skills, given the findings of a 2008 survey by Michigan State University which showed that a majority of employers put little stock in the study-abroad experience.",['For']
iam_stance,sample,For,Death is a natural process of life thus there should not be any laws to prevent it if the patient seeks to end it.,['For']
iam_stance,sample,For,External financing has been critical to making gains in primary education in these countries; discontinuing this support for important education system investments will pose serious challenges to current reform efforts.,['For']
iam_stance,sample,For,"Further, an argument is put forward that in today’s world of ‘rapid change’ (ACME, 2011a, p. 1), particularly in terms of technological change, the demand for mathematical skills is increasing (Burghes, 2011; Norris, 2012; Vorderman, Porkess, Budd, Dunne, & Rahman-hart, 2011).",['For']
iam_stance,sample,For,"If for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities.",['For']
iam_stance,sample,For,Such technological distractions place an even greater emphasis on the need for regular exercise and physical activity.,['For']
iam_stance,sample,For,"Cost is often a reason that people simply don't go to museums, particularly if they have large families.",['For']
iam_stance,sample,For,There’s pressure to “teach to the test”,['For']
iam_stance,sample,For,"Though new digital subscriptions at The Washington Post and The New York Times have soared since the 2016 election, digital subscription and advertising revenue has not made up for the collapse of print advertising industry-wide.",['For']
iam_stance,sample,For,Things get easier in a way that it becomes a hindrance for learning and creativity.,['For']
iam_stance,sample,For,"Even if the intended father purports to pay for the surrogate's service, rather than the sale of the child, the child is commodified because the father would not pay for a service of pregnancy without the sale of maternal rights.",['For']
iam_stance,sample,For,"The provision of water and sanitation services to growing urban settlements, peri-urban and slum areas presents critical challenges.",['For']
iam_stance,sample,For,"From this point of view, naked marriage is worth advocating among young people, because it fully embodies the psychological characteristics of modern people who dare to challenge the traditional concept of marriage and pursue practical life style independently.",['For']
iam_stance,sample,For,"While family poverty is clearly related to dropping out, poverty associated with schools and communities also contributes to the dropout crisis.",['For']
iam_stance,sample,For,Comprehensive sex education and access to birth control appear to reduce unplanned teenage pregnancy [ref].,['For']
iam_stance,sample,For,":262–263 Contemporary criticisms have echoed those arguments, claiming that patents block innovation and waste resources that could otherwise be used productively [ref], and also block access to an increasingly important commons of enabling technologies (a phenomenon called the tragedy of the anticommons) [ref], apply a one size fits all model to industries with differing needs [ref], that is especially unproductive for industries other than chemicals and pharmaceuticals and especially unproductive for the software industry [ref].",['For']
iam_stance,sample,For,"I think spouses should be aware of each other’s whereabouts as part of caring, and hence checking the mobile doesn’t breach any privacy.",['For']
iam_stance,sample,For,MOOCs are widely seen as a major part of a larger disruptive innovation taking place in higher education [ref].,['For']
iam_stance,sample,For,"All forms of surrogacy require in vitro fertilization or artificial insemination, which are themselves immoral.",['For']
iam_stance,sample,For,"Rapid deployment of renewable energy and energy efficiency technologies is resulting in significant energy security, climate change mitigation, and economic benefits [ref].",['For']
iam_stance,sample,For,Becoming smarter,['For']
iam_stance,sample,For,A study conducted in Germany in 2016 found the economic burden for those dependent on alcohol was 50% higher than those who were not [ref].,['For']
iam_stance,sample,For,Majority of these deceptive free sites lead to equally deceptive casinos.,['For']
iam_stance,sample,For,Other physicians and philosophers argue that legalization will remedy the abuses of the illicit trade in organs [ref].,['For']
iam_stance,sample,For,"Article 8 of the WHO Framework Convention on Tobacco Control, recognizes that exposure to tobacco smoke causes death, disease and disability, and asks countries to adopt and implement legislation that provides protection from second-hand smoke.",['For']
iam_stance,sample,For,"• More than 93% of parents say that sex education in middle and high school is important, and most think that sex education should include instruction about birth control.",['For']
iam_stance,sample,For,Most teens don't understand that they don't need much freedom since they are irresponsible and not adult yet.,['For']
iam_stance,sample,For,"As mentioned above, developing countries are increasingly striving to make early childhood education available to more children, with a heightened sense of need to improve the content and methods.",['For']
iam_stance,sample,For,"The previous years’ difference in sex may be connected to the one-child policy in combination with Chinese cultural values, which led to more girls being abandoned.",['For']
iam_stance,sample,For,"July 31st, 2010: Those who see bullfighting as cruel are, of course, right.",['For']
iam_stance,sample,For,"Her sentiments echoed those of Steinem, who wrote a letter to Governor Cuomo arguing that legalizing paid surrogacy places “disenfranchised women at the financial and emotional mercy of wealthier and more privileged individuals” and would allow “profiteering from body invasion.”",['For']
iam_stance,sample,For,"In your mind, you and your significant other are in a trustworthy, committed relationship and there are no secrets to hide, not even on your phone.",['For']
iam_stance,sample,For,"Currently, sex selection is only available for medical reasons, such as an unborn child being susceptible to an inherited disease.",['For']
iam_stance,sample,For,It is deleterious to disparage the importance of dialogue in dealing with terrorist threats.,['For']
iam_stance,sample,For,According to the World Health Organization it is suggested that young children should be doing 60 minutes of exercise per day at least 3 times per week in order to maintain a healthy body [ref].,['For']
iam_stance,sample,For,"He asserted that his extensive research and experience confirm the substantial benefits of diversity, including racial and ethnic diversity, to our society [ref].",['For']
iam_stance,sample,For,"The Proposition shamelessly argues: because fishing and touring under effective regulation are only causing minor environmental harm (which is a false premise), opening Antarctica up for further exploitation will not be a problem.",['For']
iam_stance,sample,For,"Animal rights organizations—such as PETA and BUAV—question the need for and legitimacy of animal testing, arguing that it is cruel and poorly regulated, that medical progress is actually held back by misleading animal models that cannot reliably predict effects in humans, that some of the tests are outdated, that the costs outweigh the benefits, or that animals have the intrinsic right not to be used or harmed in experimentation [ref].",['For']
iam_stance,sample,For,"As the expectation of repayment obligation falls, borrowers may enter into a situation where they take on higher levels of debt and take more risks.",['For']
iam_stance,sample,For,"More broadly, examples like arithmetic and Go show that progress from human-level AI to superhuman ability is sometimes extremely rapid [ref].",['For']
iam_stance,sample,For,Gay marriage is good for society,['For']
iam_stance,sample,For,"Restricting and controlling investments, as the paper suggests, will not spur growth but rather create impediments to it.",['For']
iam_stance,sample,For,Another study has shown that alcohol use is a significant predisposing factor towards antisocial behavior in children [ref].,['For']
iam_stance,sample,For,"That is, animals have the right to be treated as the individuals they are, with their own desires and needs, rather than as unfeeling property [ref].",['For']
iam_stance,sample,For,"However, in most cases, there is an attempt to find new revenue sources online that are less based on print sales.",['For']
iam_stance,sample,For,"For example, a major goal of the Fifth International Symposium for Sustainable Development in the Andes (Jujuy, Argentina, 2005) was “to reduce depopulation.” The argument is mainly based on the assumptions that: 1) migration has negative social effects (eg it does not improve the quality of life of migrants and it reduces local human capital), and 2) it contributes to environmental degradation (eg increases human environmental impact in urban areas and favors mismanagement of resources in rural areas).",['For']
iam_stance,sample,For,Parliament passed and President Dmitri Medvedev signed several restrictions on abortion into law to combat a falling birthrate and plunging population [ref].,['For']
iam_stance,sample,For,"Importantly, even moderate drinking confers some increased risk: just one glass a day increases the risk of breast cancer by 4%, while heavy drinking can increase the risk by 40-50%.",['For']
iam_stance,sample,For,Kids should be in school till they are 18 Education is Essential to be able to live meaningfully.,['For']
iam_stance,sample,For,The Economist has recently popularised the notion that patents are bad for innovation.,['For']
iam_stance,sample,For,"Economists will note the seductive market logic: With regulation, proponents of legalization suggest the organ shortage will disappear, the market will arrive at a fair price for human tissue and new laws will regulate away criminal elements.",['For']
iam_stance,sample,For,"In addition such laws may reduce health care costs [ref], improve work productivity, and lower the overall cost of labour in the community thus protected, making that workforce more attractive for employers.",['For']
iam_stance,sample,For,Hurts small business more than large business [ref].,['For']
iam_stance,sample,For,"First off, studying abroad is expensive and doesn’t offer all the classes some may need to take for their major, therefore setting you back in school time.",['For']
iam_stance,sample,For,"Monty Neill, the director of the National Center for Fair and Open Testing, claims that students who speak English as a second language, who have a disability, or who come from low-income families are disproportionately denied a diploma due to a test score, which is unfair and harmful.",['For']
iam_stance,sample,For,It reduces the chances of fights,['For']
iam_stance,sample,For,"In Bolivia, deforestation in upper river basins has caused environmental problems, including soil erosion and declining water quality.",['For']
iam_stance,sample,For,They believe that allowing PAS is an act of compassion [ref].,['For']
iam_stance,sample,For,"Contemporary arguments have focused on ways that patents can slow innovation by: blocking researchers' and companies' access to basic, enabling technology, and particularly following the explosion of patent filings in the 1990s, through the creation of patent thickets; wasting productive time and resources fending off enforcement of low-quality patents that should not have existed, particularly by patent trolls; and wasting money on patent litigation.",['For']
iam_stance,sample,For,"For one, a clean kill is not always a guarantee; sometimes a bull will suffer a long, agonizing death.",['For']
iam_stance,sample,For,Encourage a rich cultural life;,['For']
iam_stance,sample,For,The concept of anonymity has been hammered into the model of sperm donation since its inception.,['For']
iam_stance,sample,For,Participation in sport promotes a healthy lifestyle,['For']
iam_stance,sample,For,Intellectual property aggravates inequality.,['For']
iam_stance,sample,For,"Curfews can even reduce the risk of car accidents, the leading cause of teenage death in the U.S.",['For']
iam_stance,sample,For,"Condom distribution encourages the responsibility of men: It can also establish condom use as the norm, not something that women continually have to negotiate, often from a position of weakness [ref].",['For']
iam_stance,sample,For,"In Changes In the Land (1983), William Cronon analyzed and documented 17th-century English colonists' reports of increased seasonal flooding in New England during the period when new settlers initially cleared the forests for agriculture.",['For']
iam_stance,sample,For,"It helps alumni, students and unemployed individuals look for work.",['For']
iam_stance,sample,For,A lack of physical activity is one of the leading causes of preventable death worldwide [ref].,['For']
iam_stance,sample,For,They also expressed concerns that oil operations would erode the fragile ecological systems that support wildlife on the tundra of the Arctic plain.,['For']
iam_stance,sample,For,The trauma and grief of having lost a child might be more easily relieved by allowing the couple to have another child of the same gender.,['For']
iam_stance,sample,For,"This process is much less environmentally harmful than burning fossil fuels, in terms of its infinitely renewable nature and the fact that it does not produce harmful byproducts.",['For']
iam_stance,sample,For,"Compared with print media, the mass media, and other analog technologies, digital media are easy to copy, store, share and modify.",['For']
iam_stance,sample,For,"This is because smoking not only incurs direct medical costs, but also indirect costs in terms of productivity losses.",['For']
iam_stance,sample,For,"Free access will encourage more people to find out about their country and help to promote feelings of national unity and identity, while promoting greater understanding and acceptance of foreign cultures.",['For']
iam_stance,sample,For,"That’s the picture painted by federal health statistics, which show a rise in per-person consumption and increases in emergency room visits, hospitalizations and deaths tied to drinking.",['For']
iam_stance,sample,For,The liberalization and open export are attractive features gained from Olympic bids.,['For']
iam_stance,sample,For,It is also possible to predict winners in a match using big data analytics [ref].,['For']
iam_stance,sample,For,"A number of studies have predicted that automation will take a large proportion of jobs in the future, but estimates of the level of unemployment this will cause vary.",['For']
iam_stance,sample,For,"Although the loans are allocated toward education, money is fungible and will have the net impact of increasing the spending ability of students in other areas of their lives.",['For']
iam_stance,sample,For,"The study also found that internet addiction was associated with loneliness, and that this loneliness made study harder.",['For']
iam_stance,sample,For,Some teachers would argue that Standardized Test only measures a student's current knowledge and it does not reflect the students progress from the beginning of the year [ref].,['For']
iam_stance,sample,For,These sex education programmes also encourage the teenagers to use protection while indulging in any kind of sexual act.,['For']
iam_stance,sample,For,Every woman should have the right to control what happens with her own body.,['For']
iam_stance,sample,For,"The use of online social networks by school libraries is also increasingly prevalent and they are being used to communicate with potential library users, as well as extending the services provided by individual school libraries.",['For']
iam_stance,sample,For,"Isn’t this discipline a critical part of education, providing quantitative tools and honing conceptual abilities that are indispensable — especially in our high tech age?",['For']
iam_stance,sample,For,"In addition, cloned people may lose some special values each person should have.",['For']
iam_stance,sample,For,"Furthermore, it is suggested that many feel that their parents place extra pressure and expectations on the only child, and that often, only children are perfectionists [ref].",['For']
iam_stance,sample,For,This increases the unemployment rate.,['For']
iam_stance,sample,For,"Many women wanted to play an active role, and hundreds of voluntary women's auxiliary and paramilitary organisations had been formed by 1940.",['For']
iam_stance,sample,For,"Proponents of mandatory vaccination argue that despite what is arguably a removal of individual freedom, the ethical justification for intervention is twofold.",['For']
iam_stance,sample,For,"Fighting often breaks out at publicity events, or even in the audience.",['For']
iam_stance,sample,For,Rubin and Kindendall expressed that sex education is not merely the topics of reproduction and teaching how babies are conceived and born.,['For']
iam_stance,sample,Against,"This encouragement, along with government subsidies has led to a glut in the tobacco market.",['Against']
iam_stance,sample,Against,"Social networking websites like MySpace, Facebook and many others like them also put and keep people in contact for their enjoyment.",['Against']
iam_stance,sample,Against,"Mandatory vaccinations also cost a lot in resources, chasing up penalties often for little gain.",['Against']
iam_stance,sample,Against,"In addition, if museums were made entirely reliant upon public funding, it is likely that money would be channelled to those institutions the government felt were most important, forcing smaller, local or more specialist museums to close.",['Against']
iam_stance,sample,Against,"An AI system can play chess fantastically, but it doesn't even know that it's playing a game, says Brooks.",['Against']
iam_stance,sample,Against,"The idea behind the standardized testing policy movement is that testing is the first step to improving schools, teaching practice, and educational methods through data collection.",['Against']
iam_stance,sample,Against,Murray and Laurie also highlight banning reality TV will be violating of worldwide laws.,['Against']
iam_stance,sample,Against,She added that the effects of tobacco already cost taxpayers billions of dollars in Medicare and Medicaid expenses.,['Against']
iam_stance,sample,Against,"Free market critics, such as the economists Joseph Stiglitz and Ha-Joon Chang, argue that globalisation has perpetuated inequality in the world rather than reducing it.",['Against']
iam_stance,sample,Against,Privacy on social networking sites can be undermined by many factors.,['Against']
iam_stance,sample,Against,But “buying local” conflicts with basic economic principles.,['Against']
iam_stance,sample,Against,"For most patients taking most medications, generic drugs pose no problems, and provide an opportunity to obtain the same therapeutic benefit at a considerably lower cost.",['Against']
iam_stance,sample,Against,"In a survey of the 100 most cited authors in AI (as of May 2013, according to Microsoft academic search), the median year by which respondents expected machines that can carry out most human professions at least as well as a typical human (assuming no global catastrophe occurs) with 10% confidence is 2024 (mean 2034, st. dev.",['Against']
iam_stance,sample,Against,"Everyone knows that teenagers seldom engage in sexual activity, so sex education at this age won’t be good for them.",['Against']
iam_stance,sample,Against,"Today, the Food and Drug Administration and nearly every other major health authority agree that generic drugs are safe and effective.",['Against']
iam_stance,sample,Against,"I strongly recommend that patients start out on generic medications or switch to generic medications if they are available, since they almost always work as well and can save people a lot of money.",['Against']
iam_stance,sample,Against,Allows students to see own progress.,['Against']
iam_stance,sample,Against,It's Not For Everyone,['Against']
iam_stance,sample,Against,It’s an invasion of privacy.,['Against']
iam_stance,sample,Against,"Boxing is indeed risky, but the risks are perhaps comparable to other activities and sports.",['Against']
iam_stance,sample,Against,"A more narrow definition of a cultural conflict dates to Daniel Bell's 1962 essay, Crime as an American Way of Life, and focuses on criminal-enabling consequences of a clash in cultural values [ref].",['Against']
iam_stance,sample,Against,"A legal ivory trade cannot save elephants, now or ever.",['Against']
iam_stance,sample,Against,Most women pursue surrogacy because they want to help build other families.,['Against']
iam_stance,sample,Against,But this may have an unintended consequence—it may raise the risk of childhood obesity.,['Against']
iam_stance,sample,Against,"Additionally, Oxfam International argues that poor people are often excluded from globalization-induced opportunities by a lack of productive assets, weak infrastructure, poor education and ill-health; [ref] effectively leaving these marginalized groups in a poverty trap.",['Against']
iam_stance,sample,Against,"Among these critics, almost every social ill from poverty to pollution to pestilence seems to be caused by globalization and the evils of capitalism.",['Against']
iam_stance,sample,Against,Juvenile curfews don’t target populations that commit the most crime and waste police resources.,['Against']
iam_stance,sample,Against,"Instead of banning the ads, the child should be capable enough of making a choice [ref].",['Against']
iam_stance,sample,Against,"For one, the provision in the act that states, “to halt and reverse the trend towards species extinction, whatever the cost” could mean setting aside some human rights in lieu of animal and plant rights.",['Against']
iam_stance,sample,Against,"“Our model predicts that, on average, marriages created when online dating becomes available last longer than those created in societies without this technology,” they wrote.",['Against']
iam_stance,sample,Against,As a source of terrorism funding,['Against']
iam_stance,sample,Against,This argument veils the likely result of the policy: reinforcement of already unhealthy cultural practices.,['Against']
iam_stance,sample,Against,"Tobacco kills up to half of its users, resulting in 6 million deaths a year, according to WHO data.",['Against']
iam_stance,sample,Against,"Legalizing organ sales would create this unwanted pressure (and attendant disapproval) for all poor individuals, regardless of whether or not they wished to sell their kidneys.",['Against']
iam_stance,sample,Against,The ingredients used in vaccines are sometimes considered objectionable.,['Against']
iam_stance,sample,Against,Urbanization also creates opportunities for women that are not available in rural areas.,['Against']
iam_stance,sample,Against,Local residents and businesses may not benefit as much as expectations due to an influx of external businesses that work within the Olympic economic system.,['Against']
iam_stance,sample,Against,"The final argument—and, for many, the knockdown argument—against compulsory vaccination is that it is a violation of parental choice (a point discussed extensively in Bradley’s review).",['Against']
iam_stance,sample,Against,"The use of drugs to enhance performance is considered unethical, and therefore prohibited, by most international sports organizations, including the International Olympic Committee.",['Against']
iam_stance,sample,Against,Some people feel that being sick for a little while is better than the potential risks that an inoculation requires.,['Against']
iam_stance,sample,Against,Other studies have reported negative or negligible effects of condoms in schools.,['Against']
iam_stance,sample,Against,Animals often make better research subjects than human beings because of their shorter life cycles.,['Against']
iam_stance,sample,Against,The purpose of minimum wage laws is to stop employers from exploiting desperate workers.,['Against']
iam_stance,sample,Against,It allows people to generate more revenue.,['Against']
iam_stance,sample,Against,"Because large conventional dammed-hydro facilities hold back large volumes of water, a failure due to poor construction, natural disasters or sabotage can be catastrophic to downriver settlements and infrastructure.",['Against']
iam_stance,sample,Against,2.2 The moral status of animals is subordinate to the moral status of humans,['Against']
iam_stance,sample,Against,"For other communities where youth delinquency is a minimal problem at best, the teenage curfews are seen by many households as a punitive measure that restricts the rights of teens that have no history of delinquency.",['Against']
iam_stance,sample,Against,They report there is a scientifically non-significant trend showing that adolescents who do not play video games at all are most at risk for violent behavior and video game play is part of an adolescent boy's normal social setting.,['Against']
iam_stance,sample,Against,Migration created many opportunities for both women and men to extricate themselves from their current rural status and create a new name for themselves and their family.,['Against']
iam_stance,sample,Against,The promise of riches seems bright enough that numerous countries are making heavy new investments to establish their presence here and to make resource surveys this austral summer.,['Against']
iam_stance,sample,Against,"One long-standing solution to mitigating costs has been generics, a pharmaceutical drug with the same chemical substance as a drug whose patents have expired.",['Against']
iam_stance,sample,Against,It’s important to realize that alcoholism is an individual problem and state has a limited role to play especially when prohibition makes the trade in alcoholic beverages highly lucrative for those who want to take the risk.,['Against']
iam_stance,sample,Against,"The WHO first declared organ trade illegal in 1987, stating that such a trade violates the Universal Declaration of Human Rights [ref].",['Against']
iam_stance,sample,Against,"It has been reported by some scholars that some people belonging to some religious groups think that condom use results in promiscuity, irresponsibility and could not be advocated as policy to prevent HIV and AIDS (Masa and Chowa 2014).",['Against']
iam_stance,sample,Against,It’s going to be tough to come to something everyone agrees on.”,['Against']
iam_stance,sample,Against,"“Meanwhile, school teachers’ lack of expertise leaves them vulnerable in lessons.",['Against']
iam_stance,sample,Against,"From my own personal perspective, I don't think there's anything unethical about any of it, however it's ethically controversial, said Dr. Mark Sauer, chief of the division of reproductive endocrinology and infertility at Columbia University Medical Center.",['Against']
iam_stance,sample,Against,"By degrading impoverished women to the mere status of “baby producers”, surrogacy has been accused by feminists of commodifying women's bodies in a manner akin to prostitution [ref].",['Against']
iam_stance,sample,Against,"With a careful and thoughtful approach, boxing quite can be beneficial to health.",['Against']
iam_stance,sample,Against,"Regional imbalance of social and economic development has resulted in a disparity in education levels across China, which gives rise to provincial proposition.",['Against']
iam_stance,sample,Against,"While e-reader implementation in the classroom can be costly, it reduces how many books a student needs to carry.",['Against']
iam_stance,sample,Against,Providing students with condoms encourages early sexual activity.,['Against']
iam_stance,sample,Against,"Based on 2013 data from the National Academy of Sciences, they also discovered that marriages created online were less likely to break up within the first year, while such partners reported a higher degree of satisfaction, too.",['Against']
