datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should intellectual property rights be abolished\n[SENTENCE]: However, registering copyrights for literary works can avoid, or at least simplify, ownership disputes.\n[FULL TEXT]: However, registering copyrights for literary works can avoid, or at least simplify, ownership disputes.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we advocate women's right to choose?\n[SENTENCE]: Illinois anti-suffragist, Caroline Corbin felt that women's highest duties were motherhood and its responsibilities [ref].\n[FULL TEXT]: Illinois anti-suffragist, Caroline Corbin felt that women's highest duties were motherhood and its responsibilities [ref].\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we eliminate traditional newspapers\n[SENTENCE]: What's going on in the news business is a lot like what's happening with music, said editor Paul Steiger, a 43-year journalism veteran, who further added that free distribution of content through the Internet has caused a total collapse of the business model [ref].\n[FULL TEXT]: What's going on in the news business is a lot like what's happening with music, said editor Paul Steiger, a 43-year journalism veteran, who further added that free distribution of content through the Internet has caused a total collapse of the business model [ref].\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does big data bring more benefits\n[SENTENCE]: The use of big data in healthcare has raised significant ethical challenges ranging from risks for individual rights, privacy and autonomy, to transparency and trust [ref].\n[FULL TEXT]: The use of big data in healthcare has raised significant ethical challenges ranging from risks for individual rights, privacy and autonomy, to transparency and trust [ref].\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't bullfighting be banned\n[SENTENCE]: It is dangerous for the public.\n[FULL TEXT]: It is dangerous for the public.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should abortion be prohibited\n[SENTENCE]: Pro-choice advocates argue that illegalization of abortion increases the incidence of unsafe abortions, as the availability of professional abortion services decreases, and leads to increased maternal mortality.\n[FULL TEXT]: Pro-choice advocates argue that illegalization of abortion increases the incidence of unsafe abortions, as the availability of professional abortion services decreases, and leads to increased maternal mortality.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support animal rights\n[SENTENCE]: In Animals Issue, Carruthers argues that contractarianism is the best moral model for describing the human-animal relationship, but he concludes that animals do not have moral standing under the contract because they do not qualify as rational agents.\n[FULL TEXT]: In Animals Issue, Carruthers argues that contractarianism is the best moral model for describing the human-animal relationship, but he concludes that animals do not have moral standing under the contract because they do not qualify as rational agents.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we sympathize with and help professional false disabled beggars\n[SENTENCE]: But most caught begging have homes to go back to.\n[FULL TEXT]: But most caught begging have homes to go back to.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote film production to cater to the needs of the public?\n[SENTENCE]: I think the film and it’s innovations sometimes has to catch up to society but sometimes it leads society too.\n[FULL TEXT]: I think the film and it’s innovations sometimes has to catch up to society but sometimes it leads society too.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should performance-enhancing drugs be allowed in professional sports?\n[SENTENCE]: All victories by East German athletes are tainted due to the widespread use of drugs.\n[FULL TEXT]: All victories by East German athletes are tainted due to the widespread use of drugs.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you stay away from online dating\n[SENTENCE]: Getting to know someone before deciding whether they want to date provides a sense of comfort.\n[FULL TEXT]: Getting to know someone before deciding whether they want to date provides a sense of comfort.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote naked marriage?\n[SENTENCE]: In fact, naked marriage is not bad, at least one should not just marry for money, it also provide a space for young couple to work and enjoy happiness together and have a long-lasting marriage.\n[FULL TEXT]: In fact, naked marriage is not bad, at least one should not just marry for money, it also provide a space for young couple to work and enjoy happiness together and have a long-lasting marriage.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund children in developing countries?\n[SENTENCE]: External financing has been critical to making gains in primary education in these countries; discontinuing this support for important education system investments will pose serious challenges to current reform efforts.\n[FULL TEXT]: External financing has been critical to making gains in primary education in these countries; discontinuing this support for important education system investments will pose serious challenges to current reform efforts.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should intellectual property rights be abolished\n[SENTENCE]: :262–263 Contemporary criticisms have echoed those arguments, claiming that patents block innovation and waste resources that could otherwise be used productively [ref], and also block access to an increasingly important commons of enabling technologies (a phenomenon called the tragedy of the anticommons) [ref], apply a one size fits all model to industries with differing needs [ref], that is especially unproductive for industries other than chemicals and pharmaceuticals and especially unproductive for the software industry [ref].\n[FULL TEXT]: :262–263 Contemporary criticisms have echoed those arguments, claiming that patents block innovation and waste resources that could otherwise be used productively [ref], and also block access to an increasingly important commons of enabling technologies (a phenomenon called the tragedy of the anticommons) [ref], apply a one size fits all model to industries with differing needs [ref], that is especially unproductive for industries other than chemicals and pharmaceuticals and especially unproductive for the software industry [ref].\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't alcohol be forbidden\n[SENTENCE]: Results of the ISCD 2010 study showing that alcohol has the highest economic cost to society of all drugs considered.\n[FULL TEXT]: Results of the ISCD 2010 study showing that alcohol has the highest economic cost to society of all drugs considered.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Can high scores reflect high energy\n[SENTENCE]: While grades don’t show how smart someone is, they still play a huge factor in many aspects of a person’s life, such as what colleges they can get into and what their GPA is.\n[FULL TEXT]: While grades don’t show how smart someone is, they still play a huge factor in many aspects of a person’s life, such as what colleges they can get into and what their GPA is.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we introduce flogging?\n[SENTENCE]: But I also think it would be highly beneficial in practice, as it would be enormously inexpensive in comparison to incarceration.\n[FULL TEXT]: But I also think it would be highly beneficial in practice, as it would be enormously inexpensive in comparison to incarceration.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support family education\n[SENTENCE]: A disadvantage to this, however, is that some of these groups can be costly.\n[FULL TEXT]: A disadvantage to this, however, is that some of these groups can be costly.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we abandon the one-child policy\n[SENTENCE]: They have this huge crushing demographic crisis as a result of the one-child policy.\n[FULL TEXT]: They have this huge crushing demographic crisis as a result of the one-child policy.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fight for the Olympics?\n[SENTENCE]: The Olympics create a sense of national pride.\n[FULL TEXT]: The Olympics create a sense of national pride.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: Providing condoms to students is the morally pragmatic thing to do.\n[FULL TEXT]: Providing condoms to students is the morally pragmatic thing to do.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should animal testing be banned\n[SENTENCE]: Testing on monkeys at 500 times the dose given to the volunteers totally failed to predict the dangerous side effects.\n[FULL TEXT]: Testing on monkeys at 500 times the dose given to the volunteers totally failed to predict the dangerous side effects.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should physical education be compulsory in schools\n[SENTENCE]: Perhaps that’s because they speak to one of America’s fundamental truths: For many kids, physical education is terrible.\n[FULL TEXT]: Perhaps that’s because they speak to one of America’s fundamental truths: For many kids, physical education is terrible.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Can high scores reflect high energy\n[SENTENCE]: Grades do not account for everything, and only really analyze a student's persistence to memorize trivial concepts and turn in busy work.\n[FULL TEXT]: Grades do not account for everything, and only really analyze a student's persistence to memorize trivial concepts and turn in busy work.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: “There’s no doubt that it’s easier to recruit a potential sperm donor if you tell him he can be anonymous,” said Fredrik Andreasson, a top executive at Seattle Sperm Bank, which has revised its own contracts.\n[FULL TEXT]: “There’s no doubt that it’s easier to recruit a potential sperm donor if you tell him he can be anonymous,” said Fredrik Andreasson, a top executive at Seattle Sperm Bank, which has revised its own contracts.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: For many donors, especially those who worked with cryobanks more than a decade ago, the promise of anonymity has carried great weight.\n[FULL TEXT]: For many donors, especially those who worked with cryobanks more than a decade ago, the promise of anonymity has carried great weight.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: While condoms are still the most common kind of contraception used by teens, they have higher failure rates for preventing pregnancy than hormonal birth control.\n[FULL TEXT]: While condoms are still the most common kind of contraception used by teens, they have higher failure rates for preventing pregnancy than hormonal birth control.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should abortion be prohibited\n[SENTENCE]: An argument first presented by Judith Jarvis Thomson states that even if the fetus is a person and has a right to life, abortion is morally permissible because a woman has a right to control her own body and its life-support functions.\n[FULL TEXT]: An argument first presented by Judith Jarvis Thomson states that even if the fetus is a person and has a right to life, abortion is morally permissible because a woman has a right to control her own body and its life-support functions.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we promote social networks\n[SENTENCE]: In his book Digital Identities: Creating and Communicating the Online Self [ref], Rob Cover argues that social networking's foundation in Web 2.0, high-speed networking shifts online representation to one which is both visual and relational to other people, complexifying the identity process for younger people and creating new forms of anxiety [ref].\n[FULL TEXT]: In his book Digital Identities: Creating and Communicating the Online Self [ref], Rob Cover argues that social networking's foundation in Web 2.0, high-speed networking shifts online representation to one which is both visual and relational to other people, complexifying the identity process for younger people and creating new forms of anxiety [ref].\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize euthanasia?\n[SENTENCE]: The Roman Catholic Church condemns euthanasia and assisted suicide as morally wrong.\n[FULL TEXT]: The Roman Catholic Church condemns euthanasia and assisted suicide as morally wrong.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we protect endangered animals?\n[SENTENCE]: Those species whose lives are on the line could potentially save your life down the road.\n[FULL TEXT]: Those species whose lives are on the line could potentially save your life down the road.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should Mathematics be a Compulsory Course\n[SENTENCE]: For example, the  Vorderman report states that mathematics is ‘critical in fostering logical and rigorous thinking’ (Vorderman et al., 2011, p. 11)\n[FULL TEXT]: For example, the  Vorderman report states that mathematics is ‘critical in fostering logical and rigorous thinking’ (Vorderman et al., 2011, p. 11)\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the Dog Meat Festival be abolished?\n[SENTENCE]: But many locals see this as an attack from the west on their way of living.\n[FULL TEXT]: But many locals see this as an attack from the west on their way of living.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support pre-marital property notarization?\n[SENTENCE]: You determine what assets are whose and the obligations you owe each other.\n[FULL TEXT]: You determine what assets are whose and the obligations you owe each other.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we legalize the sale of human organs?\n[SENTENCE]: That is the flaw that is unacceptable in any scheme involving purchasing a kidney: it's exploitative.\n[FULL TEXT]: That is the flaw that is unacceptable in any scheme involving purchasing a kidney: it's exploitative.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Will artificial intelligence replace humans\n[SENTENCE]: The sheer complexity of human value systems makes it very difficult to make AI's motivations human-friendly [ref].\n[FULL TEXT]: The sheer complexity of human value systems makes it very difficult to make AI's motivations human-friendly [ref].\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban unsustainable logging\n[SENTENCE]: Historically, utilization of forest products, including timber and fuel wood, has played a key role in human societies, comparable to the roles of water and cultivable land.\n[FULL TEXT]: Historically, utilization of forest products, including timber and fuel wood, has played a key role in human societies, comparable to the roles of water and cultivable land.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should vaccination be mandatory\n[SENTENCE]: As with any medical treatment, there is a potential for vaccines to cause serious complications, such as severe allergic reactions [ref], but unlike most other medical interventions, vaccines are given to healthy people and so a higher standard of safety is expected [ref].\n[FULL TEXT]: As with any medical treatment, there is a potential for vaccines to cause serious complications, such as severe allergic reactions [ref], but unlike most other medical interventions, vaccines are given to healthy people and so a higher standard of safety is expected [ref].\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should there be a curfew for children?\n[SENTENCE]: The report stated that, “evidence suggests that juvenile curfews are ineffective at reducing crime and victimization.\n[FULL TEXT]: The report stated that, “evidence suggests that juvenile curfews are ineffective at reducing crime and victimization.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should children be allowed to own and use mobile phones\n[SENTENCE]: Parents who support the use of cell phones believe that these phones are essential for safety by allowing children to communicate with their parents and guardians.\n[FULL TEXT]: Parents who support the use of cell phones believe that these phones are essential for safety by allowing children to communicate with their parents and guardians.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we sympathize with and help professional false disabled beggars\n[SENTENCE]: Officers in Ely, Cambridgeshire, said those who claimed to be sleeping rough were actually fraudsters who were making substantial amounts of money.\n[FULL TEXT]: Officers in Ely, Cambridgeshire, said those who claimed to be sleeping rough were actually fraudsters who were making substantial amounts of money.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you invest in renewable technologies\n[SENTENCE]: Overall, hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy, and areas with abundant hydroelectric power attract industry.\n[FULL TEXT]: Overall, hydroelectric power can be far less expensive than electricity generated from fossil fuels or nuclear energy, and areas with abundant hydroelectric power attract industry.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should you be allowed to watch your partner's phone?\n[SENTENCE]: Some people obviously wouldn’t care as much as others about this, especially those who have nothing to hide, but even still, nobody would enjoy somebody else secretly invading their privacy.\n[FULL TEXT]: Some people obviously wouldn’t care as much as others about this, especially those who have nothing to hide, but even still, nobody would enjoy somebody else secretly invading their privacy.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we protect endangered animals?\n[SENTENCE]: If these species go extinct, we lose these essential and natural monitors of our environment.\n[FULL TEXT]: If these species go extinct, we lose these essential and natural monitors of our environment.\n'}]",['Claim']
