datasets,spl,single_ans,conversations,answer
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Mexican feminist groups fight for the right to stay safe online\n[SENTENCE]:  I fully support this initiative. Women have the right to keep sexual or intimate images private. Traditionally, a woman's privacy has always been valued, and it should be no different in our digital age.\n[FULL TEXT]:  I fully support this initiative. Women have the right to keep sexual or intimate images private. Traditionally, a woman's privacy has always been valued, and it should be no different in our digital age.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: How a Haitian bakery is using the breadfruit tree to foster resilience after the earthquake\n[SENTENCE]:  While a lot of people say government should be responsible for taking care of most if not all problems, I love the tradition that's on display here. No taxes, no forced programs, no bureaucracy. Just people seeing there are those in need of help and helping them. As it's always been and always should be.\n[FULL TEXT]:  While a lot of people say government should be responsible for taking care of most if not all problems, I love the tradition that's on display here. No taxes, no forced programs, no bureaucracy. Just people seeing there are those in need of help and helping them. As it's always been and always should be.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Australian court's historic rejection of coal mine highlights the impact of climate change\n[SENTENCE]:  Is this really helpful? I mean coal mines have always been a source of income for the local economy. For years they have provided jobs and supported the economy. Aren't we just creating a new problem by stopping them?\n[FULL TEXT]:  Is this really helpful? I mean coal mines have always been a source of income for the local economy. For years they have provided jobs and supported the economy. Aren't we just creating a new problem by stopping them?\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Jamaican activists spent Earth Day at home, online\n[SENTENCE]:  I couldn't agree with you more. Traditionally, humans dealt with disease in a simple way. If you're sick, stay home until you get better, or until you get worse. We managed to survive for thousands and thousands of years as a species without all these changes you reference. Why should we have to change what's always worked?\n[FULL TEXT]: I don't see the need for people to make such huge changes to their lifestyles and behaviors, whether in response to COVID or climate change. People should go with what works, and what has been working for hundreds of years. To change so drastically would harm tried and true culture and tradition. Our established habits and traditions are the very foundation of a stable society. I couldn't agree with you more. Traditionally, humans dealt with disease in a simple way. If you're sick, stay home until you get better, or until you get worse. We managed to survive for thousands and thousands of years as a species without all these changes you reference. Why should we have to change what's always worked?\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Banned songs from Nigeria and Uganda which represent the voices of the people\n[SENTENCE]:  In all countries throughout all of time, people use the arts to speak out for what they feel is right. In this case, its music. it says a lot about the governments there that they feel the need to ban their songs! People have the right to speak out however they want, including via music! Songs and art have been used for political change forever! I guess it makes sense why governments try to ban them.\n[FULL TEXT]:  In all countries throughout all of time, people use the arts to speak out for what they feel is right. In this case, its music. it says a lot about the governments there that they feel the need to ban their songs! People have the right to speak out however they want, including via music! Songs and art have been used for political change forever! I guess it makes sense why governments try to ban them.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Netizen Report: Protests in Nicaragua trigger media bans, DDoS attacks and the killing of journalist Angel Gahona\n[SENTENCE]:  It's sad but expected that such violence occurs. When people have lived under an authoritarian government since they were born, the kinds of repressive violence that government engages in just because a normal part of life. It's very difficult for people to truly change a system that so many support just because it's been the way things are for so long.\n[FULL TEXT]:  It's sad but expected that such violence occurs. When people have lived under an authoritarian government since they were born, the kinds of repressive violence that government engages in just because a normal part of life. It's very difficult for people to truly change a system that so many support just because it's been the way things are for so long.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: How did a Nepali ritual altar end up in Berlin?\n[SENTENCE]:  So in your opinion we should just ignore the fact that many Western countries stole precious artifacts from the countries they colonized and are now profiting from them by housing them in world famous museums that people pay fees to get into? Imagine if these countries got their pieces back and can house them in their own museums to help improve these economic issue in them. Since that is something you would rather they focus on. Too many times we turn a blind eye to the injustices that have been committed because it was a long time ago. It's about time that we get away from these ignorant beliefs and fix some of the wrongdoings of the past. We cannot keep behaving like we did centuries ago because it was right back them. We are a modern society that knows right from wrong. Let's start acting like it.\n[FULL TEXT]: Is something that may have been stolen almost 100 years ago, that important now? Is Nepal asking that it be returned? Maybe we should instead worry about the economy in Nepal? Shouldn't we be worried about what is currently happening instead of the past? I am not saying we should dismiss the past as it does present a serious issue, I'm just saying current issues like economic instability are currently more urgent. Let's focus on the most urgent needs first. So in your opinion we should just ignore the fact that many Western countries stole precious artifacts from the countries they colonized and are now profiting from them by housing them in world famous museums that people pay fees to get into? Imagine if these countries got their pieces back and can house them in their own museums to help improve these economic issue in them. Since that is something you would rather they focus on. Too many times we turn a blind eye to the injustices that have been committed because it was a long time ago. It's about time that we get away from these ignorant beliefs and fix some of the wrongdoings of the past. We cannot keep behaving like we did centuries ago because it was right back them. We are a modern society that knows right from wrong. Let's start acting like it.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: The extrajudicial killing of four accused rapists in India leads to debate about justice system\n[SENTENCE]:  I agree with you in the first portion of your post. There\'s a reason vigilantism in countries like this has been practically traditional. When the government doesn\'t work, the people step in to fill the void.\n[FULL TEXT]: Obviously, most people in India support the killing of these accused rapists by ""encounter killings.""  Chances are the majority of those speaking out are correct.  It would have taken too long to bring these men to justice with the slow system in place.  Why not abide by that old saying ""an eye for an eye""? But it is understandable that some might think the misuse of power sets a dangerous precedent. I agree with you in the first portion of your post. There\'s a reason vigilantism in countries like this has been practically traditional. When the government doesn\'t work, the people step in to fill the void.\n'}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Greta Thunberg impersonators attempted to dupe Macedonian PM with fake phone call\n[SENTENCE]:  Pranks like these, while amusing, are not common place and are a threat to traditional information and safety. This is not something that could have been pulled off a few years ago but thanks to advancement in tech it is now easier then ever. It is a way to spread misinformation and false news. This is a modern issue that needs to be remedied because this type of prank could lead to disaster.\n[FULL TEXT]:  Pranks like these, while amusing, are not common place and are a threat to traditional information and safety. This is not something that could have been pulled off a few years ago but thanks to advancement in tech it is now easier then ever. It is a way to spread misinformation and false news. This is a modern issue that needs to be remedied because this type of prank could lead to disaster.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Record crowd commemorates Tiananmen Massacre at Hong Kong candlelight vigil\n[SENTENCE]:  The problem with communists government is they always try to tell their own story.  The only way they have been able to stay in power is through fear.  Fear that any challenge to their power will result in more death.  The souls of 202 people being lost is sad, but so is the loss of freedom.   This tradition should remain alive, as should the tradition of questioning the truth of what happened on June 4.\n[FULL TEXT]:  The problem with communists government is they always try to tell their own story.  The only way they have been able to stay in power is through fear.  Fear that any challenge to their power will result in more death.  The souls of 202 people being lost is sad, but so is the loss of freedom.   This tradition should remain alive, as should the tradition of questioning the truth of what happened on June 4.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Documentary exposes the threat of facial recognition surveillance in Serbia\n[SENTENCE]:  Governments are supposed to be trusted by the people. This has been the entire point of elections forever. If the Serbian government is now working with a foreign one in order to spy on their own people, they will lose that trust and eventually the country will just collapse. Without trust in government, time has always shown that the government cannot remain. The happier the people are, the more safe they feel, the more chance there is for a successful government.\n[FULL TEXT]:  Governments are supposed to be trusted by the people. This has been the entire point of elections forever. If the Serbian government is now working with a foreign one in order to spy on their own people, they will lose that trust and eventually the country will just collapse. Without trust in government, time has always shown that the government cannot remain. The happier the people are, the more safe they feel, the more chance there is for a successful government.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Belarusian cyberactivists claim railway system hack to protest Russian troop movements\n[SENTENCE]:  The invasion of a country by another country is always bad. Good for the hackers for doing this to impede Russian troop movements.\n[FULL TEXT]:  The invasion of a country by another country is always bad. Good for the hackers for doing this to impede Russian troop movements.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Reuters Journalists Covering Rohingya Conflict in Myanmar Detained for ‘Illegally Acquiring Information’\n[SENTENCE]:  Why is the undisputed right of the press to purvey information to the public worth whatever sacrifices we need to make? For at least 150 years, the civilized world has understood that a free press is key to a functional society. In the United States, freedom of the press was enshrined in the Bill of Rights as long ago as 1791. The NLD's landslide in Myanmar happened only as recently as 2015. What does that tell you about the importance of a free press?\n[FULL TEXT]:  Why is the undisputed right of the press to purvey information to the public worth whatever sacrifices we need to make? For at least 150 years, the civilized world has understood that a free press is key to a functional society. In the United States, freedom of the press was enshrined in the Bill of Rights as long ago as 1791. The NLD's landslide in Myanmar happened only as recently as 2015. What does that tell you about the importance of a free press?\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Understanding pandemic fatigue\n[SENTENCE]:  Sad, but true. How does anyone expect the government to magically undo the way of thinking that's been around for generations? We should be working on solutions that go hand-in-hand with traditional ways of thinking rather than brute-forcing modern methods. Community-based decision making fosters communication, unity, and respect. Perhaps amplifying these values might be the key to tackling modern problems. Modern methods don't always yield better results.\n[FULL TEXT]: If a country has a long-standing practice of shaming its citizens when they do something wrong, then such a policy should probably remain in force. Having done things that way for so long, it clearly is effective. Let's hope they see an improvement in those numbers! Sad, but true. How does anyone expect the government to magically undo the way of thinking that's been around for generations? We should be working on solutions that go hand-in-hand with traditional ways of thinking rather than brute-forcing modern methods. Community-based decision making fosters communication, unity, and respect. Perhaps amplifying these values might be the key to tackling modern problems. Modern methods don't always yield better results.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: COVID-19 revives grim history of medical experimentation in Africa\n[SENTENCE]:  Medical experimentation has always been done on the less fortunate. It's almost tradition at this point. And for good reason. It's just mutually beneficial. We can eliminate the more exploitative factors while still pushing forward research and compensating people who need it most.\n[FULL TEXT]:  Medical experimentation has always been done on the less fortunate. It's almost tradition at this point. And for good reason. It's just mutually beneficial. We can eliminate the more exploitative factors while still pushing forward research and compensating people who need it most.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: ‘The Art of the Steal?': Russia’s online voting problem\n[SENTENCE]:  traditional voting should be maintained. Is was safe then, and is the safest now. The complexity of todays world may require a different approach.\n[FULL TEXT]: Putin will do anything to remain in power. This doesn't mean the online election was fake. Although, considering the nature of the Putin admin, it is very likely to be a sham election. traditional voting should be maintained. Is was safe then, and is the safest now. The complexity of todays world may require a different approach.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Wrongly labeled as ‘foreign agents’, Russian environmentalists face regulatory punishment — and violent threats\n[SENTENCE]:  Hard to believe that a few people trying to protect the environment were attacked so ruthlessly. Where this type of behavior comes from is beyond me. I remember learning as a child that you treat people how you would like to be treated. Has this lesson been forgotten in recent times? We clearly must start teaching this again to people of all ages, as this is how we can address these intolerable behaviors. I realize many will automatically reject this as it is from the past, this is a mistake and one we must avoid. There are incredible lessons to learn from those who came from those before us and should not be thrown away. Hopefully many will agree with me and we can reclaim our kindness towards others.\n[FULL TEXT]:  Hard to believe that a few people trying to protect the environment were attacked so ruthlessly. Where this type of behavior comes from is beyond me. I remember learning as a child that you treat people how you would like to be treated. Has this lesson been forgotten in recent times? We clearly must start teaching this again to people of all ages, as this is how we can address these intolerable behaviors. I realize many will automatically reject this as it is from the past, this is a mistake and one we must avoid. There are incredible lessons to learn from those who came from those before us and should not be thrown away. Hopefully many will agree with me and we can reclaim our kindness towards others.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Mass animal sacrifice in the name of God stubbornly continues in Nepal\n[SENTENCE]:  The so called animal sacrifices that legislation is seeking to ban are a long standing tradition in the country. The festival is important to the community that holds it. The tradition is specifically related to deity worship, which is a part of religious practices in Nepal. The government is forcing the local community to not practice their traditional religious ceremonies.\n[FULL TEXT]:  The so called animal sacrifices that legislation is seeking to ban are a long standing tradition in the country. The festival is important to the community that holds it. The tradition is specifically related to deity worship, which is a part of religious practices in Nepal. The government is forcing the local community to not practice their traditional religious ceremonies.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Human activities are adversely affecting Barbados’ gullies\n[SENTENCE]:  The impulse to preserve these gullies stems from a cultural endowment, a tradition, of appreciation for the land among the people of Barbados, and practices like illegal dumping have never been a part of that rich tradition, so it is surely a right impulse to fight for the gullies' protection from such practices. Let's hope they successfully bring about an end to illegal dumping and other destructive practices.\n[FULL TEXT]:  The impulse to preserve these gullies stems from a cultural endowment, a tradition, of appreciation for the land among the people of Barbados, and practices like illegal dumping have never been a part of that rich tradition, so it is surely a right impulse to fight for the gullies' protection from such practices. Let's hope they successfully bring about an end to illegal dumping and other destructive practices.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: How technology has entrenched the authoritarian electoral practice of controlling political choice in Kenya's democracy\xa0\n[SENTENCE]:  The tradition of Democracy is free and FAIR elections. You can't just say that you have a democracy if you violate the whole meaning and tradition behind it! Look at the USA and other actual democracies since their inception. The government doesn't try to interfere in the elections since that would mean its NOT a democracy.\n[FULL TEXT]:  The tradition of Democracy is free and FAIR elections. You can't just say that you have a democracy if you violate the whole meaning and tradition behind it! Look at the USA and other actual democracies since their inception. The government doesn't try to interfere in the elections since that would mean its NOT a democracy.\n""}]",['appeal to tradition']
cocolofa,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Hong Kong Polytechnic University on fire after violent clashes between protesters and police\n[SENTENCE]:  Maybe going along with what has been done in the past in one of the largest countries in the world. Tradition has power to it and can be very rewarding. Old is gold, as they say.\n[FULL TEXT]: There's no denying that on the surface level, it's a choice between continuing to protest or going to jail or adhering to the law and halting protests.   They could have constructive dialogues, too.  How about that? Maybe going along with what has been done in the past in one of the largest countries in the world. Tradition has power to it and can be very rewarding. Old is gold, as they say.\n""}]",['appeal to tradition']
