datasets,spl,single_ans,conversations,answer
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: With exams created and given by an independent organization, standardized test scores are useful because they come from a neutral source and give us data that we can compare to other independent schools across the United States and with other international schools across the globe.\n[SENTENCE]: When we receive standardized test data at Whitby, we use it to evaluate the effectiveness of our education program.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Comprehensive sexuality education enables young people to make informed decisions about their sexuality and health.\n[SENTENCE]: The United Nations Population Fund (UNFPA) recommends comprehensive sexuality education, as it enables young people to make informed decisions about their sexuality.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Increased use of biofuels puts increasing pressure on water resources in at least two ways: water use for the irrigation of crops used as feedstocks for biodiesel production; and water use in the production of biofuels in refineries, mostly for boiling and cooling.\n[SENTENCE]: For example, if in the production of corn (maize) half the water needs of crops are met through irrigation and the other half through rainfall, about 860 liters of water are needed to produce one liter of ethanol [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Although everyone is free to disagree with this advantage if they want, many of these institutions say that inoculations are some of the safest medical products that are available to consumers today.\n[SENTENCE]: Although everyone is free to disagree with this advantage if they want, many of these institutions say that inoculations are some of the safest medical products that are available to consumers today.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: In Cohen's mind, gay men deserve the right to hire gestational carriers, without whom they may never experience the joy of cuddling their genetic offspring.\n[SENTENCE]: This irritates celebrities like Andy Cohen, who think it's ridiculous that they should be forced to travel to find an available womb.\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.\n[SENTENCE]: The cardiac benefits increased with longer ban duration.”\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Distributing condoms in public schools will reduce the spread of STDs Condoms are an effective means of combating the spread of sexually transmitted diseases.\n[SENTENCE]: Condoms are one of the most effective means of protecting against STDs, HIV and pregnancy.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: This quality of digital media has led to significant changes in many industries, especially journalism, publishing, education, entertainment, and the music business.\n[SENTENCE]: In journalism, digital media and citizen journalism have led to the loss of thousands of jobs in print media and the bankruptcy of many major newspapers [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Heavy consumption of ethanol (alcohol abuse) can cause severe detrimental effects [ref].\n[SENTENCE]: The long-term use of alcohol is capable of damaging nearly every organ and system in the body [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Laws implementing bans on indoor smoking have been introduced by many countries in various forms over the years, with some legislators citing scientific evidence that shows tobacco smoking is harmful to the smokers themselves and to those inhaling second-hand smoke.\n[SENTENCE]: In the US state of Indiana, the economic development agency included in its 2006 plan for acceleration of economic growth encouragement for cities and towns to adopt local smoking bans as a means of promoting job growth in communities.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Overall, tourism will create a precedent for economic exploitation that may make it harder to defend the unique status of the continent in the future.\n[SENTENCE]: Unchecked, this influx of people is greatly increasing the problems of waste management and their activities are having a negative impact on the coastal environment and its wildlife.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Renewable energy is abundant and stable\n[SENTENCE]: Unlike finite fossil fuels, renewable energy is, in theory, infinite.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The removal or destruction of areas of forest cover has resulted in a degraded environment with reduced biodiversity [ref].\n[SENTENCE]: Forests support biodiversity, providing habitat for wildlife;[63] moreover, forests foster medicinal conservation [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: One challenge is that militant groups have begun to see social media as a major organizing and recruiting tool [ref].\n[SENTENCE]: Social media platforms have been weaponized by state-sponsored cyber groups to attack governments in the United States, European Union, and Middle East.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Past discoveries have been made that students who participate in school breakfast programs have higher standardized test scores and lower levels of absenteeism [ref].\n[SENTENCE]: According to recent research studies at Tufts University and the Bogalusa (LA) Heart Study, children and adults who eat a healthy breakfast are more likely to improve their memory, concentration, energy, endurance and mood as well as attend school more often [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Renewable energy is technology-based\n[SENTENCE]: Another pro of working in renewable energy is that it relies solely on technology for harvesting and transport.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: They can provide both short- and long-term health benefits.\n[SENTENCE]: Breakfast clubs can also improve the child's long-term health by providing a well balanced nutritious meal.\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In simple words, some of the reality shows go beyond what is right and they will go to any extent in order to gain popularity among audiences.\n[SENTENCE]: In simple words, some of the reality shows go beyond what is right and they will go to any extent in order to gain popularity among audiences.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Therefore, neoclassical economists argue that—all else being equal—raising the minimum wage will have adverse effects on employment.\n[SENTENCE]: In neoclassical economics, the law of demand states that—all else being equal—raising the price of any particular good or service reduces the quantity demanded [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: And giving parents the right to choose the sex of their baby isn’t just about facilitating gender-based parenting, it also opens the floodgates for human engineering.\n[SENTENCE]: If this is allowed, there is little case against choosing height, eye colour and other qualities.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.\n[SENTENCE]: For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.\n[SENTENCE]: The good news is that the beneficial effects of smoking bans appear to be fairly immediate, with declines in reported heart attack cases within 3 months.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The rate of erosion occurs from deforestation, because it decreases the amount of litter cover, which provides protection from surface runoff [ref].\n[SENTENCE]: Forestry operations themselves also increase erosion through the development of (forest) roads and the use of mechanized equipment.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Both cases relied on the born alive rule, inherited from English common law, to determine that the fetus was not a person at law.\n[SENTENCE]: 925 M], which dismissed so-called fetal abuse charges.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: These students consistently perform worse in an online setting than they do in face-to-face classrooms; taking online courses increases their likelihood of dropping out and otherwise impedes progress through college [ref].\n[SENTENCE]: As one new study that we completed with our colleagues Lindsay Fox and Eric Taylor shows, online courses can improve access, yet they also are challenging, especially for the least well-prepared students.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Geological repositories for HLW are designed to ensure that harmful radiation would not reach the surface even in the event of severe earthquakes or through the passage of time.The designs for long-term disposal incorporate multiple layers of protection.\n[SENTENCE]: Such long-term geological storage solutions are designed to prevent any movement of radioactivity for thousands of years.Whilst the timeframes in question preclude full testing, nature has provided analogous examples of the successful storage of radioactive waste in stable geological formations.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In Science of Survival, he called for drastic action to be taken, saying that: Such people should be taken from the society as rapidly as possible and uniformly institutionalized; for here is the level of the contagion of immorality, and the destruction of ethics; here is the fodder which secret police organizations use for their filthy operations [ref].\n[SENTENCE]: In Science of Survival, he called for drastic action to be taken, saying that: Such people should be taken from the society as rapidly as possible and uniformly institutionalized; for here is the level of the contagion of immorality, and the destruction of ethics; here is the fodder which secret police organizations use for their filthy operations [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Supply reduction, by burning ivory stockpiles and implementing sale moratoria when demand for ivory remains unchanged, can drive prices up and escalate elephant poaching.\n[SENTENCE]: Despite recent investment in demand reduction in Asia, it is unlikely demand will be driven to zero within the short time frame required to save the species from extinction in the wild.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: They involve extreme competition which drains children; it takes away their innocence.\n[SENTENCE]: The criteria for rejecting a contestant are not properly defined in these shows.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: The Gwich'in tribe adamantly believes that drilling in ANWR would have serious negative effects on the calving grounds of the Porcupine caribou herd that they partially rely on for food [ref].\n[SENTENCE]: The Gwich'in tribe adamantly believes that drilling in ANWR would have serious negative effects on the calving grounds of the Porcupine caribou herd that they partially rely on for food [ref].\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: They teach us something about human nature and so broaden our experience.\n[SENTENCE]: It is intrinsically fascinating to see how people speak and behave in unusual situations.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Corporal punishment is a useful deterrent against prisoners breaking prison rules.\n[SENTENCE]: Since their freedom is already gone and their date of release may seem distant (or non-existent), there is very little else with which to maintain order [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Social media has allowed for mass cultural exchange and intercultural communication.\n[SENTENCE]: The emergence of social media platforms fused together different cultures and their communication methods, blending together various cultural thinking patterns and expression styles [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: By forcing children to take a physical education class, we are forcing children to learn healthy life skills, which is something beneficial to everyone.\n[SENTENCE]: Exercising for a minimum of thirty minutes a day can do wonders for a child.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Social media comments and images are being used in a range of court cases including employment law, child custody/child support and insurance disability claims.\n[SENTENCE]: After a heterosexual couple broke up, the man posted violent rap lyrics from a song that talked about fantasies of killing the rapper's ex-wife and made threats against him.\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: After reviewing data on how various kinds of relationships were forming in the wake on online dating, Ortega said, It seemed like it was changing not just the number of interracial marriages, but also how we meet our spouses, and having other big consequences.\n[SENTENCE]: In response to the rise of online dating, economists Josué Ortega and Philipp Hergovich recently set out to examine its effects on society as reflected in the data on how our marriages and relationships are forming.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Historians and constitutional lawyers seem to agree that by the time the Founding Fathers wrote and signed the U.S. Constitution in 1787, and when the Bill of Rights were ratified and added in 1791, the death penalty was an acceptable and permissible form of punishment for premeditated murder.\n[SENTENCE]: While interpretations of the amendments pertaining to the death penalty have changed over the years, the Founding Fathers intended to allow for the death penalty from the very beginning and put in place a legal system to ensure due process.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Overall, hydroelectric power can be less expensive than electricity generated from fossil fuels or nuclear energy, and areas with abundant hydroelectric power attract industry.\n[SENTENCE]: Other advantages include longer life than fuel-fired generation, low operating costs, and the provision of facilities for water sports.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Currently solar photovoltaic power is used primarily in Germany and Spain where the governments offer financial incentives.\n[SENTENCE]: In the U.S., Washington State also provides financial incentives.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The combination of immense pressure to excel and extreme pampering is reported to have resulted in a stunting of social and emotional growth [ref].\n[SENTENCE]: The perceived maladjustment of the little emperors is an exaggerated subject within the media; the government has [tried] to cope with the little emperor problem through frequent cautionary stories in the press [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Reality TV is harmless fun.\n[SENTENCE]: It is intrinsically fascinating to see how people speak and behave in unusual situations.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The provision of water and sanitation services to growing urban settlements, peri-urban and slum areas presents critical challenges.\n[SENTENCE]: It is especially difficult to provide water and sanitation services to deprived areas and the poorest people.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: They have this huge crushing demographic crisis as a result of the one-child policy.\n[SENTENCE]: China's ratio is about five working adults to one retiree; the huge retiree community must be supported, and that will dampen future growth, according to Fong.\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Actually the presence of nuclear weapons preserved the peace.\n[SENTENCE]: Thus the USA has attacked Vietnam, Iran, Afganistan.\n'}]",['Evidence']
