datasets,spl,single_ans,prompt,answer
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: On the other side of the debate, those in favor of animal testing held that experiments on animals were necessary to advance medical and biological knowledge.\n[SENTENCE]: Arguing that experiments on animals ... are entirely conclusive for the toxicology and hygiene of man...the effects of these substances are the same on man as on animals, save for differences in degree [ref], Bernard established animal experimentation as part of the standard scientific method [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Alcohol abuse among pregnant women causes their baby to develop fetal alcohol syndrome.\n[SENTENCE]: Fetal alcohol syndrome is the pattern of physical abnormalities and the impairment of mental development which is seen with increasing frequency among children with alcoholic mothers [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: This has revolutionized the way many people interact and spend their free time on the Internet.\n[SENTENCE]: These range from MMORPG to first-person shooters, from role-playing video games to online gambling.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Christopher Ferguson, a psychologist well known for his video game research, conducted a study in which results suggest that violent games reduce depression and hostile feelings in players through mood management [ref].\n[SENTENCE]: By learning to motivate themselves, students could push themselves to achieve goals and improve their performance academically as they would improve their performance similarly in their video games.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: My position is that development of a legal, regulated mechanism for donor compensation is the only means of effectively eliminating the demand for this covert activity, closing down the black market and improving safety for donors and recipients.\n[SENTENCE]: Lloyd R. Cohen, professor of law at George Mason University, says: The market I propose is one in which healthy individuals might contract for the sale of their organs and tissue for delivery after their death.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Petra Moser has asserted that historical analysis suggests that intellectual property laws may harm innovation:\n[SENTENCE]: Some critics of intellectual property, such as those in the free culture movement, point at intellectual monopolies as harming health (in the case of pharmaceutical patents), preventing progress, and benefiting concentrated interests to the detriment of the masses [ref], and argue that the public interest is harmed by ever-expansive monopolies in the form of copyright extensions, software patents, and business method patents.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: A heritage should be protected and passed down on to future generations.\n[SENTENCE]: A HERITAGE should be protected and passed down on to future generations.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: I don't believe we should be commercialising parts of our bodies, said Professor Anthony Warrens, Dean of Education at The London School of Medicine and Dentistry, adding that the most disadvantaged people would end up selling parts of their bodies, potentially with disregard for the risks involved.\n[SENTENCE]: It's just very risky if it's legalised, said Kenneth Boyd, professor of medical ethics at the University of Edinburgh.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: A lack of physical activity is one of the leading causes of preventable death worldwide [ref].\n[SENTENCE]: At least 300,000 premature deaths, and $90 billion in direct healthcare costs are caused by obesity and sedentary lifestyle per year in the US alone [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: We don’t tolerate people mooching off the government and people are obviously more valuable than animals, so why waste the funds on it?\n[SENTENCE]: Aren’t children more important than a stupid tiger?\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Systematic reviews have pointed out that animal testing often fails to accurately mirror outcomes in humans [ref].\n[SENTENCE]: Conversely, thalidomide causes serious birth defects in humans, but not in animals [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: These risks are further increased when, as they often do, athletes take steroids alongside other drugs, causing significantly more damage to their bodies [ref].\n[SENTENCE]: These risks are further increased when, as they often do, athletes take steroids alongside other drugs, causing significantly more damage to their bodies [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Ahmad Hariri, professor of psychology and neuroscience at Duke University who has been using 23andMe in his research since 2009 states that the most important aspect of the company's new service is that it makes genetic research accessible and relatively cheap for scientists [ref].\n[SENTENCE]: A study that identified 15 genome sites linked to depression in 23andMe's database lead to a surge in demands to access the repository with 23andMe fielding nearly 20 requests to access the depression data in the two weeks after publication of the paper [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Renewable energy is abundant and stable\n[SENTENCE]: In addition, renewable energy sources are not highly reactive like fossil fuels and radioactive energy plants, providing increased safety for those who work there.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: He believes that bans on trade can reverse a poaching trend.\n[SENTENCE]: In the run-up to the 1989 ban, pro-trade groups said that it won't work, and literally within a few months of it passing, the global ivory trade collapsed.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original) [ref].\n[SENTENCE]: They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original) [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Students are considered to be most bullied on the Internet.\n[SENTENCE]: There is a positive relationship proved between cyber bullying and suicidal attempts by victims.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: An increase in domestic sourcing for the labour force would benefit the economy of the state or country by increasing the circular flow of income; it is estimated that every £10 spent on local product is worth a £25 increase in the circular flow of income of the local economy [ref].\n[SENTENCE]: An increase in domestic sourcing for the labour force would benefit the economy of the state or country by increasing the circular flow of income; it is estimated that every £10 spent on local product is worth a £25 increase in the circular flow of income of the local economy [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: As they function now, MOOCs are not the future of higher education because teachers and students have limited or no interaction.\n[SENTENCE]: The act of going to a classroom with a teacher that looks you in the eye, calls you by name and interacts with you directly is crucial to education and drives you to continue with the course materials.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: And to deny the death penalty for premeditated murder is to deny the very principle of fitting punishments to offenses.\n[SENTENCE]: Proportionate punishment is the moral keystone of any system of justice.”\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Similarly unqualified individuals can gain equality or even an advantage over their qualified peers by having a few years’ work-experience ‘on-the-shop-floor’.\n[SENTENCE]: Working early can help these families to survive.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Currently, all new pharmaceuticals undergo rigorous animal testing before being licensed for human use.\n[SENTENCE]: The drug is then administered in a double-blind controlled trial, which allows researchers to determine the effect of the drug and the dose-response curve.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In the 19th century, introduction of steamboats in the United States was the cause of deforestation of banks of major rivers, such as the Mississippi River, with increased and more severe flooding one of the environmental results.\n[SENTENCE]: Several French colonial towns of the Illinois Country, such as Kaskaskia, Cahokia and St. Philippe, Illinois, were flooded and abandoned in the late 19th century, with a loss to the cultural record of their archeology [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: These people are doing a great disservice to people who are genuinely homeless.\n[SENTENCE]: They have been offered accommodation, they have been advised as to what benefits they may be entitled to and if they are truly indigent they would receive offers of support.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: This is the way product innovations get made, says Witt.\n[SENTENCE]: The local producer adds creative elements that make either the product or materials used more appropriate to the place.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.\n[SENTENCE]: The problems, researchers found, were numerous.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Knowing that the correct answers are readily available online can prove far too tempting for some students, which leads to academic fraud, plagiarism, and rampant cheating.\n[SENTENCE]: Knowing that the correct answers are readily available online can prove far too tempting for some students, which leads to academic fraud, plagiarism, and rampant cheating.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The Special Program of Assisted Reproduction (SPAR) has helped both heterosexual and same-sex couples achieve their dreams of parenthood despite HIV.\n[SENTENCE]: The Special Program of Assisted Reproduction (SPAR) has helped both heterosexual and same-sex couples achieve their dreams of parenthood despite HIV.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: nevertheless, smoking still has some positive aspect to economic sides.\n[SENTENCE]: therefore, they can use that money to invest in some different kinds of fields.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The icy landscape of Antarctica and the Southern Ocean may seem distant, but the natural processes that occur there are intimately linked to those on the rest of the planet.\n[SENTENCE]: For example, the Southern Ocean is an extremely important region of the globe for air-sea exchange of carbon dioxide, second only to the northern North Atlantic.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: U.S. News and World Report examined the issue in an August 22 article, and found that among the five most common energy sources, solar caused the least amount of bird deaths per year, while coal caused the largest amount.\n[SENTENCE]: Reporter Alan Neuhauser gathered data about bird deaths where it was available, from government agencies, academic institutions, nonprofit organizations, and governmental laboratories, including the Bureau of Land Management, solar company BrightSource, and the journal Biological Conservation.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The large number of students who now take tests like the SATs results in a situation in which the scoring scale magnifies small differences in performance into large differences in scores.\n[SENTENCE]: Two questions wrong out of 80 on the math section of the SAT may well produce a score of 760 while three questions wrong will result in a 720.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Because online dating takes place in virtual space, it is possible for profile information to be misrepresented or falsified.\n[SENTENCE]: While some sites conduct background checks on members, many do not, resulting in some uncertainty around members' identities.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: All children should have equal opportunities, a breakfast for all helps provide this.\n[SENTENCE]: No one will starting school hungry or thirsty.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Bellamy’s “rights-based approach” (focusing on children’s “rights” as opposed to their simple physical survival), Horton said, has also been devastating to children, an estimated 10 million of whom die from preventable causes before the age of five every year.\n[SENTENCE]: Horton noted, “All the indications are that the fourth Millennium Development Goal of reducing by two-thirds, between 1990 and 2015, the under-five mortality rate will not be met in many countries.” No sub-Saharan country in Africa, he said, appears to be “on target to reach that MDG.”\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Therefore, by highlighting certain contents or ingredients is misleading consumers into thinking they are buying healthy when in fact they are not [ref].\n[SENTENCE]: Many large food companies are going to court after using misleading tactics like these:[19]\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: It can be concluded that althought internet usage does have its benefits, the internet impacts more negatively on students as they are more distracted by online activities and spend less time doing work.\n[SENTENCE]: Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: All the other studies that say providing condoms in schools doesn't make kids more promiscuous.4\ufeff Over the past 20 years, numerous studies have consistently demonstrated that teaching comprehensive sex education in schools doesn't have the downside most people are afraid of.5\ufeff In other words, providing condoms in schools doesn't encourage adolescents to start having sex earlier, or even more often.\n[SENTENCE]: All the other studies that say providing condoms in schools doesn't make kids more promiscuous.4\ufeff Over the past 20 years, numerous studies have consistently demonstrated that teaching comprehensive sex education in schools doesn't have the downside most people are afraid of.5\ufeff In other words, providing condoms in schools doesn't encourage adolescents to start having sex earlier, or even more often.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
