datasets,spl,single_ans,conversations,answer
aqm,sample,NONE,"Certain Christians also hold that, in the act of creating a human being, his or her dignity is also upheld by the presence of a loving union between the two partners, so that only when love exists should the creation of other persons be envisaged [ref].",['NONE']
aqm,sample,NONE,"Other residents say the synchronized blinking red lights on the turbines, which federal aviation officials require to warn aircraft, keep them awake at night.",['NONE']
aqm,sample,NONE,Other people believe that some animals have (or should have) some moral and/or legal rights under certain circumstances.,['NONE']
aqm,sample,NONE,"But alcohol was not the one who stripped me, fingered me, had my head dragging against the ground, with me almost fully naked,” the 23-year-old woman, who was not a Stanford student, wrote in her statement.",['NONE']
aqm,sample,NONE,Those that view surrogacy as a social justice issue argue that it leads to the exploitation of women in developing countries whose wombs are commodified to meet the reproductive needs of the more affluent [ref].,['NONE']
aqm,sample,NONE,Such opponents of surrogacy argue that transferring the duties of parenthood from the birthing mother to a contracting couple denies the child any claim to its “gestational carrier” and to its biological parents if the egg and/or sperm is/are not that of the contracting parents [ref].,['NONE']
aqm,sample,NONE,"Anti-suffragists, such as Josephine Dodge, argued that giving women the right to vote would overburden them and undermine their privileged status [ref].",['NONE']
aqm,sample,NONE,"Although, it could not be true for all people and all societies, what is obvious is that people feel more freedom and it could destroy sexual abstinence and modesty’ (ind.inw).",['NONE']
aqm,sample,NONE,"Critics have contended that this lack of risk-based pricing contributes to inefficiency and misallocation of resources in higher education, and lower productivity in the labor market [ref].",['NONE']
aqm,sample,NONE,"Critics argue that cloning can be a risk factor of affecting human being’s uniqueness, cause psychological and physical effects on human beings, result in the potential harms to the society and create strange kinship, and instability of cloning technology; however, advocates claim that cloning also can advance biomedical technology, improve the medical standards, and protect our environment.",['NONE']
aqm,sample,NONE,"Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].",['NONE']
aqm,sample,NONE,The number of people who voted that My phone is their phone said they saw no problem at all letting their phone be free range to their significant other.,['NONE']
aqm,sample,NONE,"The support for animal testing is based largely on anecdote and is not backed up, we believe, by the scientific evidence that is out there.",['NONE']
aqm,sample,NONE,"Certain Christians also hold that, in the act of creating a human being, his or her dignity is also upheld by the presence of a loving union between the two partners, so that only when love exists should the creation of other persons be envisaged [ref].",['NONE']
aqm,sample,NONE,"It has been argued that under laws of countries where surrogacy falls under the umbrella of adoption, commercial surrogacy can be considered problematic as payment for adoption is unethical, but not paying a surrogate mother for her service is a form of exploitation [ref].",['NONE']
aqm,sample,NONE,"It has been argued that under laws of countries where surrogacy falls under the umbrella of adoption, commercial surrogacy can be considered problematic as payment for adoption is unethical, but not paying a surrogate mother for her service is a form of exploitation [ref].",['NONE']
aqm,sample,NONE,"Critics say about its harmful effects on the audience, as it blurs the traditional boundaries between reality and illusion, confusing audience and manipulating its sense of reality (Green, 2013).",['NONE']
aqm,sample,NONE,"Anis, 19 years old, stated that: ‘….you know, sexual modesty in Iran is completely related to premarital sexual abstinence, especially for women.",['NONE']
aqm,sample,NONE,People who met their spouse online said their marriage was more satisfying than those who met their spouse offline.,['NONE']
aqm,sample,NONE,"Their fear is that that supplying students with condoms, especially if unaccompanied by a thoughtful sex education program, may lead students to erroneously conclude that condoms provide 100% protection against all risks of infection or pregnancy.",['NONE']
aqm,sample,NONE,"Even in cases where a guilty plea cancels out the need for a trial, seeking the death penalty costs almost twice as much as cases that don’t.",['NONE']
aqm,sample,NONE,Soraya (27 years) stated that:,['NONE']
aqm,sample,NONE,Cloning's Future [ref] raises series question on whethere the embryo's have any rights or if the donor outweigh's the right of the embryo to live.,['NONE']
aqm,sample,NONE,They saw participation in the private sphere as essential to a woman's role and thought that giving them public duties would prevent them from fulfilling their primary responsibilities in the home.,['NONE']
aqm,sample,NONE,"Others reject this position by drawing a distinction between human being and human person, arguing that while the fetus is innocent and biologically human, it is not a person with a right to life [ref].",['NONE']
aqm,sample,NONE,The Church of Illumination states that the teachings of the Church unequivocally affirm that injections of vaccines and inoculations are a violation of these biblical teachings… Immunizations and vaccinations are a form of blood pollution because they have devastating effects on the regeneration of the soul that each Church member seeks to attain [ref].,['NONE']
aqm,sample,ANECDOTAL,"When extradition of narcotraffickers to the US became a Columbian imperative, Escobar sought to influence the policy with the tools at his disposal – namely, political assassinations, kidnappings, and bombings (lovely guy).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, at Google, once employees are two or three years out of college, their grades have no bearing on their performance.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, all books printed before 1923 are in the public domain in the United States, which enables websites to host ebook versions of such titles for free [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,The U.S. Park Service logs over 200 million visitors to our National Parks every year.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Alternatives to the use of animals in classroom dissections are widely used, with many U.S. States and school districts mandating students be offered the choice to not dissect [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Endangered Species Act (ESA), passed in 1973, was enacted to halt the rapid loss of plant and animal life.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Capital punishment is a legal penalty even in Japan.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"New government spending, regulation and policies helped the industry weather the 2009 economic crisis better than many other sectors [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, in 1982, an AI named Eurisko was tasked to reward processes for apparently creating concepts deemed by the system to be valuable.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Jurassic Park T-shirts, toys and trinkets could be produced at will.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Even chasing local competitions creates a cost for families that can be several thousand dollars per year, depending on the number of events which are entered.",['ANECDOTAL']
aqm,sample,ANECDOTAL,But out of sight and out of mind is the dirty pollution generated in Inner Mongolia by the mining of rare-earth metals for the magnets in the turbines.,['ANECDOTAL']
aqm,sample,ANECDOTAL,During World War II there were many forced suicides in different military and paramilitary organizations.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"New government spending, regulation and policies helped the industry weather the 2009 economic crisis better than many other sectors [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, in Lexington, KY, the penalty for violating curfew can reach a $499 fine, while the maximum penalty for speeding is $200.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Federally sponsored programs like the Stafford Loan and the Perkins Loan, offer low fixed interest rates as well as deferred payment options students currently enrolled in college.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Seoul announced a profit from the Olympics in 1988, but excluded $1.5 billion in government spending on stadiums, roads, transportation, and other facilities.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In Canada in 2010, flax exports to Europe were rejected when traces of an experimental GM flax were found in shipments [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Programs like Black Board, School loop, Top Hat, and Moodle have created platforms to enhance the learning experience by increasing communication between all parties.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Before the rubella vaccine was licensed in 1969, a global rubella (German measles) outbreak caused the deaths of 11,000 babies, and birth defects in 20,000 babies between 1963 and 1965 in the United States [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,Then Heather began to watch TV shows about hoarders.,['ANECDOTAL']
aqm,sample,ANECDOTAL,Vanessa Williams famously had her Miss America title forced into resignation in 1984 for photographs which appeared in Penthouse without her permission.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The International Renewable Energy Agency (IRENA) is an intergovernmental organization for promoting the adoption of renewable energy worldwide.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Barcelona, Sydney, Beijing have all seen this from hosting the Olympics.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Another Indian state Kerala recently banned the sale of alcoholic beverages in all bars and restaurants except those in the 5-star hotels.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"The country's Ministry of Culture will now be responsible for the development and protection of bullfighting, a move that supporters hope is a step toward protecting the tradition from further regional bans.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Others have been executed despite serious doubts about their guilt.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Like the DSM-II, the ICD-10 added ego-dystonic sexual orientation to the list, which refers to people who want to change their gender identities or sexual orientation because of a psychological or behavioral disorder (F66.1).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Yet, there is a growing demand for prohibition in other Indian states like Maharashtra, J&K and UP, even though such bans have never worked in the past.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Many of the poorest areas have a disproportionate number of immigrants or ethnic minorities, Seine-Saint-Denis for example has the largest percentage of immigrants in France(Wikipedia, ‘Demographics of France’) and is one of the poorest department’s(Astier, ‘French ghettos mobilise for election’, 2007) so these communities are where the state needs to show that it is committed to non-discrimination by helping with subsidies.",['ANECDOTAL']
aqm,sample,ANECDOTAL,The Cuban crisis from 1962 is the best illustration that shows that even when the tensions are very high the presence of nuclear weapons preserves peace.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"ResearchGate is also widely used by researchers, especially to disseminate and discuss their publications [ref], where it seems to attract an audience that it wider than just other scientists [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,Just look at former Senator Todd Atkin who said that rape doesn’t hurt women because their bodies can shut it down.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Speaking of Shkreli, generics are just as capable of price gouging.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the U.S., Washington State also provides financial incentives.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Swiss government has hired conservation experts to advise them on how growing biofuel crops affects water resources, biodiversity and rain forests.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Julia Porter Liebeskind et al.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"There’s a growing body of research to support this idea, and the latest piece of evidence is a paper by Josué Ortega at the University of Essex in the UK and Philipp Hergovich at the University of Vienna in Austria, cited in the MIT Technology Review.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Korea's political liberalization coincided with winning the bid for the 1988 Seoul Summer Games [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"At one year CC also has a different personality from her mother, being much more playful and curious” (Lauritzen 458).",['ANECDOTAL']
aqm,sample,ANECDOTAL,The swarm cheered and acclaimed for the “startling” execution by the judge.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Programs like Black Board, School loop, Top Hat, and Moodle have created platforms to enhance the learning experience by increasing communication between all parties.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Plus, the government part Partido Popular designated it as a “cultural heritage worthy of protection.”",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Rhonda Cornum, then a Major and flight surgeon, and now a Brigadier General and Command Surgeon for United States Army Forces Command, was an Iraqi prisoner of war in 1991.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"A group will likely only enter the political process and abandon the use of violence when it feels it is on the back-foot, or at least unlikely to make further strategic gains (such as the IRA’s ceasefire and entrance into the peace talks in 1997).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"US courts have ruled that genetic sequences can be patented, even when the sequences are found in nature, so long as some artificial means are involved in isolating them.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Spain joined the EEC within a year of the 1986 Barcelona Summer Olympics [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,The Constitution’s 8th and 14th Amendments recognize the death penalty BUT under due process of the law.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The Cuban crisis from 1962 is the best illustration that shows that even when the tensions are very high the presence of nuclear weapons preserves peace.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The court decided that preserving the safety of the teenagers outweighed the violation of freedoms.,['ANECDOTAL']
aqm,sample,ANECDOTAL,(Goats have become the main animal species used for this purpose after the Pentagon phased out using dogs for medical training in the 1980s [ref].),['ANECDOTAL']
aqm,sample,ANECDOTAL,"She again began touring, giving lectures on abortion and the negative consequences that followed if women were unable to terminate pregnancies of their own choosing such as: suicide, injury, permanent invalidism, madness and blood-poisoning [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Yet, there is a growing demand for prohibition in other Indian states like Maharashtra, J&K and UP, even though such bans have never worked in the past.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Coursera, the largest MOOC provider, currently has 23 million students taking more than 1,700 online courses.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Advertising revenue has cratered, falling from $65 billion in 2000 to less than $19 billion in 2016.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Ethical concerns have led some countries and U.S. states to ban or restrict commercial surrogacy arrangements.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The mostly ice-covered areas of Wilkes Land may parallel the gold-producing greenstone belts and platinum-bearing intrusions of southwestern Australia.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In China, the transfer of dowries has evolved into an indispensable process of marriage [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the US during the year 2001, routine childhood immunizations against seven diseases were estimated to save over $40 billion per birth-year cohort in overall social costs, including $10 billion in direct health costs, and the societal benefit-cost ratio for these vaccinations was estimated to be 16.5 [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For instance, the 2018 indie platforming game Celeste grappled with themes involving depression and self-doubt in a masterful fashion.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, the blood of a particular type of horseshoe crab that's on the decline due to overfishing has been used to detect harmful bacteria in medical devices and drugs.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the US state of Indiana, the economic development agency included in its 2006 plan for acceleration of economic growth encouragement for cities and towns to adopt local smoking bans as a means of promoting job growth in communities.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, in the District of Columbia, there was a significant uptick in the number of gun violence incidents after extending the curfew by only one hour.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"While the National Assessment of Education Progress (NAEP) has served as an educational barometer for some thirty years by administering standardized tests on a regular basis to random schools throughout the United States, efforts over the last decade at the state and federal levels have mandated annual standardized test administration for all public schools across the country [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In Marysville near Columbus, Ohio, (where we live) there is a Honda plant.",['ANECDOTAL']
aqm,sample,ANECDOTAL,About 1 in 10 children in the United States and Europe currently take a medication like Adderall to help with attention-deficit disorders.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Compared to what we pay for opera, classical music, or theatre, that we can see the Met’s magnificent collection for just $25, or visit the Rijksmuseum in Amsterdam for just €15 ($20), or the Prado in Madrid for €14 ($18), and spend the entire day there among the greatest treasures of the art, is an astonishing thing.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For the “Miss” beauty pageants, such as Miss America or Miss USA, there are specific entry rules which must be followed.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"While Japan’s support for the early childhood education in developing countries has been carried out little by little in past years, there will be increased calls for Japanese support into the future.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In “Naked marriage BBS ” of Baidu.com, a post called “naked married men are rubbish” is very eye-catching, the post says women of naked marriage have to bear risks, first, take a risk that the man does not care her much, and that he will not cherish the marriage for without paying too much.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In Central America, two-thirds of lowland tropical forests have been turned into pasture since 1950 and 40% of all the rainforests have been lost in the last 40 years [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"After a heterosexual couple broke up, the man posted violent rap lyrics from a song that talked about fantasies of killing the rapper's ex-wife and made threats against him.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Sydney Olympic Park and Newington — which was the athletes’ village during the Games — are two of the world’s largest solar-powered suburbs.,['ANECDOTAL']
aqm,sample,ANECDOTAL,Irish opposition to the women's vote was both religious and cultural.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Police in one of England's smallest cities have urged people not to give beggars their money, insisting none of them are genuinely homeless.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Since 1888 the US Supreme Court has declared 14 times that marriage is a fundamental right for all, according to the American Foundation for Equal Rights [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Under the influence of the global financial crisis, nude culture has become increasingly popular in China since 2008, from two college students from tsinghua university running naked in the streets of sanya naked beach, then doing naked anchor push-ups, so that netizens have coined a new word — naked marriage.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"This Friday, at the Academy, we’re going to look at a film which is celebrating its thirtieth anniversary, Raiders of the Lost Ark!",['ANECDOTAL']
aqm,sample,ANECDOTAL,"They are toasting a constitutional court ruling last month that declared bullfighting part of Spain's national heritage, thus overturning a ban imposed by the region of Catalonia.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"China is home to one of the world’s oldest civilisations and there are so many cultural things for China to be proud of, from Peking Opera and the Great Wall to the invention of the bicycle.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"As a reaction to that, the government in Madrid declared the practice to be a culturally important activity.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Toyota, for example, recently chose to locate a plant in a remote Mississippi county, even though its schools are far from stellar.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"More shockingly, 44 states have sued 20 generics manufacturers for price fixing and collusion.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the 1988 case Murphy v State of Arkansas, the court summarized is legal position:",['ANECDOTAL']
aqm,sample,ANECDOTAL,"when their efforts went viral[81][84] on Facebook, Twitter, GoFundMe, and The Huffington Post during the week-long search.",['ANECDOTAL']
aqm,sample,ANECDOTAL,One analogy question on the 2003 SAT used the word “regatta” which minority students were unlikely to be familiar with.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"McMurdo itself has expanded into a true city with a summer population of 1,000, a 24-hour FM radio station, a television station, 800 telephones, two airfields and 130 buildings.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Compared to what we pay for opera, classical music, or theatre, that we can see the Met’s magnificent collection for just $25, or visit the Rijksmuseum in Amsterdam for just €15 ($20), or the Prado in Madrid for €14 ($18), and spend the entire day there among the greatest treasures of the art, is an astonishing thing.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the USA and Ecuador some other types of so called “bloodless bullfights” have been developed, but we believe that they are all still cruel.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Wind turbines and their associated infrastructure — notably power lines and towers — are among the fastest-growing threats to birds and bats in the United States and Canada.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, for Boijmans van Beuningen Museum Rotterdam only 20% of its total revenue is derived from direct revenues, while 80% is derived from subsidies.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Four American cities — Boston, Los Angeles, San Francisco and Washington — recently announced that they were flirting with hosting the 2024 Summer Olympics, and in each case a justification was economic development.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Millions were left homeless.,['ANECDOTAL']
aqm,sample,ANECDOTAL,Some homeschoolers averaged higher scores on these college entrance tests in South Carolina [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Anita Bryant organized Save Our Children, a widespread campaign to oppose legislation prohibiting discrimination on the basis of sexual orientation in Miami-Dade County, Florida.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"State-run Spanish TVE had cancelled live coverage of bullfights in August 2007 until September 2012, claiming that the coverage was too violent for children who might be watching, and that live coverage violated a voluntary, industry-wide code attempting to limit sequences that are particularly crude or brutal [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,In July 2012 New York City Mayor Michael Bloomberg announced that gay marriage had contributed $259 million to the city's economy since the practice became legal there in July 2011 [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Sex-selective abortion affects the human sex ratio—the relative number of males to females in a given age group [ref], with China and India, the two most populous countries of the world, having unbalanced gender ratios.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 1975, the very first case to take up the issue of juvenile court cases, Bykofsky v. Borough of Middletown, appeared before the court.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Approximately one month after the fatal shooting of Trayvon Martin, its online coverage by everyday Americans garnered national attention from mainstream media journalists, in turn exemplifying media activism.",['ANECDOTAL']
aqm,sample,ANECDOTAL,The African elephant (Loxodonta africana) is listed as vulnerable to extinction on the IUCN Red List of Threatened Species.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The 2009 one-off commercial sale of 102 tonnes of stockpiled ivory generated more than $15m that benefitted elephant conservation and local communities.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Testing for chronic toxicity can last up to two years and, in the European Union, is required to involve two species of mammals, one of which must be non-rodent [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"There’s a growing body of research to support this idea, and the latest piece of evidence is a paper by Josué Ortega at the University of Essex in the UK and Philipp Hergovich at the University of Vienna in Austria, cited in the MIT Technology Review.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Living expenses around these universities are also often very high, meaning that a middle-class family might have to pay substantially over INR 1 crore to provide their child with this opportunity.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Demand since 1989 has been depressed by Japan’s economic problems, from which it is now emerging, while China’s growing prosperity will create a new market, so there are likely to be greater profits to be made in the future from the illegal trade.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"With a subsidized Stafford Loan, the Federal government will pay all accrued interest on the loan for as long as the student remains enrolled in college.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Pine Tree Wind energy project near Tehachapi, California has one of the highest raptor mortality rates in the country; by 2012 at least eight golden eagles had been killed according to the U.S.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Sweden, Norway, the Netherlands, Britain, Switzerland, Australia and New Zealand, and others, only allow non-anonymous sperm donation, generally based on the principle that the child has a right to knowledge of his/her biological origins which led to a unique German court precedent for a 21-year old young woman in 2013 Generally this jurisdictions are implemented by requiring sperm banks to keep up to date records and release identifying information about the donor to his offspring after they reach a certain age (15-18).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The withdrawal would likely be tied to a cease-fire that would be rolled out gradually, with violence ceasing in an area as the pullout begins.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"With that included, Seoul nearly broke even.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"This has led to more than 170 countries signing the World Health Organization’s Framework Convention on Tobacco Control, a treaty that commits them to introduce comprehensive smoking bans.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Part of the reason for the initial ban on smoking on beaches in some parts of California was the huge amount of rubbish that smoking outside causes.,['ANECDOTAL']
aqm,sample,EXPERT,The cardiac benefits increased with longer ban duration.,['EXPERT']
aqm,sample,EXPERT,"It would make better sense for organ sales to be allowed in the UK under a strictly regulated regime, he said, adding: Let's have a system that doesn't allow organs with HIV or whatever.",['EXPERT']
aqm,sample,EXPERT,If this was the case they might manipulate it to their advantage at the expense of those who has another language as their mother tongue and in this way create a linguistic gap between people.,['EXPERT']
aqm,sample,EXPERT,"Many commentators have since argued that these results provide a glimpse into the future: as Internet services become faster and provide more instant gratification, people become less patient[5][6] and less able to delay gratification and work towards longer-term rewards [ref].",['EXPERT']
aqm,sample,EXPERT,Infertility Awareness Association of South Africa's spokesperson Meggan Zunkel said: Individuals that donate do not generally want children conceived through the donor process contacting them years down the line.,['EXPERT']
aqm,sample,EXPERT,"“We are not keen on reopening the ivory trade, even if it is one-off sales, because it reopens markets that are closed and awakens a voracious appetite for ivory that cannot be quenched by existing ivory.",['EXPERT']
aqm,sample,EXPERT,"Media analyst Tom Alderman wrote, There is a sub-set of Reality TV that can only be described as Shame TV because it uses humiliation as its core appeal [ref].",['EXPERT']
aqm,sample,EXPERT,Other commentators incorporate consent more directly into their definitions.,['EXPERT']
aqm,sample,EXPERT,That is the flaw that is unacceptable in any scheme involving purchasing a kidney: it's exploitative.,['EXPERT']
aqm,sample,EXPERT,"For instance, if consumers keep turning to on-line or big-box stores for a particular product—say, socks—this signals an opportunity for someone local to make and sell socks.”",['EXPERT']
aqm,sample,EXPERT,"He continued, Generic medicines are not counterfeited medicines; they are not the fake version of a drug; they are a generic version of a drug, produced either because the patent on the original drug has expired, or because a country has to put in place public health policies, he said.",['EXPERT']
aqm,sample,EXPERT,"Bernard Rollin argues that benefits to human beings cannot outweigh animal suffering, and that human beings have no moral right to use an animal in ways that do not benefit that individual.",['EXPERT']
aqm,sample,EXPERT,"In 2010, after a review of the effects of violent video games, the Attorney General's Office of Australia reported that even though the Anderson meta-analysis of 2010 was the pinnacle of the scientific debate at that time, significant harm from violent video games had not been persuasively proven or disproven, except that there was some consensus that they might be harmful to people with aggressive or psychotic personality traits [ref].",['EXPERT']
aqm,sample,EXPERT,"It states that, intentional euthanasia, whatever its forms or motives, is murder.",['EXPERT']
aqm,sample,EXPERT,"Everybody has it [and] no one wants to get divorced and add their ex's graduate school debt to their own, Freed says.",['EXPERT']
aqm,sample,EXPERT,Cloning humans is not desirable.,['EXPERT']
aqm,sample,EXPERT,"If you're buying local and not at a chain or branch store, chances are that store is not making a huge profit, says David Morris, Vice President of the Institute for Local Self-Reliance, a nonprofit economic research and development organization based in Minneapolis and Washington, D.C. That means more goes into input costs—supplies and upkeep, printing, advertising, paying employees—which puts that money right back in the community.",['EXPERT']
aqm,sample,EXPERT,Dr. Meyers adds that smoking remains the leading preventable risk factor for heart attack.,['EXPERT']
aqm,sample,EXPERT,"Bernice Sorensen, in contrast, used qualitative methods in order to elicit meaning and to discover what only-children themselves understand, feel or sense about their lives that are lived without siblings.",['EXPERT']
aqm,sample,EXPERT,What's wrong with bullfighting?,['EXPERT']
aqm,sample,EXPERT,"Kornblum notes that whenever laws impose cultural values on a group that does not share those views (often, this is the case of the majority imposing their laws on a minority), illegal markets supplied by criminals are created to circumvent those laws [ref].",['EXPERT']
aqm,sample,EXPERT,An IPR driven regime is therefore not a regime that is conductive to the investment of R&D of products that are socially valuable to predominately poor populations [ref].,['EXPERT']
aqm,sample,EXPERT,"It is taught over several years, introducing age-appropriate information consistent with the evolving capacities of young people.",['EXPERT']
aqm,sample,EXPERT,"He discusses the example of prohibition in the interbellum United States, and notes how the cultural conflict between pro- and anti-alcohol groups created opportunities for illegal activity; another similar example he lists is that of the war on drugs [ref].",['EXPERT']
aqm,sample,EXPERT,"Claude Bernard—who is sometimes known as the prince of vivisectors [ref] and the father of physiology, and whose wife, Marie Françoise Martin, founded the first anti-vivisection society in France in 1883[42]—famously wrote in 1865 that the science of life is a superb and dazzlingly lighted hall which may be reached only by passing through a long and ghastly kitchen [ref].",['EXPERT']
aqm,sample,EXPERT,"“If you’ve made the choice to put your child in harm’s way, and to put those who they come into contact with in harm’s way, then you’ve done harm.” His opinion echoes that of the US Supreme Court of 1905, which upheld the legality of an 1809 mandate for smallpox vaccination in Massachusetts, stating “There are manifold restraints to which every person is necessarily subject for the common good.”",['EXPERT']
aqm,sample,EXPERT,"“Legalising ivory trade will not end the problem,” says Henley.",['EXPERT']
aqm,sample,EXPERT,"Modern philosophers and intellectuals, such as Peter Singer and Tom Regan, have argued that animals' ability to feel pain as humans do makes their well-being worthy of equal consideration [ref].",['EXPERT']
aqm,sample,EXPERT,"For us, it's an art.",['EXPERT']
aqm,sample,EXPERT,Rubin and Kindendall expressed that sex education is not merely the topics of reproduction and teaching how babies are conceived and born.,['EXPERT']
aqm,sample,EXPERT,"Without it millions of children from rural backgrounds, including me, would have no hope.”",['EXPERT']
aqm,sample,EXPERT,"You do have to break the question down into two parts, she said.",['EXPERT']
aqm,sample,EXPERT,Liang argues that the concept of author is tied to the notion of copyright and emerged to define a new social relationship – the way society perceives the ownership of knowledge.,['EXPERT']
aqm,sample,EXPERT,"UC Berkeley political scientist Professor Robert Reich[71] wrote in The Civic Perils of Homeschooling (2002) that homeschooling can probably result in biased students, as many homeschooling parents view the education of their children as a matter properly under their control and no one else's [ref].",['EXPERT']
aqm,sample,EXPERT,"Susan Wooley, executive director of the American School Health Association, underscored this argument when discussing the proposed change in Milwaukee.",['EXPERT']
aqm,sample,EXPERT,"Ed Balls said: In today's fast changing, dynamic world, everyone needs skills to prosper.",['EXPERT']
