datasets,spl,single_ans,conversations,answer
aqm,sample,EXPERT,"Animal rights organizations—such as PETA and BUAV—question the need for and legitimacy of animal testing, arguing that it is cruel and poorly regulated, that medical progress is actually held back by misleading animal models that cannot reliably predict effects in humans, that some of the tests are outdated, that the costs outweigh the benefits, or that animals have the intrinsic right not to be used or harmed in experimentation [ref].",['EXPERT']
aqm,sample,EXPERT,"There were 1,058 live donations in the last year compared to 959 from dead patients.",['EXPERT']
aqm,sample,EXPERT,"In an email, Mr. Li said that he expected millions more to join the global call by June 21, and that “China will score a huge reputation-improvement score” if its government shut down the event.",['EXPERT']
aqm,sample,EXPERT,The first principle of the UN is as follows: All human beings are born with equal and inalienable rights and fundamental freedoms.,['EXPERT']
aqm,sample,EXPERT,Groups such as Hipatia advance anti-copyright arguments in the name of freedom of knowledge and argue that knowledge should be shared in solidarity.,['EXPERT']
aqm,sample,EXPERT,"At the 2015 Davos, Gillian Tett found that almost all delegates attending a discussion on inequality and technology expected an increase in inequality over the next five years, and gives the reason for this as the technological displacement of jobs [ref].",['EXPERT']
aqm,sample,EXPERT,"Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['EXPERT']
aqm,sample,EXPERT,"Susan Newman, a social psychologist at Rutgers University and the author of Parenting an Only Child, says that this is a myth.",['EXPERT']
aqm,sample,EXPERT,Demand for ivory results in the needless slaughter of elephants around the continent.”,['EXPERT']
aqm,sample,EXPERT,"Assuming there’s not a medical contraindication, they’d get vaccinated every time.”",['EXPERT']
aqm,sample,EXPERT,"[Patents] projected an artificial idol of the single inventor, radically denigrated the role of the intellectual commons, and blocked a path to this commons for other citizens — citizens who were all, on this account, potential inventors too.",['EXPERT']
aqm,sample,EXPERT,"The American Academy of Pediatrics states that “most childhood vaccines are 90%-99% effective in preventing disease.” According to Shot@Life, a United Nations Foundation partner organization, vaccines save 2.5 million children from preventable diseases every year, which equates to roughly 285 children saved every hour.",['EXPERT']
aqm,sample,EXPERT,"Later, in The Descent of Man (1871), he wrote: There is no fundamental difference between man and the higher mammals in their mental faculties [ref].",['EXPERT']
aqm,sample,EXPERT,"In countries where the HIV/AIDS epidemic is most rapidly spreading, many officials are taking a stand again condom availiability.",['EXPERT']
aqm,sample,EXPERT,"They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original) [ref].",['EXPERT']
aqm,sample,EXPERT,"It’s dramatized reality where contestants are goaded into the most dramatic reactions, and storylines are set up well in advance.",['EXPERT']
aqm,sample,EXPERT,"The high immigration rate and the lack of integration threatened society, and must be stopped.",['EXPERT']
aqm,sample,EXPERT,The book Abortion and the Conscience of the Nation presents the argument that abortion involves unjust discrimination against the unborn.,['EXPERT']
aqm,sample,EXPERT,"O'Meara and others argued that animal physiology could be affected by pain during vivisection, rendering results unreliable.",['EXPERT']
aqm,sample,EXPERT,“Heavy viewers of reality television tend to have the most Facebook friends and the biggest Instagram followings.,['EXPERT']
aqm,sample,EXPERT,Biologists have noted that it is more important to avoid losses of large birds as they have lower breeding rates and can be more severely impacted by wind turbines in certain areas.,['EXPERT']
aqm,sample,EXPERT,"You can make assumptions and make up stories,” she warns.",['EXPERT']
aqm,sample,EXPERT,And they worry about some studies showing that certain sex education courses slightly increased the likelihood of starting sexual activity at an early age.,['EXPERT']
aqm,sample,EXPERT,"In the compendium Agricultural and Food Controversies, the authors who are social scientists and food scientists trace the conspiracy theory relating in particular to Monsanto back to events in the early 1990s:",['EXPERT']
aqm,sample,EXPERT,"Bullfighting celebrations have been held in Peru since 1766 and the Plaza de Toros de Acho bullring is the oldest in the Americas and second-oldest in the world, reports AFP.",['EXPERT']
aqm,sample,EXPERT,There have been hundreds and hundreds of research studies that show that only children are no different from their peers [ref].,['EXPERT']
aqm,sample,EXPERT,The guide further warns those attending bullfights to Be prepared to witness various failed attempts at killing the animal before it lies down [ref].,['EXPERT']
aqm,sample,EXPERT,"Public smoking bans seem to be tremendously effective in reducing heart attack and, theoretically, might also help to prevent lung cancer and emphysema, diseases that develop much more slowly than heart attacks.",['EXPERT']
aqm,sample,EXPERT,"Unforeseen costs aside, even Salisbury can’t deny the potential benefits of study abroad programs.",['EXPERT']
aqm,sample,EXPERT,"Torture is an act of savagery as old as civilisation, he wrote.",['EXPERT']
aqm,sample,EXPERT,The guide further warns those attending bullfights to Be prepared to witness various failed attempts at killing the animal before it lies down [ref].,['EXPERT']
aqm,sample,EXPERT,Petra Moser has asserted that historical analysis suggests that intellectual property laws may harm innovation:,['EXPERT']
aqm,sample,EXPERT,"Robert A. Baade, PhD, and Victor A. Matheson, PhD, Economic professors, stated, host cities are often left with specialized sports infrastructure that has little use beyond the Games and that the cities must maintain at great expense [ref].",['EXPERT']
aqm,sample,EXPERT,"Overall, the weight of the existing historical evidence suggests that patent policies, which grant strong intellectual property rights to early generations of inventors, may discourage innovation.",['EXPERT']
aqm,sample,EXPERT,"But, Mr. Becker added, “the evidence of a variety of types — not simply the quantitative evidence — has been enough to convince me that capital punishment does deter and is worth using for the worst sorts of offenses.”",['EXPERT']
aqm,sample,EXPERT,"According to anti-bullfight veterinarian José Zaldívar, in the great majority of cases, the matador missed the vital spot that would cause the bull to die quickly.",['EXPERT']
aqm,sample,EXPERT,"The National Coalition to Abolish the Death Penalty claims that between 1976 and 2015, 1,414 prisoners in the United States have been executed while 156 sentenced to death have had their death sentences vacated, indicating that more than one in ten death row inmates were wrongly sentenced [ref].",['EXPERT']
aqm,sample,EXPERT,"University of Wisconsin–Madison bioethicist Alta Charo said that even in other ape-like mammals, the risk for miscarriage, birth defects, and life problems remains high [ref].",['EXPERT']
aqm,sample,EXPERT,“They want to go to a different country but don’t want to get too close to the people who live there.”,['EXPERT']
aqm,sample,EXPERT,Kids have to be co-conspirators to get the camera to stay on [ref].,['EXPERT']
aqm,sample,EXPERT,Taking away a convict's freedom punishes but does not inflict pain.,['EXPERT']
aqm,sample,EXPERT,"He writes that, because the moral rights of humans are based on their possession of certain cognitive abilities, and because these abilities are also possessed by at least some nonhuman animals, such animals must have the same moral rights as humans.",['EXPERT']
aqm,sample,EXPERT,"For his part, Andrew Kelly focused largely on the consequences of referring to a student debt crisis, arguing that, “If we define this as a debt problem it leads us to a place where our object is to lower debt loads, which leads to all sorts of bad policy like proposals to refinance loans that deliver large subsidies to people who are having no trouble paying loans back.”",['EXPERT']
aqm,sample,EXPERT,Scientists also state that tropical deforestation releases 1.5 billion tons of carbon each year into the atmosphere [ref].,['EXPERT']
aqm,sample,EXPERT,"At the 2015 Davos, Gillian Tett found that almost all delegates attending a discussion on inequality and technology expected an increase in inequality over the next five years, and gives the reason for this as the technological displacement of jobs [ref].",['EXPERT']
aqm,sample,EXPERT,The government believes that the extension of compulsory education until the age of 18 will mean many more young people will leave education in a much better position to find skilled employment.,['EXPERT']
aqm,sample,EXPERT,The American Association for the Advancement of Science (AAAS) and other scientific organizations have made public statements suggesting that human reproductive cloning be banned until safety issues are resolved [ref].,['EXPERT']
aqm,sample,EXPERT,Demand for ivory results in the needless slaughter of elephants around the continent.”,['EXPERT']
aqm,sample,EXPERT,"Lloyd R. Cohen, professor of law at George Mason University, says: The market I propose is one in which healthy individuals might contract for the sale of their organs and tissue for delivery after their death.",['EXPERT']
aqm,sample,EXPERT,"Today, the Food and Drug Administration and nearly every other major health authority agree that generic drugs are safe and effective.",['EXPERT']
aqm,sample,EXPERT,"This New York Times article discusses the opportunity cost of not studying abroad in today’s society, where bilingual is the norm and multiculturalism is the expectation.",['EXPERT']
aqm,sample,EXPERT,"While online interactions take roughly four times longer than face to face interactions, this gives users the opportunity to evaluate and the time to think, making sure they say the perfect response.",['EXPERT']
aqm,sample,EXPERT,Scientists have argued that even a small-scale nuclear war between two countries could have devastating global consequences and such local conflicts are more likely than full-scale nuclear war [ref].,['EXPERT']
aqm,sample,EXPERT,"In the future, it may become the standard of practice to screen almost every embryo.",['EXPERT']
aqm,sample,EXPERT,"It states that, intentional euthanasia, whatever its forms or motives, is murder.",['EXPERT']
aqm,sample,EXPERT,"Wooley told the Journal-Sentinel that Most of the research that has been done in sexuality education has shown that it does increase the use of contraception, but not the rate of being sexually active.",['EXPERT']
aqm,sample,EXPERT,"They have been offered accommodation, they have been advised as to what benefits they may be entitled to and if they are truly indigent they would receive offers of support.",['EXPERT']
aqm,sample,EXPERT,"We want to make something which is treasured, which ends its days making the bookshelf, coffee table or toilet just that little bit prettier and more civilised.",['EXPERT']
aqm,sample,EXPERT,The government believes that the extension of compulsory education until the age of 18 will mean many more young people will leave education in a much better position to find skilled employment.,['EXPERT']
aqm,sample,EXPERT,"Campaigns to stop it are needed, argues Swain, because of the incontrovertible evidence that the vast majority of people begging on the streets are doing so in order to purchase hard drugs.",['EXPERT']
aqm,sample,EXPERT,We act like turtles.,['EXPERT']
aqm,sample,EXPERT,"There were also objections on an ethical basis, contending that the benefit to humans did not justify the harm to animals [ref].",['EXPERT']
aqm,sample,EXPERT,"There's a real debate about what the role of the schools should be, said Brenda Greene, manager of AIDS education at the National School Boards Association.",['EXPERT']
aqm,sample,EXPERT,The cardiac benefits increased with longer ban duration.”,['EXPERT']
aqm,sample,EXPERT,"The Education Minister Carmel Tebbutt stated all the research shows that if students either get their Higher School Certificate or an equivalent vocational qualification, then their employment opportunities in later life are far greater and so is their income-earning capacity.",['EXPERT']
aqm,sample,EXPERT,“Particularly when he’s graciously and selflessly helped you get the greatest gift in the world: Your child.”,['EXPERT']
aqm,sample,EXPERT,American writer Nicholas Carr asserts that Internet use reduces the deep thinking that leads to true creativity.,['EXPERT']
aqm,sample,EXPERT,"She points out that it also reinforces gender essentialism, which is the notion that the psychologies of the sexes are different – a part of our biology.",['EXPERT']
aqm,sample,EXPERT,"The authors noted that girls generally show more emotion in their posts and more frequently change their profile pictures, which according to some psychologists can lead to self-objectification [ref].",['EXPERT']
aqm,sample,EXPERT,"A 2011 IEA report said: A portfolio of renewable energy technologies is becoming cost-competitive in an increasingly broad range of circumstances, in some cases providing investment opportunities without the need for specific economic support, and added that cost reductions in critical technologies, such as wind and solar, are set to continue [ref].",['EXPERT']
aqm,sample,EXPERT,They are simply a professional group coming here to street beg and to take advantage of the generous and good nature of the local people in this community.,['EXPERT']
aqm,sample,EXPERT,"Quite the reverse, two economics professors at Emory University found a correlation between less expensive weddings and lower divorce rates.",['EXPERT']
aqm,sample,EXPERT,"Sherry Turkle, the founder and director of the MIT Initiative on Technology and Self, stated, Networked, we are together, but so lessened are our expectations of each other that we feel utterly alone.",['EXPERT']
aqm,sample,EXPERT,"“It is true that distilled beverages will get you to a higher [blood-alcohol level] in a shorter period of time, but beyond that, it’s pretty easy to binge on beer or wine.”",['EXPERT']
aqm,sample,EXPERT,In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.,['EXPERT']
aqm,sample,EXPERT,They are exposed to a wide range of perspectives and ideas because their classmates come from different background and personal beliefs.,['EXPERT']
aqm,sample,EXPERT,"He also notes that human intelligence was able to biologically evolve, making it more likely that human engineers will be able to recapitulate this invention.",['EXPERT']
aqm,sample,EXPERT,"However, some canine experts are stating that, while intelligence does differ animal to animal, dogs have the intelligence of a two to two-and-a-half year old.",['EXPERT']
aqm,sample,EXPERT,"Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['EXPERT']
aqm,sample,EXPERT,"Wooley told the Journal-Sentinel that Most of the research that has been done in sexuality education has shown that it does increase the use of contraception, but not the rate of being sexually active.",['EXPERT']
aqm,sample,EXPERT,“Consumption has been going up.,['EXPERT']
aqm,sample,EXPERT,"On the subject of analgesics used to relieve pain, the Guide states The selection of the most appropriate analgesic or anesthetic should reflect professional judgment as to which best meets clinical and humane requirements without compromising the scientific aspects of the research protocol.",['EXPERT']
aqm,sample,EXPLANATION,But what more if the country abolishes the death penalty?,['EXPLANATION']
aqm,sample,EXPLANATION,"Whatever the curriculum type, if it is taught by one parent, the focus is inherently narrow.",['EXPLANATION']
aqm,sample,EXPLANATION,Innovative agricultural companies are creating new products to help farmers produce more and better products for the world’s hungry while reducing the environmental impact of agriculture.,['EXPLANATION']
aqm,sample,EXPLANATION,migrating bats and songbirds) are known to be harmed more than others and that factors such as turbine siting can be important.,['EXPLANATION']
aqm,sample,EXPLANATION,"Secondhand smoke is thought to increase the likelihood of a heart attack by making the blood “sticky” and more prone to clotting, reducing the amount of “good” (HDL) cholesterol in the body, and putting individuals at greater risk for dangerous heart rhythms, among other factors.",['EXPLANATION']
aqm,sample,EXPLANATION,"Combat shortage of donors Donors are purely biological, they are not the real father of the child conceived.",['EXPLANATION']
aqm,sample,EXPLANATION,"And so the factors that improve incomes similarly are “bads” in the ideological universe of renewable power and the GND: greater employment opportunity, rising compensation for employed individuals, education and training investment, investment in productivity-enhancing capital, health-care investment, and on and on.",['EXPLANATION']
aqm,sample,EXPLANATION,"From this point of view, naked marriage is worth advocating among young people, because it fully embodies the psychological characteristics of modern people who dare to challenge the traditional concept of marriage and pursue practical life style independently.",['EXPLANATION']
aqm,sample,EXPLANATION,"If consenting adults enter into a mutually beneficial agreement, why prohibit them?",['EXPLANATION']
aqm,sample,EXPLANATION,"As the expectation of repayment obligation falls, borrowers may enter into a situation where they take on higher levels of debt and take more risks.",['EXPLANATION']
aqm,sample,EXPLANATION,"According to the International Covenant on Economic, Social and Cultural Rights, the right to education includes the right to free, compulsory primary education for all, an obligation to develop secondary education accessible to all in particular by the progressive introduction of free secondary education, as well as an obligation to develop equitable access to higher education in particular by the progressive introduction of free higher education.",['EXPLANATION']
aqm,sample,EXPLANATION,Certified educators can fulfill the various learning requirement of each children and they can comprehend how to handle children with diverse behaviors.,['EXPLANATION']
aqm,sample,EXPLANATION,"Also, when employee’s salaries and wages increase, the taxes they remit to the government increase and thus the government makes more revenue.",['EXPLANATION']
aqm,sample,EXPLANATION,"In other words, people who would otherwise give their organs to relatives may decline to do so, opting instead to purchase the organ (or rely on the government to buy one) for their relatives.",['EXPLANATION']
aqm,sample,EXPLANATION,"It exploits the vulnerable, and has been condemned by the Mental Health Foundation for doing so.",['EXPLANATION']
aqm,sample,EXPLANATION,"It is therefore sensible to allow its sale in order to recoup these expenses and to do so on a permanent, controlled basis, rather than through one-off schemes such as the 1999 sale to Japan.",['EXPLANATION']
aqm,sample,EXPLANATION,"These amounts might seem high compared to museums with free admission, or high relative to what was charged 20 years ago, but we shouldn’t lose sight of the fact that these prices are a relative bargain in the cultural world.",['EXPLANATION']
aqm,sample,EXPLANATION,"40 points can mean difference between admission and rejection for many candidates, while telling us nothing about the different abilities of the students involved.",['EXPLANATION']
aqm,sample,EXPLANATION,"These range from MMORPG to first-person shooters, from role-playing video games to online gambling.",['EXPLANATION']
aqm,sample,EXPLANATION,"Thus, players' value and salary is determined by data collected throughout the season [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Curfews are easy to police compared to other forms of crime prevention, and are therefore effective.",['EXPLANATION']
aqm,sample,EXPLANATION,"Both intellectual property and competition law enable economic operators to profit by doing better than other economic operators and thereby encourage them to strive to do so, that is to compete.",['EXPLANATION']
aqm,sample,EXPLANATION,"Tourism was not without accidents, either.",['EXPLANATION']
aqm,sample,EXPLANATION,This type of habitat exists in areas of relatively high rainfall where large areas of land remain permanently sodden.,['EXPLANATION']
aqm,sample,EXPLANATION,"With adult supervision becoming necessary with these laws at a restricted time for anyone under the age of 18, then it lessens the risk of having something terrible happen when response times may not be fast.",['EXPLANATION']
aqm,sample,EXPLANATION,The goal of the prenuptial agreement is to ensure that the people you want to be in control of this wealth when you are gone or divorced have the authority to do what you want them to do.,['EXPLANATION']
aqm,sample,EXPLANATION,"They encourage personal self-confidence, wanting competitors to get to know their true selves.",['EXPLANATION']
aqm,sample,EXPLANATION,"International trade limits the ability of nation-states to control domestic economies, whereas international organisations and laws place limits on their decision-making abilities.",['EXPLANATION']
aqm,sample,EXPLANATION,Changes in the amount of discharged water also have the ability to interrupt mating season for various species of fish by dewatering their spawning grounds and forcing them to retreat.,['EXPLANATION']
aqm,sample,EXPLANATION,Muhammad forbade his followers to harm any animal and asked them to respect the rights of animals [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"Teenagers exchange their picture, private information or personal chat every day in social networking.",['EXPLANATION']
aqm,sample,EXPLANATION,"In addition, there is currently no competitive market for wind energy, because wind is a freely available natural resource, most of which is untapped [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,The teens need to be assisted to understand the importance of being on time to places and in the future to work also other events.,['EXPLANATION']
aqm,sample,EXPLANATION,2: There tends to be extensive communication before the first date.,['EXPLANATION']
aqm,sample,EXPLANATION,"Mostly they show a bunch of young, good-looking self-publicists, who will do anything to get on TV.",['EXPLANATION']
aqm,sample,EXPLANATION,Renewable energy technology often requires less physical maintenance than what is used in other fuel sources.,['EXPLANATION']
aqm,sample,EXPLANATION,"The vast majority of beggars living in the developed world, moreover, have a quality of life that millions in the developing world can only dream of.",['EXPLANATION']
aqm,sample,EXPLANATION,The jobs are not just in the casino itself.,['EXPLANATION']
aqm,sample,EXPLANATION,"With AI taking over day-to-day activities, a business will have considerably lower operating costs [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"If you want to be in a marriage and your partner wants this contract signed first, then you may be asked to give up your right to inherit – even if you would be otherwise entitled to do so.",['EXPLANATION']
aqm,sample,EXPLANATION,We can help realise this aim.,['EXPLANATION']
aqm,sample,EXPLANATION,"But people, especially teenagers, aren’t perfect, so, typically, condoms may only about 85% effective.",['EXPLANATION']
aqm,sample,EXPLANATION,"Imagine if there are two exactly same Brad Pitt, will he still be the unique actor as before?",['EXPLANATION']
aqm,sample,EXPLANATION,Nobody wants someone who secretively and connivingly goes through their stuff when they’re not around.,['EXPLANATION']
aqm,sample,EXPLANATION,"Many textbooks are now available as electronic textbooks, known as e-textbooks, which can offer digital textbooks for a reduced price in comparison to traditional textbooks.",['EXPLANATION']
aqm,sample,EXPLANATION,"If the minimum wage is $10 per hour, you are much more likely to seek out a job than if it is $7.25 an hour.",['EXPLANATION']
aqm,sample,EXPLANATION,"As such, physical education classes have been cut so students can spend more time in core classes.",['EXPLANATION']
aqm,sample,EXPLANATION,"Secondhand smoke is thought to increase the likelihood of a heart attack by making the blood “sticky” and more prone to clotting, reducing the amount of “good” (HDL) cholesterol in the body, and putting individuals at greater risk for dangerous heart rhythms, among other factors.",['EXPLANATION']
aqm,sample,EXPLANATION,"The issue is that although repayments are processed by the SLC, under a specialist department headed by Kevin O'Connor, they are actually collected by HMRC.",['EXPLANATION']
aqm,sample,EXPLANATION,"As the economy grew, these problems were reduced.",['EXPLANATION']
aqm,sample,EXPLANATION,"rugby, soccer, hockey, football) for the (realistic) fear of lawsuits when injuries and disputes occur.",['EXPLANATION']
aqm,sample,EXPLANATION,One critique of globalization is that natural resources of the poor have been systematically taken over by the rich and the pollution promulgated by the rich is systematically dumped on the poor [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"After viability a woman can obtain an abortion for health reasons, which the Court defined broadly to include psychological well-being in the decision Doe v. Bolton, delivered concurrently.",['EXPLANATION']
aqm,sample,EXPLANATION,"If a prospective spouse pressures you to sign a prenuptial agreement, get your own counsel to assure you don’t toss away your rights.",['EXPLANATION']
aqm,sample,EXPLANATION,They must be courageous and vulnerable as they stand before others on the pageantry stage.,['EXPLANATION']
aqm,sample,EXPLANATION,"This allows universities to improve their academic credentials and their academic output, which benefits the students and the society.",['EXPLANATION']
aqm,sample,EXPLANATION,"Furthermore, the intersectionality of gender, race, class, and more remain overlooked when assessing the impact of globalization [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Children know, often from early ages, what they want to do with their life from what subjects they enjoy and those they don't.",['EXPLANATION']
aqm,sample,EXPLANATION,"This is assumed to be a result of the larger consumer population and purchases, which allow for more potential leeway with information [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,Early exposure to pesticides may increase a child's lifelong cancer risk as well as harm his or her nervous and immune systems [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"Specific violent acts are catalyzed by stressful environment circumstances, with less stress required to catalyze violence in individuals with greater violence predisposition.",['EXPLANATION']
aqm,sample,EXPLANATION,Many products come with some form of the statement chemical free!,['EXPLANATION']
aqm,sample,EXPLANATION,"Web sites streamline information and deliver it in quick bursts, making it easy to digest and understand.",['EXPLANATION']
aqm,sample,EXPLANATION,"These manoeuvres are performed at close range, concluding (in Spanish-style bullfighting) with the death of the bull by a sword thrust.",['EXPLANATION']
aqm,sample,EXPLANATION,"The change was needed to allow a better balance of male and female children, and to grow the young population to ease the problem of paying for the aging population.",['EXPLANATION']
aqm,sample,EXPLANATION,"Thus, human cloning has potential danger and it lacks stability as well.",['EXPLANATION']
aqm,sample,EXPLANATION,Young females are vulnerable to sexual assault and the unequal power relations between genders.,['EXPLANATION']
aqm,sample,EXPLANATION,"Federal loans are by far the most flexible of education loans, and give students the chance to borrow much needed college funds at very attractive terms.",['EXPLANATION']
aqm,sample,EXPLANATION,"But since a fetus does have such a future, the overwhelming majority of deliberate abortions are placed in the same moral category as killing an innocent adult human being [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"There is thus, a genuine expectation among voters, women voters in particular, that government must do something about it, and the imposition of prohibition is, thus the best way to do that.",['EXPLANATION']
aqm,sample,EXPLANATION,You don’t even have to get dressed if you don’t want to!,['EXPLANATION']
aqm,sample,EXPLANATION,They also flourish without annual replanting or chemical inputs on marginal land.,['EXPLANATION']
aqm,sample,EXPLANATION,"Our votes are determined by two forces, sentiment and reason: the former quality preëminently woman’s, the latter man’s; the former a quality of the heart, the latter of the head.",['EXPLANATION']
aqm,sample,EXPLANATION,"For more, see List of massively multiplayer online role-playing games.",['EXPLANATION']
aqm,sample,EXPLANATION,"This not only creates empathy to people that will get the message that it is important to have good environment in Antartica, but also provides some revenue to the clever companies that have started these tours and in the future more revenue could mean that maybe part of it could be destined to scientific operations, for example.",['EXPLANATION']
aqm,sample,EXPLANATION,It has changed the way libraries are used and their role in society [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"Old-growth forests, which have been systematically clear-cut, are healthy ecosystems that have evolved over centuries to be more resistant to insects and disease.",['EXPLANATION']
aqm,sample,EXPLANATION,"Through the abundance of information on online dating profiles, as well as elsewhere on the Internet, people may already possess a lot of superficial information about their potential partner's interests before talking to them, which may lead to a false sense of security when meeting up with a new person.",['EXPLANATION']
aqm,sample,EXPLANATION,Adolescents are most vulnerable and receptive to the introduction of new cultures.,['EXPLANATION']
aqm,sample,EXPLANATION,"Taking the lack of standardization in shopping websites as an instance, the most effective way to fix this problem is bringing up credit between buyers and sellers.",['EXPLANATION']
aqm,sample,EXPLANATION,"It also shows us people who look very different from us, and helps us see that actually we have a lot in common with them.",['EXPLANATION']
aqm,sample,EXPLANATION,"When we praise kids for making positive choices, then it begins to reinforce the positive habits that they’re trying to create in their life.",['EXPLANATION']
aqm,sample,EXPLANATION,"With forest biotopes being irreplaceable source of new drugs (such as taxol), deforestation can destroy genetic variations (such as crop resistance) irretrievably [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"As the Olympics are about this very spirit — and not about money — promoting these values should be the first consideration for hosting, not money.",['EXPLANATION']
aqm,sample,EXPLANATION,You will have little respite and less time for yourself or your spouse.,['EXPLANATION']
aqm,sample,EXPLANATION,The quest for national sporting achievement begins in schools.,['EXPLANATION']
aqm,sample,EXPLANATION,"Cutting trees provides for regeneration, improved habitat for many species, maintains forest health, and helps us shape forests for the future.",['EXPLANATION']
aqm,sample,EXPLANATION,All this bio-mass normally retains water during rainfall.,['EXPLANATION']
aqm,sample,EXPLANATION,"It is alright if a child indeed has a talent, and his or her parents do not try to benefit from it.",['EXPLANATION']
aqm,sample,EXPLANATION,"Its symptoms include troublesome behaviour in school, constantly lying, learning disabilities and social impairments [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,Vaccinations have changed this.,['EXPLANATION']
aqm,sample,EXPLANATION,Museums have a valuable role in preserving and transmitting a nation’s history and heritage to new generations.,['EXPLANATION']
aqm,sample,EXPLANATION,Not only games and social media websites can negatively affect young people.,['EXPLANATION']
aqm,sample,EXPLANATION,"Proponents typically associate the right to die with the idea that one's body and one's life are one's own, to dispose of as one sees fit.",['EXPLANATION']
aqm,sample,EXPLANATION,"There are a lot of places you can go where people are looking for more long-term relationships, and there are a lot of places you can go where people are looking for something else.",['EXPLANATION']
aqm,sample,EXPLANATION,"When this habit happens several times, these young people will be dependent on the Internet to finish their studying.",['EXPLANATION']
aqm,sample,EXPLANATION,"These simulations can be used for sciences to better explain anatomy, physics and engineering concepts in ways that students can observe and interact with.",['EXPLANATION']
aqm,sample,EXPLANATION,"Moreover, there will be little other reason to invest in rural areas, as the workforce in those areas has left for the cities.",['EXPLANATION']
aqm,sample,EXPLANATION,"Forests support biodiversity, providing habitat for wildlife;[63] moreover, forests foster medicinal conservation [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"This is why many companies, even in industries in which low wages have historically been the norm, will voluntarily pay more than minimum wage to their workers.",['EXPLANATION']
aqm,sample,EXPLANATION,"Nearly all of the 300 products on the World Health Organization’s Essential Drug List, which are critical to saving or improving people’s lives around the globe, came from the R&D-intensive pharmaceutical industry that depends on patent protections.",['EXPLANATION']
aqm,sample,EXPLANATION,"They become excluded from society and often turn to crime, which further erodes the economy [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"That means there are over 460,000 missing children each year, although there are about 1,500 kidnappings included in that data.",['EXPLANATION']
aqm,sample,EXPLANATION,"Federal loans are by far the most flexible of education loans, and give students the chance to borrow much needed college funds at very attractive terms.",['EXPLANATION']
aqm,sample,EXPLANATION,"In adults, second-hand smoke causes serious cardiovascular and respiratory diseases, including coronary heart disease and lung cancer.",['EXPLANATION']
aqm,sample,EXPLANATION,Large multinationals exploit legal loopholes (and use well-paid lawyers and accountants) to help them avoid taxes.,['EXPLANATION']
aqm,sample,EXPLANATION,"[126] Furthermore, under the Patient Protection and Affordable Care Act (PPACA, or Obamacare) many vaccines are available to children and adults without copay [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,Buying local generates inefficiencies that reduce social welfare.,['EXPLANATION']
aqm,sample,EXPLANATION,That's already the largest budget item for most of them.,['EXPLANATION']
aqm,sample,EXPLANATION,"The words diet, low fat, sugar-free, healthy and good for you are labels a consumer may see often on packaging, and thus associate these labels with products that will aid in a healthy lifestyle.",['EXPLANATION']
aqm,sample,EXPLANATION,A HERITAGE should be protected and passed down on to future generations.,['EXPLANATION']
aqm,sample,EXPLANATION,"A wind turbine cannot be placed somewhere where there isn’t wind, a hydroelectric pump can’t exist without water, solar panels need the sun to create energy, and so on.",['EXPLANATION']
aqm,sample,EXPLANATION,"The Global Economic Crisis, the worst financial crisis since the Great Depression, can be partially attributed to neoliberal globalization.",['EXPLANATION']
aqm,sample,EXPLANATION,"Finally, another positive aspect of condoms in schools is that they are the most effective (and cost-effective) way to prevent pregnancy, STDs, and HIV/AIDS.",['EXPLANATION']
aqm,sample,EXPLANATION,They must be courageous and vulnerable as they stand before others on the pageantry stage.,['EXPLANATION']
aqm,sample,EXPLANATION,"Biopharmaceuticals, such as monoclonal antibodies, differ biologically from small molecule drugs.",['EXPLANATION']
aqm,sample,EXPLANATION,One is to give statutory expression to the moral and economic rights of creators in their creations and the rights of the public in access to those creations.,['EXPLANATION']
